slide_id,label,prob,split
SR1482_40X_HE_T409_01,0,0.5639771819114685,train
SR1482_40X_HE_T131_02,0,0.30667874217033386,train
SR1482_40X_HE_T218_01,0,0.005419955123215914,train
SR1482_40X_HE_T389_01,0,0.004659042228013277,train
SR386_40X_HE_T576_01,0,0.0040155877359211445,train
SR1482_40X_HE_T103_01,0,0.004343750886619091,train
SR1482_40X_HE_T131_01,0,0.06035275384783745,train
SR386_40X_HE_T430_01,0,0.008438617922365665,train
SR386_40X_HE_T301_01,0,0.0006601010682061315,train
SR1482_40X_HE_T195_02,0,0.06345387548208237,train
SR1482_40X_HE_T160_01,0,0.011197405867278576,train
SR1482_40X_HE_T374_02,0,0.14337825775146484,train
SR386_40X_HE_T174_01,0,0.11473695933818817,train
SR386_40X_HE_T384_01,0,0.0013743810122832656,train
SR1482_40X_HE_T245_01,0,0.20527738332748413,train
SR1482_40X_HE_T142_01,0,0.015999047085642815,train
SR1482_40X_HE_T026_02,0,0.028675692155957222,train
SR386_40X_HE_T007_01,0,0.04604463651776314,train
SR386_40X_HE_T326_01,0,0.09995661675930023,train
SR386_40X_HE_T528_01,0,0.014293444342911243,train
SR1482_40X_HE_T327_01,0,0.026263438165187836,train
SR1482_40X_HE_T320_02,0,0.09273392707109451,train
SR386_40X_HE_T128_01,0,0.001104246824979782,train
SR1482_40X_HE_T178_01,1,0.7907432913780212,train
SR1482_40X_HE_T115_01,0,0.0064628347754478455,train
SR386_40X_HE_T239_01,0,0.0058986106887459755,train
SR1482_40X_HE_T420_01,0,0.22382919490337372,train
SR386_40X_HE_T550_01,0,0.03974194452166557,train
SR1482_40X_HE_T153_01,0,0.005555135663598776,train
SR1482_40X_HE_T206_01,0,0.12526951730251312,train
SR386_40X_HE_T272_01,0,0.2539254128932953,train
SR1482_40X_HE_T216_01,0,0.006812211126089096,train
SR386_40X_HE_T570_01,0,0.008485695347189903,train
SR1482_40X_HE_T227_02,1,0.9124897718429565,train
SR1482_40X_HE_T017_01,0,0.0070928409695625305,train
SR1482_40X_HE_T070_01,1,0.8337761759757996,train
SR386_40X_HE_T398_01,0,0.019355211406946182,train
SR1482_40X_HE_T171_01,0,0.1256684511899948,train
SR1482_40X_HE_T406_02,0,0.018710540607571602,train
SR1482_40X_HE_T375_02,0,0.009900545701384544,train
SR1482_40X_HE_T097_01,1,0.9671720266342163,train
SR1482_40X_HE_T094_01,1,0.9387575387954712,train
SR1482_40X_HE_T064_01,0,0.23246140778064728,train
SR1482_40X_HE_T159_02,0,0.0752839669585228,train
SR386_40X_HE_T114_01,0,0.0562603659927845,train
SR1482_40X_HE_T099_01,0,0.02126641385257244,train
SR386_40X_HE_T543_01,0,0.020700598135590553,train
SR1482_40X_HE_T033_01,0,0.0124632203951478,train
SR386_40X_HE_T520_01,1,0.8827998638153076,train
SR386_40X_HE_T020_01,0,0.0007718891138210893,train
SR386_40X_HE_T060_01,0,0.05137496441602707,train
SR386_40X_HE_T236_01,0,0.10073930025100708,train
SR1482_40X_HE_T341_02,0,0.008680432103574276,train
SR386_40X_HE_T518_01,0,0.0021265936084091663,train
SR1482_40X_HE_T011_01,0,0.05982022359967232,train
SR1482_40X_HE_T179_01,1,0.8480591773986816,train
SR386_40X_HE_T130_01,0,0.003397291759029031,train
SR386_40X_HE_T213_01,0,0.024200869724154472,train
SR386_40X_HE_T259_01,1,0.866462230682373,train
SR1482_40X_HE_T369_01,0,0.1714308261871338,train
SR1482_40X_HE_T146_01,0,0.11511607468128204,train
SR386_40X_HE_T269_01,0,0.09946737438440323,train
SR1482_40X_HE_T053_01,0,0.03409784287214279,train
SR386_40X_HE_T558_01,0,0.009376751258969307,train
SR386_40X_HE_T557_01,0,0.005473280791193247,train
