slide_id,label,prob,split
SR386_40X_HE_T439_01,0,0.01961243897676468,train
SR386_40X_HE_T362_01,0,0.00535963661968708,train
SR1482_40X_HE_T009_01,0,0.026485931128263474,train
SR386_40X_HE_T078_01,0,0.0038382953498512506,train
SR1482_40X_HE_T143_02,0,0.14419084787368774,train
SR386_40X_HE_T298_01,0,0.1190967783331871,train
SR1482_40X_HE_T351_01,0,0.002811185084283352,train
SR386_40X_HE_T001_01,0,0.06417999416589737,train
SR1482_40X_HE_T351_02,0,0.005122968461364508,train
SR1482_40X_HE_T203_02,0,0.02818169631063938,train
SR1482_40X_HE_T052_01,0,0.1256466805934906,train
SR386_40X_HE_T241_01,0,0.06359774619340897,train
SR1482_40X_HE_T029_01,0,0.08395949751138687,train
SR386_40X_HE_T114_01,0,0.02456417866051197,train
SR1482_40X_HE_T269_01,0,0.39705583453178406,train
SR1482_40X_HE_T367_01,0,0.09575626254081726,train
SR386_40X_HE_T500_01,0,0.00984961912035942,train
SR1482_40X_HE_T359_01,0,0.05173343047499657,train
SR386_40X_HE_T450_01,0,0.01644892431795597,train
SR1482_40X_HE_T410_01,0,0.014629198238253593,train
SR1482_40X_HE_T130_01,1,0.2713000178337097,train
SR1482_40X_HE_T258_02,0,0.007719556335359812,train
SR1482_40X_HE_T116_01,0,0.15448224544525146,train
SR1482_40X_HE_T416_01,0,0.018914151936769485,train
SR386_40X_HE_T236_01,0,0.03449840471148491,train
SR386_40X_HE_T265_01,0,0.15070435404777527,train
SR1482_40X_HE_T289_01,1,0.3046830892562866,train
SR386_40X_HE_T482_01,0,0.03701417148113251,train
SR386_40X_HE_T520_01,1,0.20776450634002686,train
SR386_40X_HE_T020_01,0,0.005262866150587797,train
SR1482_40X_HE_T134_01,0,0.03167709708213806,train
SR1482_40X_HE_T004_01,0,0.03963194414973259,train
SR1482_40X_HE_T172_01,0,0.03251173719763756,train
SR386_40X_HE_T437_01,0,0.021916555240750313,train
SR1482_40X_HE_T148_01,0,0.03676395118236542,train
SR1482_40X_HE_T274_02,1,0.7953962087631226,train
SR1482_40X_HE_T406_02,0,0.03265884891152382,train
SR386_40X_HE_T413_01,0,0.04133256897330284,train
SR1482_40X_HE_T408_01,0,0.17769789695739746,train
SR386_40X_HE_T216_01,1,0.3258076608181,train
SR386_40X_HE_T557_01,0,0.014498617500066757,train
SR386_40X_HE_T554_01,0,0.1706763058900833,train
SR1482_40X_HE_T118_02,0,0.14216643571853638,train
SR386_40X_HE_T568_01,0,0.04214571788907051,train
SR386_40X_HE_T469_01,1,0.4016263782978058,train
SR1482_40X_HE_T189_02,0,0.003475109813734889,train
SR1482_40X_HE_T151_01,0,0.013055986724793911,train
SR1482_40X_HE_T374_02,0,0.10049178451299667,train
SR386_40X_HE_T394_01,0,0.019944902509450912,train
SR386_40X_HE_T301_01,0,0.003392045386135578,train
SR386_40X_HE_T319_01,1,0.3758401572704315,train
SR386_40X_HE_T531_01,0,0.03731977567076683,train
SR386_40X_HE_T448_01,0,0.05394318327307701,train
SR386_40X_HE_T338_01,0,0.009882916696369648,train
SR386_40X_HE_T492_01,0,0.016263898462057114,train
SR386_40X_HE_T035_01,0,0.06616359949111938,train
SR1482_40X_HE_T160_01,0,0.018742194399237633,train
SR386_40X_HE_T081_01,0,0.061952102929353714,train
SR386_40X_HE_T318_01,0,0.11149490624666214,train
SR386_40X_HE_T425_01,0,0.008292849175632,train
SR386_40X_HE_T423_01,0,0.01794295385479927,train
SR1482_40X_HE_T169_01,0,0.06692154705524445,train
SR386_40X_HE_T017_01,1,0.717484176158905,train
SR386_40X_HE_T272_01,0,0.31319013237953186,train
SR1482_40X_HE_T053_01,0,0.015053766779601574,train
SR386_40X_HE_T521_01,0,0.0046392157673835754,train
SR1482_40X_HE_T026_01,0,0.016857560724020004,train
SR386_40X_HE_T398_01,0,0.06711406260728836,train
SR1482_40X_HE_T045_02,0,0.08536689728498459,train
SR386_40X_HE_T063_01,0,0.16916215419769287,train
SR386_40X_HE_T449_01,0,0.0036225130315870047,train
SR1482_40X_HE_T024_01,0,0.009974722750484943,train
SR1482_40X_HE_T362_01,0,0.006730237044394016,train
SR1482_40X_HE_T039_01,0,0.012208269909024239,train
SR386_40X_HE_T416_01,0,0.026037709787487984,train
SR1482_40X_HE_T094_01,1,0.38303622603416443,train
SR386_40X_HE_T191_01,0,0.021689243614673615,train
SR386_40X_HE_T052_01,0,0.015507005155086517,train
SR1482_40X_HE_T044_02,0,0.027971358969807625,train
SR386_40X_HE_T552_01,0,0.010383923538029194,train
SR1482_40X_HE_T257_01,0,0.03950263932347298,train
SR1482_40X_HE_T410_02,0,0.02158362604677677,train
SR1482_40X_HE_T052_02,0,0.06063906103372574,train
SR386_40X_HE_T253_01,0,0.026260079815983772,train
SR1482_40X_HE_T147_01,0,0.3319571316242218,train
SR1482_40X_HE_T225_02,0,0.0013445522636175156,train
SR1482_40X_HE_T297_01,1,0.9421184659004211,train
SR1482_40X_HE_T418_01,0,0.004162475001066923,train
SR1482_40X_HE_T284_01,1,0.604113757610321,train
SR1482_40X_HE_T343_02,1,0.6518446207046509,train
SR1482_40X_HE_T087_01,0,0.14092153310775757,train
SR1482_40X_HE_T106_01,0,0.008149497210979462,train
SR1482_40X_HE_T406_01,0,0.06035247817635536,train
SR1482_40X_HE_T341_02,0,0.032541994005441666,train
SR386_40X_HE_T414_01,0,0.0650489553809166,train
SR1482_40X_HE_T307_02,0,0.04406736418604851,train
SR1482_40X_HE_T280_01,0,0.021384144201874733,train
SR386_40X_HE_T047_01,0,0.006089262664318085,train
SR386_40X_HE_T535_01,0,0.007175791542977095,train
SR386_40X_HE_T300_01,0,0.04203972965478897,train
SR386_40X_HE_T299_01,0,0.07654321938753128,train
SR1482_40X_HE_T123_01,0,0.04672037065029144,train
SR386_40X_HE_T563_01,0,0.013386896811425686,train
SR1482_40X_HE_T377_02,0,0.06284331530332565,train
SR1482_40X_HE_T019_01,0,0.010969654656946659,train
SR1482_40X_HE_T009_02,0,0.031087808310985565,train
SR386_40X_HE_T288_01,0,0.0038650743663311005,train
SR386_40X_HE_T245_01,0,0.016130495816469193,train
SR386_40X_HE_T544_01,0,0.15595023334026337,train
SR386_40X_HE_T150_01,0,0.04968036711215973,train
SR386_40X_HE_T567_01,0,0.0078106471337378025,train
SR386_40X_HE_T357_01,0,0.005576560739427805,train
SR1482_40X_HE_T331_02,0,0.01306889671832323,train
SR386_40X_HE_T355_01,0,0.007178355939686298,train
SR1482_40X_HE_T372_02,1,0.6282612681388855,train
SR1482_40X_HE_T143_01,0,0.1423947662115097,train
SR1482_40X_HE_T277_02,0,0.3878931403160095,train
SR1482_40X_HE_T085_01,0,0.009948871098458767,train
SR386_40X_HE_T452_01,0,0.011850938200950623,train
SR1482_40X_HE_T202_02,0,0.016223087906837463,train
SR1482_40X_HE_T330_01,0,0.004279754590243101,train
SR386_40X_HE_T087_01,0,0.13723917305469513,train
SR1482_40X_HE_T131_01,0,0.17326633632183075,train
SR386_40X_HE_T342_01,0,0.002735949121415615,train
SR1482_40X_HE_T171_02,0,0.056268759071826935,train
SR386_40X_HE_T028_01,0,0.01306094042956829,train
SR386_40X_HE_T027_01,0,0.06157388165593147,train
SR386_40X_HE_T040_01,1,0.7294864654541016,train
SR1482_40X_HE_T256_01,0,0.005618134047836065,train
SR386_40X_HE_T471_01,0,0.018304351717233658,train
SR1482_40X_HE_T184_01,0,0.028032734990119934,train
SR1482_40X_HE_T100_02,0,0.14365987479686737,train
SR1482_40X_HE_T042_01,0,0.06335633993148804,train
SR386_40X_HE_T454_01,0,0.015460286289453506,train
SR386_40X_HE_T560_01,0,0.11255870014429092,train
SR386_40X_HE_T255_01,0,0.018219226971268654,train
SR386_40X_HE_T478_01,0,0.050940170884132385,train
SR1482_40X_HE_T347_01,0,0.0025760468561202288,train
SR1482_40X_HE_T227_01,1,0.6591348052024841,train
SR386_40X_HE_T291_01,0,0.031897950917482376,train
SR1482_40X_HE_T263_01,0,0.02308735065162182,train
SR1482_40X_HE_T210_01,0,0.05450401455163956,train
SR386_40X_HE_T391_01,0,0.19538754224777222,train
SR1482_40X_HE_T142_01,0,0.009674692526459694,train
SR1482_40X_HE_T432_02,0,0.09793802350759506,train
SR1482_40X_HE_T225_01,0,0.018048183992505074,train
SR386_40X_HE_T187_01,0,0.06930955499410629,train
SR386_40X_HE_T126_01,0,0.012144915759563446,train
SR1482_40X_HE_T374_01,0,0.04604979604482651,train
SR1482_40X_HE_T232_02,0,0.09833134710788727,train
SR386_40X_HE_T007_01,0,0.07512781769037247,train
SR1482_40X_HE_T396_02,0,0.04826325550675392,train
SR386_40X_HE_T145_01,0,0.0650668516755104,train
SR386_40X_HE_T249_01,0,0.009061800315976143,train
SR1482_40X_HE_T338_01,0,0.16712051630020142,train
SR386_40X_HE_T238_01,0,0.012852302752435207,train
SR1482_40X_HE_T126_01,0,0.0843515694141388,train
SR386_40X_HE_T491_01,0,0.101732537150383,train
SR1482_40X_HE_T245_01,0,0.12015628069639206,train
SR386_40X_HE_T098_01,0,0.3069716691970825,train
SR386_40X_HE_T237_01,0,0.011425181291997433,train
SR1482_40X_HE_T384_02,1,0.35919544100761414,train
SR386_40X_HE_T106_01,0,0.036251362413167953,train
SR1482_40X_HE_T368_01,0,0.04145052656531334,train
SR386_40X_HE_T154_01,0,0.09362010657787323,train
SR386_40X_HE_T084_01,0,0.07909616827964783,train
SR1482_40X_HE_T080_02,0,0.03040258027613163,train
SR1482_40X_HE_T092_01,0,0.010156577453017235,train
SR386_40X_HE_T498_01,0,0.35730409622192383,train
SR1482_40X_HE_T101_01,0,0.005136166699230671,train
SR1482_40X_HE_T248_01,0,0.12929201126098633,train
SR1482_40X_HE_T016_02,0,0.10968324542045593,train
SR1482_40X_HE_T043_01,0,0.027016593143343925,train
SR1482_40X_HE_T432_01,0,0.01883290521800518,train
SR1482_40X_HE_T064_01,0,0.26215261220932007,train
SR386_40X_HE_T066_01,0,0.08707517385482788,train
SR1482_40X_HE_T282_01,0,0.014579077251255512,train
SR386_40X_HE_T286_01,0,0.028517117723822594,train
SR1482_40X_HE_T428_01,0,0.055709049105644226,train
SR1482_40X_HE_T090_01,0,0.008762791752815247,train
SR386_40X_HE_T107_01,0,0.05773276835680008,train
SR386_40X_HE_T431_01,0,0.08127409964799881,train
SR386_40X_HE_T211_01,0,0.016422808170318604,train
SR386_40X_HE_T321_01,0,0.01515442319214344,train
SR386_40X_HE_T024_01,0,0.0011854926124215126,train
SR1482_40X_HE_T307_01,0,0.27000442147254944,train
SR1482_40X_HE_T419_01,0,0.007413006853312254,train
SR1482_40X_HE_T025_01,0,0.043293505907058716,train
SR386_40X_HE_T553_01,0,0.07638334482908249,train
SR386_40X_HE_T582_01,0,0.0033613129053264856,train
SR386_40X_HE_T534_01,0,0.05624442175030708,train
SR1482_40X_HE_T248_02,0,0.04098144546151161,train
SR386_40X_HE_T387_01,0,0.0379362590610981,train
SR386_40X_HE_T013_01,0,0.07193008810281754,train
SR386_40X_HE_T543_01,0,0.037242189049720764,train
SR1482_40X_HE_T245_02,0,0.0473649762570858,train
SR386_40X_HE_T430_01,0,0.030511924996972084,train
SR1482_40X_HE_T194_01,0,0.22532029449939728,train
SR1482_40X_HE_T187_01,0,0.041503310203552246,train
SR1482_40X_HE_T025_02,0,0.03809034079313278,train
SR386_40X_HE_T180_01,0,0.05546756088733673,train
SR1482_40X_HE_T071_01,0,0.014826535247266293,train
SR1482_40X_HE_T363_01,0,0.025081124156713486,train
SR1482_40X_HE_T022_01,0,0.014015378430485725,train
SR1482_40X_HE_T176_01,1,0.8870431184768677,train
SR1482_40X_HE_T065_01,0,0.07964923977851868,train
SR1482_40X_HE_T276_01,0,0.013890910893678665,train
SR1482_40X_HE_T183_01,0,0.12083559483289719,train
SR386_40X_HE_T105_01,0,0.02616596221923828,train
SR386_40X_HE_T085_01,0,0.02164909429848194,train
SR386_40X_HE_T339_01,0,0.0268601942807436,train
SR386_40X_HE_T160_01,0,0.021865740418434143,train
SR386_40X_HE_T309_01,0,0.020278701558709145,train
SR1482_40X_HE_T409_01,0,0.20406949520111084,train
SR386_40X_HE_T234_01,0,0.04183044284582138,train
SR386_40X_HE_T438_01,0,0.07699989527463913,train
SR1482_40X_HE_T150_01,0,0.009063071571290493,train
SR386_40X_HE_T075_01,0,0.0191304050385952,train
SR386_40X_HE_T460_01,1,0.5300539135932922,train
SR386_40X_HE_T232_01,0,0.022774187847971916,train
SR386_40X_HE_T580_01,0,0.003881846321746707,train
SR1482_40X_HE_T235_01,0,0.033738862723112106,train
SR1482_40X_HE_T285_02,0,0.18698221445083618,train
SR386_40X_HE_T003_01,0,0.043868329375982285,train
SR386_40X_HE_T435_01,0,0.05166998133063316,train
SR386_40X_HE_T256_01,0,0.006202530115842819,train
SR1482_40X_HE_T012_01,0,0.1650267094373703,train
SR386_40X_HE_T381_01,0,0.021323934197425842,train
SR1482_40X_HE_T397_02,0,0.1518002301454544,train
SR1482_40X_HE_T333_01,0,0.02234288491308689,train
SR1482_40X_HE_T118_01,0,0.17263619601726532,train
SR1482_40X_HE_T071_02,0,0.09834309667348862,train
SR1482_40X_HE_T098_02,0,0.08412815630435944,train
SR386_40X_HE_T184_01,0,0.11465848237276077,train
SR1482_40X_HE_T309_01,0,0.03323834389448166,train
SR386_40X_HE_T311_01,0,0.029666926711797714,train
SR1482_40X_HE_T091_01,0,0.008687393739819527,train
SR1482_40X_HE_T164_02,1,0.17823119461536407,train
SR1482_40X_HE_T100_01,0,0.16771546006202698,train
SR1482_40X_HE_T159_02,0,0.10447119176387787,train
SR1482_40X_HE_T050_01,0,0.009824538603425026,train
SR386_40X_HE_T481_01,0,0.03294305130839348,train
SR386_40X_HE_T326_01,0,0.01918516680598259,train
SR386_40X_HE_T100_01,0,0.009023732505738735,train
SR386_40X_HE_T550_01,0,0.04554542154073715,train
SR386_40X_HE_T049_01,0,0.001333163701929152,train
SR386_40X_HE_T269_01,0,0.08822457492351532,train
SR386_40X_HE_T374_01,0,0.012729461304843426,train
SR1482_40X_HE_T064_02,0,0.061732709407806396,train
SR386_40X_HE_T080_01,0,0.04351102188229561,train
SR386_40X_HE_T327_01,0,0.006799008697271347,train
SR1482_40X_HE_T188_01,0,0.036485448479652405,train
SR386_40X_HE_T352_01,0,0.03529619053006172,train
SR1482_40X_HE_T159_01,0,0.0817805677652359,train
SR1482_40X_HE_T426_01,0,0.03306321054697037,train
SR1482_40X_HE_T399_02,0,0.0949273556470871,train
SR1482_40X_HE_T364_02,0,0.24661928415298462,train
SR386_40X_HE_T386_01,0,0.01709497720003128,train
SR386_40X_HE_T347_01,0,0.0326961986720562,train
SR386_40X_HE_T149_01,0,0.07188159227371216,train
SR1482_40X_HE_T207_01,0,0.0043229698203504086,train
SR386_40X_HE_T558_01,0,0.024523254483938217,train
SR386_40X_HE_T506_01,0,0.03576609492301941,train
SR386_40X_HE_T192_01,0,0.021555261686444283,train
SR1482_40X_HE_T155_01,1,0.378932386636734,train
SR1482_40X_HE_T204_01,0,0.03687487542629242,train
SR386_40X_HE_T337_01,0,0.03942658007144928,train
SR386_40X_HE_T038_01,0,0.04658236354589462,train
SR1482_40X_HE_T030_01,0,0.016163159161806107,train
SR1482_40X_HE_T056_01,0,0.05038490146398544,train
SR1482_40X_HE_T115_02,0,0.01646244525909424,train
SR386_40X_HE_T380_01,0,0.011408024467527866,train
SR1482_40X_HE_T171_01,0,0.14223387837409973,train
SR1482_40X_HE_T344_02,0,0.15722249448299408,train
SR1482_40X_HE_T131_02,0,0.3855929374694824,train
SR386_40X_HE_T224_01,0,0.0320662222802639,train
SR1482_40X_HE_T333_02,0,0.11262594908475876,train
SR1482_40X_HE_T274_01,1,0.5288015604019165,train
SR1482_40X_HE_T190_01,0,0.022789528593420982,train
SR386_40X_HE_T578_01,0,0.004007548093795776,train
SR1482_40X_HE_T137_02,0,0.008465711958706379,train
SR1482_40X_HE_T195_01,0,0.08176379650831223,train
SR1482_40X_HE_T320_02,0,0.044145409017801285,train
SR1482_40X_HE_T189_01,0,0.005296923220157623,train
SR386_40X_HE_T293_01,0,0.08774170279502869,train
SR386_40X_HE_T576_01,0,0.020657557994127274,train
SR1482_40X_HE_T414_01,0,0.12066013365983963,train
SR386_40X_HE_T564_01,0,0.022386176511645317,train
SR1482_40X_HE_T402_01,0,0.0068395426496863365,train
SR1482_40X_HE_T176_02,1,0.9448674917221069,train
SR1482_40X_HE_T220_01,0,0.0055577862076461315,train
SR386_40X_HE_T514_01,0,0.05026785656809807,train
SR1482_40X_HE_T086_01,0,0.05738789588212967,train
SR1482_40X_HE_T204_02,0,0.04307277500629425,train
SR1482_40X_HE_T394_01,0,0.07972077280282974,train
SR1482_40X_HE_T405_01,0,0.05031841620802879,train
SR386_40X_HE_T099_01,0,0.040352676063776016,train
SR1482_40X_HE_T348_01,0,0.09159882366657257,train
SR1482_40X_HE_T198_01,0,0.007830671034753323,train
SR386_40X_HE_T336_01,0,0.05060354620218277,train
SR1482_40X_HE_T138_01,0,0.009097997099161148,train
SR1482_40X_HE_T104_02,0,0.07912783324718475,train
SR1482_40X_HE_T005_01,0,0.11548148095607758,train
SR386_40X_HE_T110_01,0,0.24370180070400238,train
SR1482_40X_HE_T049_01,0,0.02571283094584942,train
SR386_40X_HE_T511_01,0,0.0334685742855072,train
SR1482_40X_HE_T328_02,0,0.08449187129735947,train
SR386_40X_HE_T136_01,0,0.09506814926862717,train
SR1482_40X_HE_T234_01,0,0.3254640996456146,train
SR1482_40X_HE_T392_01,0,0.21598725020885468,train
SR386_40X_HE_T189_01,0,0.00615441519767046,train
SR1482_40X_HE_T005_02,0,0.1571730226278305,train
SR386_40X_HE_T308_01,0,0.005571771413087845,train
SR1482_40X_HE_T300_01,0,0.1328916996717453,train
SR1482_40X_HE_T055_02,0,0.01876411773264408,train
SR386_40X_HE_T212_01,0,0.025268642231822014,train
SR386_40X_HE_T016_01,0,0.021362558007240295,train
SR1482_40X_HE_T365_01,0,0.045286644250154495,train
SR1482_40X_HE_T260_02,0,0.10890155285596848,train
SR1482_40X_HE_T202_01,0,0.024646257981657982,train
SR1482_40X_HE_T388_01,0,0.011121315881609917,train
SR1482_40X_HE_T074_02,0,0.08949098736047745,train
SR1482_40X_HE_T414_02,0,0.12298806011676788,train
SR1482_40X_HE_T097_02,1,0.5715138912200928,train
SR1482_40X_HE_T065_02,0,0.017288951203227043,train
SR386_40X_HE_T451_01,0,0.024694858118891716,train
SR1482_40X_HE_T076_01,0,0.08856426179409027,train
SR1482_40X_HE_T017_02,0,0.06874164193868637,train
SR386_40X_HE_T127_01,0,0.021370412781834602,train
SR1482_40X_HE_T153_01,0,0.004823004361242056,train
SR1482_40X_HE_T066_02,0,0.27229565382003784,train
SR386_40X_HE_T364_01,0,0.22128920257091522,train
SR1482_40X_HE_T380_01,0,0.009572298265993595,train
SR386_40X_HE_T565_01,0,0.01885710097849369,train
SR386_40X_HE_T504_01,0,0.029074357822537422,train
SR1482_40X_HE_T020_01,1,0.11182954907417297,train
SR386_40X_HE_T072_01,0,0.05973408743739128,train
SR1482_40X_HE_T235_02,0,0.005610820837318897,train
SR386_40X_HE_T014_01,0,0.0706057995557785,train
SR1482_40X_HE_T122_01,0,0.0024953470565378666,train
SR1482_40X_HE_T055_01,0,0.03211398422718048,train
SR1482_40X_HE_T319_01,0,0.019387289881706238,train
SR1482_40X_HE_T033_01,0,0.011209551244974136,train
SR386_40X_HE_T200_01,0,0.08892963826656342,train
SR1482_40X_HE_T396_01,0,0.03567393496632576,train
SR1482_40X_HE_T415_02,1,0.795799970626831,train
SR1482_40X_HE_T358_01,1,0.7241530418395996,train
SR386_40X_HE_T335_01,0,0.020346205681562424,train
SR1482_40X_HE_T129_02,0,0.05226415395736694,train
SR386_40X_HE_T015_01,0,0.07126432657241821,train
SR1482_40X_HE_T066_01,0,0.2953058183193207,train
SR1482_40X_HE_T377_01,0,0.06329452991485596,train
SR386_40X_HE_T571_01,0,0.0046535967849195,train
SR1482_40X_HE_T384_01,1,0.153763547539711,train
SR1482_40X_HE_T415_01,1,0.6147042512893677,train
SR1482_40X_HE_T026_02,0,0.0469735786318779,train
SR386_40X_HE_T375_01,0,0.2029854655265808,train
SR1482_40X_HE_T016_01,0,0.07915648818016052,train
SR386_40X_HE_T397_01,0,0.11159134656190872,train
SR386_40X_HE_T459_01,0,0.03081631101667881,train
SR1482_40X_HE_T375_01,0,0.03819025307893753,train
SR1482_40X_HE_T303_01,0,0.019981440156698227,train
SR386_40X_HE_T487_01,0,0.039932314306497574,train
SR1482_40X_HE_T337_01,0,0.007577517535537481,train
SR1482_40X_HE_T431_01,0,0.011463861912488937,train
SR386_40X_HE_T353_01,0,0.04757988452911377,train
SR386_40X_HE_T147_01,0,0.018115058541297913,train
SR386_40X_HE_T570_01,0,0.03038300946354866,train
SR1482_40X_HE_T024_02,0,0.05672897398471832,train
SR386_40X_HE_T205_01,0,0.3567866384983063,train
SR386_40X_HE_T133_01,0,0.003874972928315401,train
SR1482_40X_HE_T266_01,0,0.008298424072563648,train
SR386_40X_HE_T556_01,1,0.29312825202941895,train
SR1482_40X_HE_T168_01,0,0.016336005181074142,train
SR386_40X_HE_T190_01,0,0.01003369502723217,train
SR386_40X_HE_T518_01,0,0.010169139131903648,train
SR1482_40X_HE_T273_01,0,0.05082590878009796,train
SR1482_40X_HE_T031_01,0,0.011113238520920277,train
SR1482_40X_HE_T038_01,0,0.16356179118156433,train
SR1482_40X_HE_T289_02,1,0.5543646216392517,train
SR386_40X_HE_T351_01,0,0.19552716612815857,train
SR1482_40X_HE_T060_01,0,0.04124044254422188,train
SR1482_40X_HE_T287_01,0,0.028610646724700928,train
SR386_40X_HE_T108_01,0,0.036035776138305664,train
SR1482_40X_HE_T259_01,1,0.2537040114402771,train
SR1482_40X_HE_T173_02,0,0.062193598598241806,train
SR1482_40X_HE_T291_01,0,0.005378942470997572,train
SR386_40X_HE_T175_01,0,0.0036983590107411146,train
SR1482_40X_HE_T224_01,1,0.674647867679596,train
SR386_40X_HE_T465_01,0,0.03927129879593849,train
SR1482_40X_HE_T284_02,1,0.5732718706130981,train
SR386_40X_HE_T332_01,1,0.3239634037017822,train
SR386_40X_HE_T164_01,0,0.04324035719037056,train
SR386_40X_HE_T350_01,0,0.019506055861711502,train
SR1482_40X_HE_T084_01,0,0.05037544667720795,train
SR1482_40X_HE_T182_01,0,0.00378982606343925,train
SR1482_40X_HE_T034_01,0,0.2975083887577057,train
SR1482_40X_HE_T270_01,0,0.01233154721558094,train
SR386_40X_HE_T086_01,0,0.030247962102293968,train
SR1482_40X_HE_T240_02,0,0.006768324412405491,train
SR1482_40X_HE_T121_01,0,0.007793010678142309,train
SR386_40X_HE_T142_01,0,0.030519064515829086,train
SR1482_40X_HE_T197_01,0,0.007796894293278456,train
SR1482_40X_HE_T115_01,0,0.034629613161087036,train
SR1482_40X_HE_T124_01,0,0.13424231112003326,train
SR386_40X_HE_T278_01,1,0.7550709247589111,train
SR386_40X_HE_T260_01,0,0.05466147139668465,train
SR386_40X_HE_T182_01,0,0.046904098242521286,train
SR386_40X_HE_T135_01,0,0.1255698949098587,train
SR386_40X_HE_T528_01,0,0.0957995057106018,train
SR386_40X_HE_T493_01,0,0.011711538769304752,train
SR386_40X_HE_T277_01,0,0.02672143466770649,train
SR1482_40X_HE_T178_01,1,0.3619699776172638,train
SR386_40X_HE_T210_01,0,0.021966680884361267,train
SR1482_40X_HE_T177_01,1,0.48571068048477173,train
SR1482_40X_HE_T132_01,0,0.08867629617452621,train
SR1482_40X_HE_T208_01,0,0.02826704829931259,train
SR386_40X_HE_T496_01,0,0.0015818766551092267,train
SR386_40X_HE_T456_01,0,0.11225759983062744,train
SR1482_40X_HE_T076_02,0,0.10290155559778214,train
SR1482_40X_HE_T110_01,0,0.008108285255730152,train
SR386_40X_HE_T267_01,0,0.0787617489695549,train
SR386_40X_HE_T368_01,1,0.7452183365821838,train
SR1482_40X_HE_T378_01,0,0.05961454659700394,train
SR1482_40X_HE_T296_01,0,0.14560282230377197,train
SR386_40X_HE_T095_01,0,0.017259882763028145,train
SR1482_40X_HE_T179_01,1,0.3838551640510559,train
SR386_40X_HE_T569_01,0,0.28070375323295593,train
SR386_40X_HE_T573_01,0,0.22913718223571777,train
SR1482_40X_HE_T296_02,0,0.2570594251155853,train
SR1482_40X_HE_T308_01,0,0.0036462086718529463,train
SR1482_40X_HE_T113_02,0,0.05371277779340744,train
SR386_40X_HE_T575_01,0,0.04619930684566498,train
SR1482_40X_HE_T207_02,0,0.06816206127405167,train
SR1482_40X_HE_T137_01,0,0.013607516884803772,train
SR386_40X_HE_T233_01,0,0.06831616908311844,train
SR1482_40X_HE_T354_01,0,0.021628577262163162,train
