slide_id,label,prob,split
SR386_40X_HE_T013_01,0,0.0821944996714592,train
SR386_40X_HE_T157_01,0,0.03538009151816368,train
SR386_40X_HE_T196_01,0,0.03183979541063309,train
SR386_40X_HE_T108_01,0,0.015008705668151379,train
SR1482_40X_HE_T172_02,0,0.015136201865971088,train
SR1482_40X_HE_T180_02,1,0.4563553035259247,train
SR1482_40X_HE_T115_01,0,0.02497805655002594,train
SR1482_40X_HE_T319_01,0,0.025202486664056778,train
SR1482_40X_HE_T025_02,0,0.023835865780711174,train
SR1482_40X_HE_T129_02,0,0.06808911263942719,train
SR1482_40X_HE_T171_02,0,0.029877381399273872,train
SR1482_40X_HE_T368_01,0,0.03604116290807724,train
SR386_40X_HE_T568_01,0,0.030312106013298035,train
SR1482_40X_HE_T103_01,0,0.004281795118004084,train
SR386_40X_HE_T563_01,0,0.004457860719412565,train
SR1482_40X_HE_T250_01,0,0.031510304659605026,train
SR386_40X_HE_T578_01,0,0.0012631519930437207,train
SR1482_40X_HE_T317_01,0,0.01189352385699749,train
SR1482_40X_HE_T055_02,0,0.009963146410882473,train
SR386_40X_HE_T454_01,0,0.004724670201539993,train
SR386_40X_HE_T109_01,1,0.6513116955757141,train
SR1482_40X_HE_T210_02,0,0.028174469247460365,train
SR1482_40X_HE_T344_01,0,0.09688567370176315,train
SR1482_40X_HE_T005_01,0,0.039918139576911926,train
SR1482_40X_HE_T203_01,0,0.06586828827857971,train
SR386_40X_HE_T164_01,0,0.025949733331799507,train
SR386_40X_HE_T105_01,0,0.02218501642346382,train
SR386_40X_HE_T350_01,0,0.010008400306105614,train
SR386_40X_HE_T270_01,0,0.031906984746456146,train
SR1482_40X_HE_T227_02,1,0.5902924537658691,train
SR386_40X_HE_T450_01,0,0.010916529223322868,train
SR1482_40X_HE_T035_01,0,0.06044986844062805,train
SR386_40X_HE_T318_01,0,0.11205737292766571,train
SR386_40X_HE_T583_01,0,0.04678406938910484,train
SR386_40X_HE_T435_01,0,0.05871276184916496,train
SR386_40X_HE_T301_01,0,0.0006457779090851545,train
SR1482_40X_HE_T043_01,0,0.003547947620972991,train
SR1482_40X_HE_T331_02,0,0.00898507609963417,train
SR386_40X_HE_T267_01,0,0.16328027844429016,train
SR386_40X_HE_T147_01,0,0.008897555992007256,train
SR386_40X_HE_T275_01,0,0.0697489082813263,train
SR386_40X_HE_T212_01,0,0.008874336257576942,train
SR1482_40X_HE_T249_01,0,0.02029300294816494,train
SR1482_40X_HE_T100_02,0,0.1164373904466629,train
SR386_40X_HE_T018_01,0,0.08717814832925797,train
SR1482_40X_HE_T110_01,0,0.006479754578322172,train
SR1482_40X_HE_T327_01,0,0.052405692636966705,train
SR386_40X_HE_T262_01,0,0.026182357221841812,train
SR1482_40X_HE_T195_01,0,0.08797150105237961,train
SR386_40X_HE_T255_01,0,0.006888845004141331,train
SR1482_40X_HE_T136_02,1,0.7307082414627075,train
SR386_40X_HE_T560_01,0,0.19780269265174866,train
SR386_40X_HE_T269_01,0,0.07644759863615036,train
SR1482_40X_HE_T299_01,0,0.009819057770073414,train
SR386_40X_HE_T107_01,0,0.019369330257177353,train
SR386_40X_HE_T070_01,0,0.016022659838199615,train
SR1482_40X_HE_T386_02,1,0.9626295566558838,train
SR1482_40X_HE_T205_01,0,0.020739031955599785,train
SR1482_40X_HE_T266_01,0,0.003976811654865742,train
SR386_40X_HE_T050_01,0,0.006378812249749899,train
SR1482_40X_HE_T168_01,0,0.01149328425526619,train
SR386_40X_HE_T537_01,0,0.07567696273326874,train
SR1482_40X_HE_T364_01,0,0.06953766942024231,train
SR1482_40X_HE_T316_02,0,0.035926416516304016,train
SR386_40X_HE_T439_01,0,0.04219736531376839,train
SR1482_40X_HE_T303_01,0,0.04277995973825455,train
SR386_40X_HE_T580_01,0,0.0012901040026918054,train
SR1482_40X_HE_T126_01,0,0.03262535482645035,train
SR386_40X_HE_T418_01,0,0.00013467173266690224,train
SR386_40X_HE_T114_01,0,0.012501515448093414,train
SR386_40X_HE_T087_01,0,0.08510523289442062,train
SR1482_40X_HE_T064_02,0,0.013152601197361946,train
SR1482_40X_HE_T320_01,0,0.01530650444328785,train
SR1482_40X_HE_T327_02,0,0.059372179210186005,train
SR386_40X_HE_T523_01,0,0.02399512380361557,train
SR1482_40X_HE_T410_02,0,0.0262257419526577,train
SR386_40X_HE_T210_01,0,0.032636161893606186,train
SR1482_40X_HE_T428_01,0,0.12448985129594803,train
SR1482_40X_HE_T244_01,0,0.006313817109912634,train
SR386_40X_HE_T213_01,0,0.0053183333948254585,train
SR386_40X_HE_T430_01,0,0.0065376912243664265,train
SR1482_40X_HE_T240_01,0,0.10638564825057983,train
SR386_40X_HE_T014_01,0,0.18672583997249603,train
SR386_40X_HE_T477_01,0,0.14058376848697662,train
SR1482_40X_HE_T415_01,1,0.6876907348632812,train
SR386_40X_HE_T298_01,0,0.09748915582895279,train
SR386_40X_HE_T352_01,0,0.032071471214294434,train
SR386_40X_HE_T392_01,0,0.08378962427377701,train
SR1482_40X_HE_T293_01,0,0.010966049507260323,train
SR1482_40X_HE_T138_01,0,0.004443448968231678,train
SR1482_40X_HE_T173_01,0,0.0079389289021492,train
SR386_40X_HE_T253_01,0,0.017303451895713806,train
SR1482_40X_HE_T147_01,0,0.4174834191799164,train
SR386_40X_HE_T573_01,0,0.22425638139247894,train
SR1482_40X_HE_T046_01,0,0.08675021678209305,train
SR386_40X_HE_T259_01,1,0.8329979777336121,train
SR1482_40X_HE_T085_01,0,0.0067619322799146175,train
SR386_40X_HE_T574_01,0,0.006876338738948107,train
SR1482_40X_HE_T387_01,0,0.031773779541254044,train
SR1482_40X_HE_T378_01,0,0.040084194391965866,train
SR1482_40X_HE_T367_01,0,0.09321992844343185,train
SR1482_40X_HE_T197_01,0,0.004143346566706896,train
SR1482_40X_HE_T369_01,0,0.04054207354784012,train
SR1482_40X_HE_T105_01,0,0.050411373376846313,train
SR386_40X_HE_T575_01,0,0.022868866100907326,train
SR1482_40X_HE_T043_02,0,0.0038245345931500196,train
SR1482_40X_HE_T113_01,0,0.0016908497782424092,train
SR1482_40X_HE_T064_01,0,0.24314714968204498,train
SR1482_40X_HE_T204_02,0,0.13720639050006866,train
SR1482_40X_HE_T171_01,0,0.193269282579422,train
SR1482_40X_HE_T159_01,0,0.05942884087562561,train
SR386_40X_HE_T195_01,0,0.008836619555950165,train
SR386_40X_HE_T038_01,0,0.04426700994372368,train
SR1482_40X_HE_T097_01,1,0.9018551111221313,train
SR1482_40X_HE_T321_01,0,0.0014934564242139459,train
SR386_40X_HE_T127_01,0,0.036429647356271744,train
SR1482_40X_HE_T009_01,0,0.010292346589267254,train
SR1482_40X_HE_T263_01,0,0.03542495518922806,train
SR386_40X_HE_T241_01,0,0.15412527322769165,train
SR386_40X_HE_T355_01,0,0.003463354194536805,train
SR1482_40X_HE_T202_01,0,0.016472570598125458,train
SR1482_40X_HE_T071_01,0,0.007488805800676346,train
SR1482_40X_HE_T405_01,0,0.022839747369289398,train
SR386_40X_HE_T232_01,0,0.046621162444353104,train
SR1482_40X_HE_T200_01,0,0.02012878656387329,train
SR386_40X_HE_T169_01,0,9.414427768206224e-05,train
SR386_40X_HE_T384_01,0,0.003140983870252967,train
SR1482_40X_HE_T142_01,0,0.006782350596040487,train
SR386_40X_HE_T338_01,0,0.003998773638159037,train
SR1482_40X_HE_T374_02,0,0.09465600550174713,train
SR386_40X_HE_T282_01,0,0.07048353552818298,train
SR1482_40X_HE_T052_01,0,0.12605173885822296,train
SR1482_40X_HE_T239_01,1,0.7625462412834167,train
SR1482_40X_HE_T300_01,0,0.05502587929368019,train
SR386_40X_HE_T518_01,0,0.011427827179431915,train
SR386_40X_HE_T211_01,0,0.019036240875720978,train
SR1482_40X_HE_T344_02,0,0.11772429943084717,train
SR1482_40X_HE_T066_02,0,0.15854640305042267,train
SR1482_40X_HE_T297_01,1,0.9930506944656372,train
SR386_40X_HE_T582_01,0,0.0008783327648416162,train
SR386_40X_HE_T531_01,0,0.02648060768842697,train
SR386_40X_HE_T368_01,1,0.8718137741088867,train
SR386_40X_HE_T149_01,0,0.1445866972208023,train
SR386_40X_HE_T104_01,0,0.09713573753833771,train
