slide_id,label,prob,split
SR386_40X_HE_T198_01,0,0.04038216546177864,train
SR1482_40X_HE_T104_02,0,0.01588781736791134,train
SR386_40X_HE_T580_01,0,0.011425381526350975,train
SR1482_40X_HE_T012_01,0,0.2015838474035263,train
SR1482_40X_HE_T070_01,1,0.7422254085540771,train
SR1482_40X_HE_T053_01,0,0.014397607184946537,train
SR386_40X_HE_T338_01,0,0.0007505370886065066,train
SR386_40X_HE_T007_01,0,0.07948832213878632,train
SR1482_40X_HE_T296_02,0,0.48015668988227844,train
SR386_40X_HE_T550_01,0,0.12608763575553894,train
SR1482_40X_HE_T016_02,0,0.012708510272204876,train
SR386_40X_HE_T391_01,0,0.04118400067090988,train
SR386_40X_HE_T208_01,0,0.00990292988717556,train
SR1482_40X_HE_T245_02,0,0.13338518142700195,train
SR1482_40X_HE_T270_01,0,0.008022771216928959,train
SR386_40X_HE_T278_01,1,0.9777856469154358,train
SR386_40X_HE_T469_01,1,0.9324756860733032,train
SR386_40X_HE_T147_01,0,0.0072780512273311615,train
SR386_40X_HE_T135_01,0,0.20344221591949463,train
SR1482_40X_HE_T026_02,0,0.06953047960996628,train
SR386_40X_HE_T062_01,0,0.1717090755701065,train
SR386_40X_HE_T507_01,0,0.1636379212141037,train
SR1482_40X_HE_T011_01,0,0.008713233284652233,train
SR1482_40X_HE_T080_01,0,0.01717253215610981,train
SR1482_40X_HE_T115_01,0,0.010660826228559017,train
SR1482_40X_HE_T317_01,0,0.008027338422834873,train
SR1482_40X_HE_T136_01,1,0.9780790209770203,train
SR1482_40X_HE_T218_01,0,0.002276918850839138,train
SR1482_40X_HE_T341_01,0,0.0017095690127462149,train
SR386_40X_HE_T247_01,0,0.004241980146616697,train
SR1482_40X_HE_T171_02,0,0.2067660689353943,train
SR1482_40X_HE_T101_02,0,0.008839860558509827,train
SR386_40X_HE_T465_01,0,0.020263032987713814,train
SR1482_40X_HE_T180_01,1,0.9646639823913574,train
SR386_40X_HE_T087_01,0,0.0074470932595431805,train
SR1482_40X_HE_T004_02,0,0.05425146594643593,train
SR386_40X_HE_T015_01,0,0.011388472281396389,train
SR1482_40X_HE_T118_01,0,0.4794751703739166,train
