slide_id,label,prob,split
SR1482_40X_HE_T373_01,1,0.988223135471344,train
SR1482_40X_HE_T296_01,0,0.9704275727272034,train
SR1482_40X_HE_T234_01,0,0.23362977802753448,train
SR1482_40X_HE_T182_01,0,0.04031219333410263,train
SR386_40X_HE_T072_01,0,0.03980308771133423,train
SR1482_40X_HE_T396_01,0,0.05434232950210571,train
SR1482_40X_HE_T378_01,0,0.10850537568330765,train
SR386_40X_HE_T570_01,0,0.04937099292874336,train
SR1482_40X_HE_T142_01,0,0.042988378554582596,train
SR1482_40X_HE_T179_02,1,0.9881636500358582,train
SR386_40X_HE_T568_01,0,0.05389699339866638,train
SR1482_40X_HE_T232_01,0,0.043767787516117096,train
SR1482_40X_HE_T406_02,0,0.04853592440485954,train
SR386_40X_HE_T269_01,0,0.10559070855379105,train
SR1482_40X_HE_T328_02,0,0.08081673830747604,train
SR1482_40X_HE_T113_02,0,0.05456845462322235,train
SR1482_40X_HE_T374_02,0,0.08558041602373123,train
SR1482_40X_HE_T308_01,0,0.040901899337768555,train
SR1482_40X_HE_T146_01,0,0.9883219599723816,train
SR386_40X_HE_T437_01,0,0.0413312166929245,train
SR386_40X_HE_T040_01,1,0.9883711934089661,train
SR1482_40X_HE_T086_02,0,0.04176324978470802,train
SR386_40X_HE_T096_01,0,0.04004988074302673,train
SR386_40X_HE_T288_01,0,0.03969232365489006,train
SR1482_40X_HE_T392_01,0,0.35375165939331055,train
SR386_40X_HE_T018_01,0,0.14799121022224426,train
SR386_40X_HE_T506_01,0,0.047313444316387177,train
SR386_40X_HE_T270_01,0,0.04245627298951149,train
SR1482_40X_HE_T219_01,0,0.05255929380655289,train
SR386_40X_HE_T020_01,0,0.039936043322086334,train
SR386_40X_HE_T085_01,0,0.04148893430829048,train
SR1482_40X_HE_T065_01,0,0.11250609904527664,train
SR1482_40X_HE_T104_01,0,0.04805834963917732,train
SR1482_40X_HE_T025_02,0,0.35583433508872986,train
SR386_40X_HE_T052_01,0,0.040277689695358276,train
SR1482_40X_HE_T130_01,1,0.9815840125083923,train
SR1482_40X_HE_T065_02,0,0.05187341198325157,train
SR386_40X_HE_T380_01,0,0.040648143738508224,train
SR386_40X_HE_T537_01,0,0.14622768759727478,train
SR1482_40X_HE_T038_01,0,0.03986801579594612,train
SR386_40X_HE_T483_01,0,0.059010010212659836,train
SR1482_40X_HE_T420_01,0,0.9883650541305542,train
SR386_40X_HE_T574_01,0,0.04644324630498886,train
SR1482_40X_HE_T121_01,0,0.07977724820375443,train
SR1482_40X_HE_T063_01,1,0.9883795976638794,train
SR1482_40X_HE_T134_01,0,0.041236989200115204,train
SR1482_40X_HE_T376_01,0,0.08404738456010818,train
SR386_40X_HE_T421_01,0,0.042925875633955,train
SR386_40X_HE_T397_01,0,0.08303173631429672,train
SR386_40X_HE_T010_01,0,0.05743303894996643,train
SR1482_40X_HE_T280_01,0,0.07045845687389374,train
SR1482_40X_HE_T101_01,0,0.04090313985943794,train
SR386_40X_HE_T381_01,0,0.04054321348667145,train
SR386_40X_HE_T150_01,0,0.06056134030222893,train
SR386_40X_HE_T312_01,0,0.0420939065515995,train
SR1482_40X_HE_T103_01,0,0.0404580794274807,train
SR1482_40X_HE_T164_01,1,0.9707207679748535,train
SR1482_40X_HE_T418_01,0,0.039965853095054626,train
SR1482_40X_HE_T106_01,0,0.06928622722625732,train
SR386_40X_HE_T507_01,0,0.959338366985321,train
SR386_40X_HE_T003_01,0,0.05106539651751518,train
SR386_40X_HE_T523_01,0,0.04499634727835655,train
SR386_40X_HE_T265_01,0,0.2781538963317871,train
SR386_40X_HE_T375_01,0,0.9383589625358582,train
SR1482_40X_HE_T164_02,1,0.9618678092956543,train
SR386_40X_HE_T060_01,0,0.04535331204533577,train
SR1482_40X_HE_T287_01,0,0.047537531703710556,train
SR386_40X_HE_T582_01,0,0.04219548776745796,train
SR1482_40X_HE_T068_01,0,0.07019974291324615,train
SR1482_40X_HE_T365_01,0,0.048079002648591995,train
SR386_40X_HE_T395_01,0,0.04070817306637764,train
SR386_40X_HE_T454_01,0,0.043073952198028564,train
SR386_40X_HE_T039_01,0,0.0455622673034668,train
SR1482_40X_HE_T369_01,0,0.5307583212852478,train
SR386_40X_HE_T465_01,0,0.045950621366500854,train
SR1482_40X_HE_T050_01,0,0.043304141610860825,train
SR1482_40X_HE_T002_01,0,0.040835972875356674,train
SR386_40X_HE_T247_01,0,0.052042458206415176,train
SR1482_40X_HE_T202_02,0,0.041732605546712875,train
SR1482_40X_HE_T084_02,0,0.04540405794978142,train
SR1482_40X_HE_T111_01,0,0.04167736694216728,train
SR1482_40X_HE_T258_02,0,0.04061317443847656,train
SR1482_40X_HE_T244_01,0,0.04610348492860794,train
SR1482_40X_HE_T367_01,0,0.12843820452690125,train
SR386_40X_HE_T099_01,0,0.042659156024456024,train
SR386_40X_HE_T028_01,0,0.06197382137179375,train
SR386_40X_HE_T580_01,0,0.03989608585834503,train
SR386_40X_HE_T208_01,0,0.05275050923228264,train
SR386_40X_HE_T080_01,0,0.0466078445315361,train
SR386_40X_HE_T233_01,0,0.0822100043296814,train
SR386_40X_HE_T342_01,0,0.040247593075037,train
SR386_40X_HE_T414_01,0,0.11027174443006516,train
SR1482_40X_HE_T432_01,0,0.041514381766319275,train
SR1482_40X_HE_T338_01,0,0.8579223155975342,train
SR1482_40X_HE_T026_01,0,0.04009082913398743,train
SR386_40X_HE_T298_01,0,0.11429261416196823,train
SR386_40X_HE_T363_01,1,0.9883501529693604,train
SR386_40X_HE_T281_01,0,0.06100872531533241,train
SR1482_40X_HE_T055_02,0,0.03965340927243233,train
SR386_40X_HE_T110_01,0,0.15259239077568054,train
SR1482_40X_HE_T354_01,0,0.04225259646773338,train
SR1482_40X_HE_T316_01,0,0.05334705114364624,train
SR386_40X_HE_T491_01,0,0.05972108617424965,train
SR386_40X_HE_T413_01,0,0.04415028914809227,train
SR1482_40X_HE_T341_02,0,0.04437309131026268,train
SR1482_40X_HE_T150_01,0,0.04187857359647751,train
