slide_id,label,prob,split
SR386_40X_HE_T136_01,0,0.08631350845098495,train
SR386_40X_HE_T452_01,0,0.024210607632994652,train
SR386_40X_HE_T487_01,0,0.023948611691594124,train
SR386_40X_HE_T321_01,0,0.016042230650782585,train
SR1482_40X_HE_T375_02,0,0.05339730530977249,train
SR386_40X_HE_T224_01,0,0.035562995821237564,train
SR386_40X_HE_T180_01,0,0.17938484251499176,train
SR1482_40X_HE_T079_02,1,0.8919147253036499,train
SR386_40X_HE_T264_01,0,0.1617612987756729,train
SR1482_40X_HE_T261_01,0,0.00823044404387474,train
SR1482_40X_HE_T212_01,0,0.11627069860696793,train
SR1482_40X_HE_T372_01,1,0.9621605277061462,train
SR1482_40X_HE_T426_01,0,0.07669070363044739,train
SR386_40X_HE_T537_01,0,0.1133408322930336,train
SR1482_40X_HE_T219_02,0,0.14766474068164825,train
SR1482_40X_HE_T399_02,0,0.20213964581489563,train
SR386_40X_HE_T265_01,0,0.4942120909690857,train
SR386_40X_HE_T130_01,0,0.005433355458080769,train
SR1482_40X_HE_T086_01,0,0.04833295941352844,train
SR1482_40X_HE_T029_01,0,0.0985264852643013,train
SR1482_40X_HE_T011_01,0,0.009969153441488743,train
SR1482_40X_HE_T399_01,0,0.16752494871616364,train
SR386_40X_HE_T428_01,0,0.011381424963474274,train
SR1482_40X_HE_T364_02,0,0.6330224871635437,train
SR386_40X_HE_T107_01,0,0.043286968022584915,train
SR1482_40X_HE_T130_01,1,0.47212544083595276,train
SR386_40X_HE_T522_01,0,0.0239134319126606,train
SR1482_40X_HE_T296_01,0,0.2073318362236023,train
SR386_40X_HE_T098_01,0,0.4605220556259155,train
SR1482_40X_HE_T377_01,0,0.11036627739667892,train
SR386_40X_HE_T309_01,0,0.02596512995660305,train
SR1482_40X_HE_T264_01,0,0.061959702521562576,train
SR386_40X_HE_T267_01,0,0.25809356570243835,train
SR1482_40X_HE_T016_02,0,0.15190516412258148,train
SR386_40X_HE_T414_01,0,0.12021557241678238,train
SR386_40X_HE_T106_01,0,0.02192651852965355,train
SR1482_40X_HE_T420_01,0,0.6352691054344177,train
SR386_40X_HE_T072_01,0,0.06429015845060349,train
SR386_40X_HE_T387_01,0,0.031587887555360794,train
SR1482_40X_HE_T024_02,0,0.08242136985063553,train
SR386_40X_HE_T110_01,0,0.77527916431427,train
SR1482_40X_HE_T319_01,0,0.019412316381931305,train
SR386_40X_HE_T016_01,0,0.01620473340153694,train
SR1482_40X_HE_T098_02,0,0.13197359442710876,train
SR1482_40X_HE_T230_01,0,0.1637105792760849,train
SR386_40X_HE_T368_01,1,0.9488640427589417,train
SR386_40X_HE_T583_01,0,0.12013516575098038,train
SR1482_40X_HE_T136_01,1,0.9060720205307007,train
SR386_40X_HE_T298_01,0,0.22245652973651886,train
SR1482_40X_HE_T248_02,0,0.051665861159563065,train
SR386_40X_HE_T001_01,0,0.10199204087257385,train
SR1482_40X_HE_T347_01,0,0.002092557493597269,train
SR386_40X_HE_T439_01,0,0.03168073296546936,train
SR386_40X_HE_T030_01,0,0.6119610667228699,train
SR386_40X_HE_T208_01,0,0.035743117332458496,train
SR386_40X_HE_T493_01,0,0.0027492453809827566,train
SR386_40X_HE_T174_01,0,0.08398625254631042,train
SR1482_40X_HE_T122_01,0,0.001828875974752009,train
SR1482_40X_HE_T097_01,1,0.9617123603820801,train
SR386_40X_HE_T299_01,0,0.15157759189605713,train
SR1482_40X_HE_T100_02,0,0.25912562012672424,train
SR1482_40X_HE_T148_02,0,0.4115236699581146,train
SR1482_40X_HE_T296_02,0,0.6641148328781128,train
SR1482_40X_HE_T343_02,1,0.9423018097877502,train
SR1482_40X_HE_T363_01,0,0.04436580091714859,train
SR1482_40X_HE_T094_02,1,0.6226657629013062,train
SR1482_40X_HE_T220_01,0,0.003224385669454932,train
SR386_40X_HE_T278_01,1,0.9643879532814026,train
SR386_40X_HE_T435_01,0,0.1426030695438385,train
SR1482_40X_HE_T129_02,0,0.14504754543304443,train
SR1482_40X_HE_T012_01,0,0.506964921951294,train
SR1482_40X_HE_T384_02,1,0.7228789329528809,train
SR386_40X_HE_T568_01,0,0.052172206342220306,train
SR1482_40X_HE_T433_01,1,0.6840579509735107,train
SR1482_40X_HE_T415_02,1,0.9534416198730469,train
SR1482_40X_HE_T078_01,1,0.960567057132721,train
SR1482_40X_HE_T055_02,0,0.03344675898551941,train
SR1482_40X_HE_T419_01,0,0.012199223041534424,train
SR1482_40X_HE_T085_01,0,0.007408016361296177,train
SR1482_40X_HE_T173_02,0,0.07117761671543121,train
SR386_40X_HE_T015_01,0,0.13659927248954773,train
SR1482_40X_HE_T380_01,0,0.009137708693742752,train
SR386_40X_HE_T114_01,0,0.021605979651212692,train
SR1482_40X_HE_T204_02,0,0.05589035898447037,train
SR1482_40X_HE_T183_02,0,0.18540087342262268,train
SR1482_40X_HE_T272_01,0,0.017429610714316368,train
SR1482_40X_HE_T278_01,0,0.02948472835123539,train
SR1482_40X_HE_T194_01,0,0.46001142263412476,train
SR386_40X_HE_T567_01,0,0.004095348529517651,train
SR1482_40X_HE_T328_02,0,0.20070965588092804,train
SR386_40X_HE_T460_01,1,0.8620335459709167,train
SR386_40X_HE_T331_01,0,0.07847283035516739,train
SR386_40X_HE_T415_01,0,0.0009591230191290379,train
SR1482_40X_HE_T086_02,0,0.029482709243893623,train
SR1482_40X_HE_T408_01,0,0.4547472596168518,train
SR1482_40X_HE_T392_01,0,0.4575190842151642,train
SR386_40X_HE_T086_01,0,0.022619303315877914,train
SR386_40X_HE_T543_01,0,0.049514926970005035,train
SR386_40X_HE_T553_01,0,0.09033889323472977,train
SR1482_40X_HE_T415_01,1,0.7909836173057556,train
SR1482_40X_HE_T045_02,0,0.1706092208623886,train
SR1482_40X_HE_T398_01,0,0.015192230232059956,train
SR1482_40X_HE_T193_01,0,0.06373102217912674,train
SR386_40X_HE_T128_01,0,0.013042463921010494,train
SR386_40X_HE_T563_01,0,0.005129298195242882,train
SR1482_40X_HE_T053_01,0,0.027449099346995354,train
SR386_40X_HE_T554_01,0,0.4162565767765045,train
SR386_40X_HE_T272_01,0,0.7401637434959412,train
SR386_40X_HE_T449_01,0,0.0019599427469074726,train
SR386_40X_HE_T421_01,0,0.010559671558439732,train
SR386_40X_HE_T148_01,0,0.02842775732278824,train
SR1482_40X_HE_T070_01,1,0.7902956604957581,train
