slide_id,label,prob,split
SR1482_40X_HE_T291_01,0,0.004492082633078098,train
SR1482_40X_HE_T399_01,0,0.14205032587051392,train
SR386_40X_HE_T563_01,0,0.007748659700155258,train
SR386_40X_HE_T509_01,0,0.019359054043889046,train
SR386_40X_HE_T237_01,0,0.011902167461812496,train
SR386_40X_HE_T516_01,0,0.2643662691116333,train
SR386_40X_HE_T543_01,0,0.04879121482372284,train
SR1482_40X_HE_T126_01,0,0.1934022456407547,train
SR386_40X_HE_T362_01,0,0.0032579326070845127,train
SR386_40X_HE_T030_01,0,0.638394832611084,train
SR386_40X_HE_T180_01,0,0.10502178221940994,train
SR1482_40X_HE_T016_02,0,0.11671076714992523,train
SR386_40X_HE_T450_01,0,0.010157295502722263,train
SR1482_40X_HE_T178_01,1,0.7482253909111023,train
SR386_40X_HE_T083_01,0,0.07894297689199448,train
SR386_40X_HE_T080_01,0,0.026199301704764366,train
SR1482_40X_HE_T002_01,0,0.009551235474646091,train
SR386_40X_HE_T232_01,0,0.02550031803548336,train
SR386_40X_HE_T060_01,0,0.060333140194416046,train
SR1482_40X_HE_T380_01,0,0.01007542759180069,train
SR1482_40X_HE_T066_01,0,0.7152518630027771,train
SR1482_40X_HE_T224_01,1,0.928463876247406,train
SR386_40X_HE_T474_01,0,0.14068859815597534,train
SR1482_40X_HE_T105_01,0,0.012979673221707344,train
SR386_40X_HE_T149_01,0,0.14516879618167877,train
SR386_40X_HE_T484_01,0,0.324103981256485,train
SR1482_40X_HE_T366_01,0,0.21432656049728394,train
SR1482_40X_HE_T080_01,0,0.1568935215473175,train
SR386_40X_HE_T583_01,0,0.11805670708417892,train
SR1482_40X_HE_T193_02,0,0.31987977027893066,train
SR1482_40X_HE_T367_01,0,0.15352384746074677,train
SR1482_40X_HE_T396_01,0,0.04015612229704857,train
SR1482_40X_HE_T121_01,0,0.008749688044190407,train
SR386_40X_HE_T168_01,1,0.8467373251914978,train
SR386_40X_HE_T514_01,0,0.05247827246785164,train
SR386_40X_HE_T024_01,0,0.0006114326533861458,train
SR1482_40X_HE_T183_02,0,0.28026193380355835,train
SR386_40X_HE_T536_01,0,0.005064845085144043,train
SR1482_40X_HE_T160_02,0,0.01622442714869976,train
SR386_40X_HE_T335_01,0,0.020175451412796974,train
SR1482_40X_HE_T269_01,0,0.9221155643463135,train
SR1482_40X_HE_T123_01,0,0.09467596560716629,train
SR1482_40X_HE_T249_01,0,0.061513032764196396,train
SR386_40X_HE_T049_01,0,0.0009153102291747928,train
SR1482_40X_HE_T020_01,1,0.33018144965171814,train
SR386_40X_HE_T267_01,0,0.1668459177017212,train
SR1482_40X_HE_T232_01,0,0.011111723259091377,train
SR386_40X_HE_T247_01,0,0.03302266076207161,train
SR1482_40X_HE_T040_02,0,0.02732638642191887,train
SR386_40X_HE_T047_01,0,0.004283498972654343,train
SR386_40X_HE_T299_01,0,0.1971251219511032,train
SR386_40X_HE_T020_01,0,0.002487845253199339,train
SR1482_40X_HE_T129_01,0,0.07629027962684631,train
SR386_40X_HE_T554_01,0,0.5185441374778748,train
SR386_40X_HE_T425_01,0,0.0067183575592935085,train
SR1482_40X_HE_T164_01,1,0.571707546710968,train
SR1482_40X_HE_T143_01,0,0.42537638545036316,train
SR1482_40X_HE_T204_01,0,0.05109896510839462,train
SR1482_40X_HE_T251_01,0,0.05193839222192764,train
SR1482_40X_HE_T034_01,0,0.5606094598770142,train
SR1482_40X_HE_T016_01,0,0.11588303744792938,train
SR1482_40X_HE_T397_01,0,0.12975618243217468,train
SR1482_40X_HE_T426_02,0,0.04629913344979286,train
SR386_40X_HE_T086_01,0,0.05513031780719757,train
SR386_40X_HE_T300_01,0,0.06118481233716011,train
SR1482_40X_HE_T410_01,0,0.021223798394203186,train
SR1482_40X_HE_T406_02,0,0.045687235891819,train
SR386_40X_HE_T176_01,1,0.7875327467918396,train
SR1482_40X_HE_T278_01,0,0.02992730401456356,train
SR386_40X_HE_T291_01,0,0.0441717728972435,train
SR386_40X_HE_T352_01,0,0.06276659667491913,train
SR386_40X_HE_T500_01,0,0.005609416868537664,train
SR386_40X_HE_T557_01,0,0.024554412811994553,train
SR386_40X_HE_T456_01,0,0.15250323712825775,train
SR1482_40X_HE_T055_02,0,0.025789758190512657,train
SR386_40X_HE_T311_01,0,0.047680024057626724,train
SR1482_40X_HE_T176_01,1,0.9813181757926941,train
SR386_40X_HE_T447_01,0,0.017690028995275497,train
SR1482_40X_HE_T086_01,0,0.03387538716197014,train
SR1482_40X_HE_T354_01,0,0.03833605349063873,train
SR386_40X_HE_T481_01,0,0.055340997874736786,train
SR386_40X_HE_T435_01,0,0.14123836159706116,train
SR386_40X_HE_T040_01,1,0.9116631150245667,train
SR1482_40X_HE_T258_02,0,0.0037509046960622072,train
SR1482_40X_HE_T208_01,0,0.05221017450094223,train
SR386_40X_HE_T580_01,0,0.002717265160754323,train
SR1482_40X_HE_T231_01,0,0.03579243645071983,train
SR1482_40X_HE_T398_02,0,0.008016823790967464,train
SR1482_40X_HE_T365_02,0,0.12416286766529083,train
SR386_40X_HE_T195_01,0,0.007223391905426979,train
SR1482_40X_HE_T260_01,0,0.25976166129112244,train
SR386_40X_HE_T533_01,0,0.012975526973605156,train
SR1482_40X_HE_T023_01,0,0.00039392843609675765,train
SR1482_40X_HE_T067_01,0,0.052596304565668106,train
SR1482_40X_HE_T148_02,0,0.5305623412132263,train
SR386_40X_HE_T201_01,0,0.05652396008372307,train
SR386_40X_HE_T039_01,0,0.02318032830953598,train
SR1482_40X_HE_T186_01,0,0.030548540875315666,train
SR1482_40X_HE_T115_02,0,0.017362292855978012,train
SR1482_40X_HE_T399_02,0,0.16263209283351898,train
SR386_40X_HE_T496_01,0,0.0005745427333749831,train
SR1482_40X_HE_T118_02,0,0.3847498297691345,train
SR386_40X_HE_T401_01,0,0.12584063410758972,train
SR1482_40X_HE_T426_01,0,0.08011788874864578,train
SR1482_40X_HE_T169_01,0,0.14324142038822174,train
SR386_40X_HE_T570_01,0,0.0477626696228981,train
SR1482_40X_HE_T244_01,0,0.026735449209809303,train
SR386_40X_HE_T489_01,1,0.3933185040950775,train
SR386_40X_HE_T477_01,0,0.0910489484667778,train
SR1482_40X_HE_T193_01,0,0.11426479369401932,train
SR1482_40X_HE_T084_01,0,0.056512922048568726,train
SR386_40X_HE_T184_01,0,0.14476041495800018,train
SR386_40X_HE_T241_01,0,0.1362563520669937,train
SR1482_40X_HE_T371_01,0,0.0401252917945385,train
SR1482_40X_HE_T227_01,1,0.9063271880149841,train
SR1482_40X_HE_T240_01,0,0.0842544436454773,train
SR386_40X_HE_T443_01,0,0.1720455288887024,train
SR386_40X_HE_T535_01,0,0.004026508890092373,train
SR386_40X_HE_T448_01,0,0.09372149407863617,train
SR386_40X_HE_T128_01,0,0.005850032437592745,train
SR1482_40X_HE_T045_01,0,0.053675904870033264,train
SR386_40X_HE_T200_01,0,0.230385422706604,train
SR1482_40X_HE_T377_02,0,0.09766582399606705,train
SR386_40X_HE_T253_01,0,0.02270105667412281,train
SR386_40X_HE_T277_01,0,0.03406965732574463,train
SR386_40X_HE_T260_01,0,0.06244156137108803,train
SR1482_40X_HE_T420_01,0,0.6871772408485413,train
SR1482_40X_HE_T202_01,0,0.04987330362200737,train
SR386_40X_HE_T082_01,0,0.05393471568822861,train
SR1482_40X_HE_T359_01,0,0.08733706176280975,train
SR1482_40X_HE_T363_01,0,0.04753270372748375,train
SR386_40X_HE_T100_01,0,0.006538840476423502,train
SR1482_40X_HE_T095_01,0,0.0028345787432044744,train
SR1482_40X_HE_T160_01,0,0.02906857617199421,train
SR1482_40X_HE_T152_01,0,0.002114498522132635,train
SR386_40X_HE_T098_01,0,0.48043686151504517,train
SR1482_40X_HE_T337_02,0,0.07111659646034241,train
SR386_40X_HE_T493_01,0,0.0035646725445985794,train
SR386_40X_HE_T325_01,0,0.009965427219867706,train
SR1482_40X_HE_T293_01,0,0.016838597133755684,train
SR1482_40X_HE_T103_01,0,0.004089601803570986,train
SR1482_40X_HE_T004_01,0,0.100330650806427,train
SR1482_40X_HE_T017_01,0,0.0023612147197127342,train
SR1482_40X_HE_T307_02,0,0.10074228048324585,train
SR1482_40X_HE_T084_02,0,0.007849209010601044,train
SR1482_40X_HE_T374_02,0,0.15120600163936615,train
