slide_id,label,prob,split
SR1482_40X_HE_T402_01,0,0.003810602007433772,train
SR1482_40X_HE_T025_01,0,0.05378960818052292,train
SR386_40X_HE_T269_01,0,0.13001658022403717,train
SR386_40X_HE_T571_01,0,0.0027855532243847847,train
SR386_40X_HE_T126_01,0,0.0027913751546293497,train
SR1482_40X_HE_T085_01,0,0.006133238784968853,train
SR1482_40X_HE_T260_02,0,0.2140820026397705,train
SR386_40X_HE_T364_01,0,0.6557475328445435,train
SR1482_40X_HE_T067_01,0,0.03876582160592079,train
SR386_40X_HE_T047_01,0,0.0024189164396375418,train
SR1482_40X_HE_T159_01,0,0.27816930413246155,train
SR1482_40X_HE_T327_02,0,0.1414605677127838,train
SR1482_40X_HE_T017_01,0,0.0019377649296075106,train
SR1482_40X_HE_T168_01,0,0.02002444863319397,train
SR1482_40X_HE_T300_01,0,0.2074495255947113,train
SR386_40X_HE_T431_01,0,0.18045635521411896,train
SR1482_40X_HE_T171_02,0,0.15650923550128937,train
SR386_40X_HE_T398_01,0,0.2301710993051529,train
SR386_40X_HE_T544_01,0,0.2949180603027344,train
SR1482_40X_HE_T115_01,0,0.031719643622636795,train
SR386_40X_HE_T110_01,0,0.7010449171066284,train
SR1482_40X_HE_T169_01,0,0.05291648209095001,train
SR386_40X_HE_T003_01,0,0.03143508732318878,train
SR1482_40X_HE_T097_02,1,0.8792799115180969,train
SR1482_40X_HE_T183_01,0,0.0960526317358017,train
SR1482_40X_HE_T418_01,0,0.0019106186227872968,train
SR1482_40X_HE_T086_01,0,0.03839327022433281,train
SR1482_40X_HE_T071_02,0,0.14149460196495056,train
SR386_40X_HE_T152_01,0,0.03159572184085846,train
SR1482_40X_HE_T227_02,1,0.7099331617355347,train
SR1482_40X_HE_T198_01,0,0.008613373152911663,train
SR1482_40X_HE_T038_01,0,0.1797482669353485,train
SR1482_40X_HE_T091_01,0,0.009420332498848438,train
SR1482_40X_HE_T369_01,0,0.09454087167978287,train
SR386_40X_HE_T049_01,0,0.0002835311752278358,train
SR386_40X_HE_T404_01,0,0.009621839970350266,train
SR1482_40X_HE_T129_02,0,0.09939094632863998,train
SR1482_40X_HE_T232_02,0,0.2318122833967209,train
SR386_40X_HE_T416_01,0,0.03147900849580765,train
SR386_40X_HE_T060_01,0,0.07145669311285019,train
SR1482_40X_HE_T259_01,1,0.527732789516449,train
SR1482_40X_HE_T404_01,0,0.09858191758394241,train
SR1482_40X_HE_T337_02,0,0.03869882598519325,train
SR386_40X_HE_T213_01,0,0.01617657020688057,train
SR386_40X_HE_T350_01,0,0.0098801264539361,train
SR1482_40X_HE_T164_01,1,0.7074006795883179,train
SR1482_40X_HE_T235_01,0,0.034456491470336914,train
SR386_40X_HE_T347_01,0,0.06480220705270767,train
SR1482_40X_HE_T287_01,0,0.0468018501996994,train
SR1482_40X_HE_T405_01,0,0.07913748919963837,train
SR1482_40X_HE_T260_01,0,0.24583344161510468,train
SR1482_40X_HE_T363_01,0,0.039510294795036316,train
SR1482_40X_HE_T365_01,0,0.03636607900261879,train
SR386_40X_HE_T080_01,0,0.02065902389585972,train
SR386_40X_HE_T236_01,0,0.029869701713323593,train
SR1482_40X_HE_T426_01,0,0.07702972739934921,train
SR1482_40X_HE_T034_01,0,0.5152875185012817,train
SR1482_40X_HE_T425_01,0,0.038574229925870895,train
SR386_40X_HE_T543_01,0,0.033219967037439346,train
SR1482_40X_HE_T070_01,1,0.7092088460922241,train
SR1482_40X_HE_T207_02,0,0.14341840147972107,train
SR1482_40X_HE_T328_02,0,0.15632547438144684,train
SR386_40X_HE_T363_01,1,0.8569673895835876,train
SR386_40X_HE_T004_01,0,0.13578954339027405,train
SR386_40X_HE_T278_01,1,0.970237672328949,train
SR1482_40X_HE_T366_01,0,0.24979571998119354,train
SR1482_40X_HE_T209_02,0,0.09771997481584549,train
SR386_40X_HE_T105_01,0,0.024788079783320427,train
SR1482_40X_HE_T343_01,1,0.8890682458877563,train
SR386_40X_HE_T085_01,0,0.03533804789185524,train
SR1482_40X_HE_T377_01,0,0.14274962246418,train
SR386_40X_HE_T554_01,0,0.5363208055496216,train
SR386_40X_HE_T099_01,0,0.0365273617208004,train
SR386_40X_HE_T395_01,0,0.013015625067055225,train
SR1482_40X_HE_T333_02,0,0.1622704714536667,train
SR1482_40X_HE_T176_01,1,0.9732070565223694,train
SR1482_40X_HE_T210_02,0,0.134956493973732,train
SR1482_40X_HE_T049_01,0,0.02179330587387085,train
SR1482_40X_HE_T012_01,0,0.23896436393260956,train
SR386_40X_HE_T454_01,0,0.007331869099289179,train
SR386_40X_HE_T576_01,0,0.018475625663995743,train
SR1482_40X_HE_T045_01,0,0.04812733456492424,train
SR1482_40X_HE_T011_01,0,0.0066666314378380775,train
SR386_40X_HE_T201_01,0,0.040116626769304276,train
SR1482_40X_HE_T118_02,0,0.4384518563747406,train
SR1482_40X_HE_T270_01,0,0.009886925108730793,train
SR386_40X_HE_T169_01,0,0.00011302908387733623,train
SR1482_40X_HE_T045_02,0,0.0844363197684288,train
SR1482_40X_HE_T398_01,0,0.010903011076152325,train
SR386_40X_HE_T178_01,0,0.13780632615089417,train
SR1482_40X_HE_T026_02,0,0.04369059205055237,train
SR386_40X_HE_T486_01,0,0.22798074781894684,train
SR386_40X_HE_T109_01,1,0.5709114074707031,train
SR386_40X_HE_T300_01,0,0.027665909379720688,train
SR1482_40X_HE_T043_01,0,0.017091630026698112,train
SR1482_40X_HE_T043_02,0,0.010239165276288986,train
SR386_40X_HE_T147_01,0,0.014515846967697144,train
SR386_40X_HE_T418_01,0,0.0003954222775064409,train
SR1482_40X_HE_T277_01,0,0.764601469039917,train
SR386_40X_HE_T107_01,0,0.023031001910567284,train
SR386_40X_HE_T086_01,0,0.017250090837478638,train
SR386_40X_HE_T256_01,0,0.0039857858791947365,train
SR1482_40X_HE_T362_01,0,0.0068463971838355064,train
SR386_40X_HE_T082_01,0,0.015522100031375885,train
SR1482_40X_HE_T280_01,0,0.019974857568740845,train
SR386_40X_HE_T449_01,0,0.0030353826005011797,train
SR1482_40X_HE_T216_01,0,0.0038948170840740204,train
SR1482_40X_HE_T131_01,0,0.38625019788742065,train
SR386_40X_HE_T498_01,0,0.8631817102432251,train
SR1482_40X_HE_T277_02,0,0.7875635027885437,train
SR1482_40X_HE_T351_01,0,0.0014213366666808724,train
SR1482_40X_HE_T159_02,0,0.32332366704940796,train
SR386_40X_HE_T275_01,0,0.259003221988678,train
SR386_40X_HE_T013_01,0,0.10430971533060074,train
SR1482_40X_HE_T004_01,0,0.06735419481992722,train
SR1482_40X_HE_T024_02,0,0.06556054949760437,train
SR1482_40X_HE_T040_02,0,0.02262997440993786,train
SR1482_40X_HE_T375_01,0,0.024368323385715485,train
SR1482_40X_HE_T160_01,0,0.026916688308119774,train
SR386_40X_HE_T536_01,0,0.0048413206823170185,train
SR1482_40X_HE_T042_01,0,0.08709022402763367,train
SR1482_40X_HE_T172_01,0,0.05260422080755234,train
SR386_40X_HE_T384_01,0,0.004257181193679571,train
SR386_40X_HE_T570_01,0,0.04464782774448395,train
SR1482_40X_HE_T397_02,0,0.23766671121120453,train
SR1482_40X_HE_T178_01,1,0.8167699575424194,train
SR1482_40X_HE_T029_02,0,0.057327479124069214,train
SR1482_40X_HE_T173_02,0,0.05461430177092552,train
SR1482_40X_HE_T406_02,0,0.03339316323399544,train
SR1482_40X_HE_T224_01,1,0.9499722123146057,train
SR1482_40X_HE_T023_01,0,0.00013593299081549048,train
SR386_40X_HE_T083_01,0,0.057591281831264496,train
SR386_40X_HE_T450_01,0,0.013068859465420246,train
SR386_40X_HE_T558_01,0,0.013848843984305859,train
SR386_40X_HE_T582_01,0,0.003614273387938738,train
SR386_40X_HE_T135_01,0,0.3788711726665497,train
SR1482_40X_HE_T129_01,0,0.030292987823486328,train
SR1482_40X_HE_T399_01,0,0.11368999630212784,train
SR386_40X_HE_T523_01,0,0.05796419456601143,train
SR386_40X_HE_T491_01,0,0.21016865968704224,train
SR386_40X_HE_T553_01,0,0.13732928037643433,train
SR386_40X_HE_T052_01,0,0.006793180480599403,train
SR386_40X_HE_T343_01,1,0.5039146542549133,train
SR386_40X_HE_T357_01,0,0.002320656320080161,train
SR1482_40X_HE_T399_02,0,0.14453136920928955,train
SR386_40X_HE_T443_01,0,0.24640975892543793,train
SR386_40X_HE_T342_01,0,0.0007835418218746781,train
SR1482_40X_HE_T094_01,1,0.6698654294013977,train
SR386_40X_HE_T058_01,0,0.004238829016685486,train
SR1482_40X_HE_T289_01,1,0.5903937816619873,train
SR1482_40X_HE_T111_01,0,0.005279172211885452,train
SR386_40X_HE_T308_01,0,0.003950595390051603,train
SR1482_40X_HE_T114_01,0,0.00920788198709488,train
SR386_40X_HE_T361_01,0,0.10303959995508194,train
SR386_40X_HE_T288_01,0,0.0027488060295581818,train
SR1482_40X_HE_T147_01,0,0.7309223413467407,train
SR386_40X_HE_T556_01,1,0.5926684737205505,train
SR386_40X_HE_T128_01,0,0.013215643353760242,train
SR1482_40X_HE_T397_01,0,0.12805061042308807,train
SR1482_40X_HE_T206_01,0,0.13309766352176666,train
SR386_40X_HE_T382_01,0,0.13030004501342773,train
SR386_40X_HE_T338_01,0,0.005415299441665411,train
SR386_40X_HE_T386_01,0,0.006568258162587881,train
SR386_40X_HE_T504_01,0,0.04880618676543236,train
SR1482_40X_HE_T358_01,1,0.9318098425865173,train
SR386_40X_HE_T575_01,0,0.0341193825006485,train
SR386_40X_HE_T020_01,0,0.001619368209503591,train
SR1482_40X_HE_T079_01,1,0.8547312021255493,train
SR386_40X_HE_T098_01,0,0.4054882526397705,train
SR1482_40X_HE_T331_02,0,0.007619749289005995,train
SR1482_40X_HE_T188_01,0,0.06470106542110443,train
SR386_40X_HE_T428_01,0,0.01173747330904007,train
SR1482_40X_HE_T303_01,0,0.045217085629701614,train
SR1482_40X_HE_T307_01,0,0.5819620490074158,train
SR1482_40X_HE_T368_01,0,0.06503470242023468,train
SR1482_40X_HE_T348_01,0,0.16355566680431366,train
SR1482_40X_HE_T025_02,0,0.055392444133758545,train
SR386_40X_HE_T552_01,0,0.009624416939914227,train
SR1482_40X_HE_T354_01,0,0.031379349529743195,train
SR386_40X_HE_T010_01,0,0.025933532044291496,train
SR386_40X_HE_T478_01,0,0.12330878525972366,train
