slide_id,label,prob,split
SR1482_40X_HE_T207_01,0,0.0050203329883515835,train
SR1482_40X_HE_T094_01,1,0.7618029117584229,train
SR1482_40X_HE_T240_02,0,0.03322598710656166,train
SR386_40X_HE_T109_01,1,0.7930826544761658,train
SR386_40X_HE_T343_01,1,0.791262686252594,train
SR1482_40X_HE_T195_02,0,0.08024588227272034,train
SR1482_40X_HE_T239_01,1,0.8912656903266907,train
SR1482_40X_HE_T277_02,0,0.27199605107307434,train
SR1482_40X_HE_T351_01,0,0.003941973205655813,train
SR386_40X_HE_T092_01,1,0.9194108247756958,train
SR386_40X_HE_T352_01,0,0.09009353816509247,train
SR386_40X_HE_T498_01,0,0.062248870730400085,train
SR1482_40X_HE_T251_01,0,0.02558187209069729,train
SR1482_40X_HE_T307_01,0,0.259540319442749,train
SR386_40X_HE_T316_01,0,0.027221964672207832,train
SR386_40X_HE_T350_01,0,0.005176932085305452,train
SR1482_40X_HE_T299_01,0,0.010996744967997074,train
SR386_40X_HE_T133_01,0,0.006188460625708103,train
SR1482_40X_HE_T143_01,0,0.09135647118091583,train
SR386_40X_HE_T539_01,0,0.07556251436471939,train
SR1482_40X_HE_T308_01,0,0.007719121873378754,train
SR1482_40X_HE_T240_01,0,0.04301144927740097,train
SR386_40X_HE_T318_01,0,0.023511720821261406,train
SR386_40X_HE_T188_01,0,0.06298432499170303,train
SR386_40X_HE_T293_01,0,0.2773742377758026,train
SR386_40X_HE_T050_01,0,0.04330795258283615,train
SR1482_40X_HE_T337_01,0,0.028059080243110657,train
SR1482_40X_HE_T418_01,0,0.012411288917064667,train
SR1482_40X_HE_T171_02,0,0.1658075451850891,train
SR386_40X_HE_T339_01,0,0.007460258435457945,train
SR386_40X_HE_T477_01,0,0.020212190225720406,train
SR386_40X_HE_T487_01,0,0.02867146022617817,train
SR386_40X_HE_T256_01,0,0.011000225320458412,train
SR386_40X_HE_T337_01,0,0.0469650998711586,train
SR1482_40X_HE_T203_01,0,0.032131344079971313,train
SR1482_40X_HE_T024_01,0,0.023735040798783302,train
SR386_40X_HE_T361_01,0,0.08136753737926483,train
SR1482_40X_HE_T131_01,0,0.07597970217466354,train
SR1482_40X_HE_T277_01,0,0.2787858247756958,train
SR1482_40X_HE_T045_02,0,0.020309826359152794,train
SR1482_40X_HE_T071_02,0,0.17426885664463043,train
SR386_40X_HE_T509_01,0,0.024277927353978157,train
SR1482_40X_HE_T296_02,0,0.21602703630924225,train
SR1482_40X_HE_T005_01,0,0.13783568143844604,train
SR1482_40X_HE_T009_01,0,0.04260323941707611,train
SR1482_40X_HE_T250_01,0,0.16738413274288177,train
SR386_40X_HE_T459_01,0,0.09995725750923157,train
SR386_40X_HE_T451_01,0,0.0217475276440382,train
SR1482_40X_HE_T234_01,0,0.0991414412856102,train
SR1482_40X_HE_T158_01,0,0.036359019577503204,train
SR386_40X_HE_T550_01,0,0.042157046496868134,train
SR1482_40X_HE_T173_01,0,0.008442280814051628,train
SR1482_40X_HE_T404_01,0,0.013593584299087524,train
SR1482_40X_HE_T105_01,0,0.09377966821193695,train
SR1482_40X_HE_T056_01,0,0.0439971424639225,train
SR386_40X_HE_T516_01,0,0.030567370355129242,train
SR386_40X_HE_T564_01,0,0.21768558025360107,train
SR1482_40X_HE_T137_02,0,0.005306911654770374,train
SR1482_40X_HE_T225_01,0,0.014459256082773209,train
SR1482_40X_HE_T172_02,0,0.03891061246395111,train
SR1482_40X_HE_T433_01,1,0.598010241985321,train
SR386_40X_HE_T291_01,0,0.026617687195539474,train
SR386_40X_HE_T300_01,0,0.004703621845692396,train
SR386_40X_HE_T465_01,0,0.026815367862582207,train
SR386_40X_HE_T040_01,1,0.8876907229423523,train
SR1482_40X_HE_T159_01,0,0.11616397649049759,train
SR1482_40X_HE_T147_02,0,0.09464631974697113,train
SR1482_40X_HE_T160_01,0,0.026289725676178932,train
SR386_40X_HE_T514_01,0,0.03941533342003822,train
SR1482_40X_HE_T138_01,0,0.01958404667675495,train
SR1482_40X_HE_T327_01,0,0.038019392639398575,train
SR386_40X_HE_T327_01,0,0.0032950742170214653,train
SR386_40X_HE_T415_01,0,0.0011082043638452888,train
SR1482_40X_HE_T362_01,0,0.02024855650961399,train
SR1482_40X_HE_T256_01,0,0.05722851678729057,train
SR386_40X_HE_T570_01,0,0.015361165627837181,train
SR1482_40X_HE_T079_01,1,0.8719218373298645,train
SR1482_40X_HE_T143_02,0,0.2861173748970032,train
SR1482_40X_HE_T432_02,0,0.22286324203014374,train
SR1482_40X_HE_T179_01,1,0.661746084690094,train
SR1482_40X_HE_T430_01,0,0.04300948232412338,train
SR1482_40X_HE_T374_01,0,0.04093378782272339,train
SR386_40X_HE_T104_01,0,0.054991766810417175,train
SR1482_40X_HE_T072_01,0,0.029289724305272102,train
SR1482_40X_HE_T415_01,1,0.9566891193389893,train
SR1482_40X_HE_T354_01,0,0.018579280003905296,train
SR1482_40X_HE_T115_01,0,0.008003766648471355,train
SR386_40X_HE_T006_01,0,0.003591250628232956,train
SR1482_40X_HE_T212_01,0,0.12745876610279083,train
SR1482_40X_HE_T426_01,0,0.09116107225418091,train
SR386_40X_HE_T147_01,0,0.01021419744938612,train
SR1482_40X_HE_T134_01,0,0.11530012637376785,train
SR386_40X_HE_T027_01,0,0.0338197685778141,train
SR386_40X_HE_T168_01,1,0.7976482510566711,train
SR1482_40X_HE_T085_01,0,0.03657446801662445,train
SR386_40X_HE_T478_01,0,0.10910460352897644,train
SR1482_40X_HE_T260_01,0,0.00985280517488718,train
