slide_id,label,prob,split
SR386_40X_HE_T126_01,0,0.006684085354208946,train
SR1482_40X_HE_T110_01,0,0.008230907842516899,train
SR1482_40X_HE_T055_01,0,0.017558161169290543,train
SR1482_40X_HE_T428_01,0,0.03626179322600365,train
SR1482_40X_HE_T055_02,0,0.01369319949299097,train
SR1482_40X_HE_T100_02,0,0.2618081867694855,train
SR386_40X_HE_T450_01,0,0.0006780977128073573,train
SR1482_40X_HE_T415_01,1,0.7693856358528137,train
SR1482_40X_HE_T068_01,0,0.02694065310060978,train
SR386_40X_HE_T130_01,0,0.0035483541432768106,train
SR386_40X_HE_T492_01,0,0.005686372984200716,train
SR1482_40X_HE_T426_01,0,0.1306501030921936,train
SR1482_40X_HE_T035_01,0,0.007451810874044895,train
SR386_40X_HE_T105_01,0,0.030377425253391266,train
SR1482_40X_HE_T365_02,0,0.029405195266008377,train
SR1482_40X_HE_T274_01,1,0.4692251980304718,train
SR1482_40X_HE_T095_01,0,0.008272912353277206,train
SR386_40X_HE_T454_01,0,0.0043157306499779224,train
SR386_40X_HE_T580_01,0,0.004770780447870493,train
SR1482_40X_HE_T087_01,0,0.039387501776218414,train
SR386_40X_HE_T482_01,0,0.026463383808732033,train
SR386_40X_HE_T238_01,0,0.005141452420502901,train
SR386_40X_HE_T448_01,0,0.12622059881687164,train
SR1482_40X_HE_T093_01,0,0.005046259146183729,train
SR1482_40X_HE_T239_01,1,0.7689620852470398,train
SR1482_40X_HE_T025_02,0,0.05848972871899605,train
SR386_40X_HE_T189_01,0,0.005237335804849863,train
SR1482_40X_HE_T408_01,0,0.24363300204277039,train
SR1482_40X_HE_T376_01,0,0.10341734439134598,train
SR386_40X_HE_T110_01,0,0.33408865332603455,train
SR1482_40X_HE_T131_02,0,0.08830245584249496,train
SR386_40X_HE_T017_01,1,0.8274649381637573,train
SR1482_40X_HE_T045_02,0,0.038214851170778275,train
SR386_40X_HE_T401_01,0,0.06329149752855301,train
SR1482_40X_HE_T009_02,0,0.0164728332310915,train
SR386_40X_HE_T152_01,0,0.017487293109297752,train
SR1482_40X_HE_T098_02,0,0.030583322048187256,train
SR1482_40X_HE_T130_01,1,0.3130815029144287,train
SR386_40X_HE_T335_01,0,0.01656218431890011,train
SR386_40X_HE_T149_01,0,0.4710378348827362,train
SR1482_40X_HE_T104_02,0,0.012363214045763016,train
SR1482_40X_HE_T431_01,0,0.008780262432992458,train
SR1482_40X_HE_T216_01,0,0.014778685756027699,train
SR1482_40X_HE_T065_02,0,0.04002995789051056,train
SR386_40X_HE_T150_01,0,0.024065129458904266,train
SR386_40X_HE_T382_01,0,0.019302600994706154,train
SR1482_40X_HE_T284_01,1,0.6904786229133606,train
SR1482_40X_HE_T210_01,0,0.03991180658340454,train
SR386_40X_HE_T430_01,0,0.012877711094915867,train
SR1482_40X_HE_T076_02,0,0.055050987750291824,train
SR1482_40X_HE_T002_01,0,0.008634258061647415,train
SR1482_40X_HE_T173_02,0,0.010936290957033634,train
SR1482_40X_HE_T274_02,1,0.7559558749198914,train
SR1482_40X_HE_T277_01,0,0.2272767424583435,train
SR1482_40X_HE_T398_02,0,0.0026752837002277374,train
SR386_40X_HE_T387_01,0,0.0189819373190403,train
SR1482_40X_HE_T397_02,0,0.1128014400601387,train
SR1482_40X_HE_T343_02,1,0.8317800164222717,train
SR386_40X_HE_T516_01,0,0.04688234627246857,train
SR1482_40X_HE_T285_01,0,0.106546550989151,train
SR1482_40X_HE_T375_01,0,0.015311581082642078,train
SR386_40X_HE_T514_01,0,0.021424759179353714,train
SR386_40X_HE_T154_01,0,0.03265143185853958,train
SR1482_40X_HE_T374_01,0,0.05923011153936386,train
SR1482_40X_HE_T159_02,0,0.06910642236471176,train
SR386_40X_HE_T536_01,0,0.0012520994059741497,train
SR386_40X_HE_T500_01,0,0.003885935992002487,train
SR1482_40X_HE_T029_01,0,0.08965741842985153,train
SR386_40X_HE_T035_01,0,0.06899961084127426,train
SR386_40X_HE_T465_01,0,0.013554994948208332,train
SR1482_40X_HE_T359_01,0,0.0028333754744380713,train
SR1482_40X_HE_T285_02,0,0.2062748670578003,train
SR386_40X_HE_T136_01,0,0.019306018948554993,train
SR1482_40X_HE_T261_01,0,0.16532288491725922,train
SR1482_40X_HE_T023_01,0,0.0024305195547640324,train
SR386_40X_HE_T195_01,0,0.0055377297103405,train
SR1482_40X_HE_T432_01,0,0.03164438530802727,train
SR386_40X_HE_T357_01,0,0.003258354030549526,train
SR1482_40X_HE_T176_02,1,0.9522145986557007,train
SR386_40X_HE_T114_01,0,0.02612299472093582,train
SR386_40X_HE_T082_01,0,0.03953109309077263,train
SR386_40X_HE_T549_01,0,0.0036744442768394947,train
SR386_40X_HE_T318_01,0,0.023486563935875893,train
SR386_40X_HE_T509_01,0,0.01896785758435726,train
SR386_40X_HE_T075_01,0,0.02987835183739662,train
SR1482_40X_HE_T118_02,0,0.7123576402664185,train
SR1482_40X_HE_T100_01,0,0.33343541622161865,train
SR386_40X_HE_T351_01,0,0.022861387580633163,train
SR1482_40X_HE_T113_02,0,0.013023161329329014,train
SR386_40X_HE_T182_01,0,0.022295471280813217,train
SR1482_40X_HE_T394_01,0,0.02987918257713318,train
SR1482_40X_HE_T264_01,0,0.05272553488612175,train
SR1482_40X_HE_T260_02,0,0.08934573084115982,train
SR386_40X_HE_T337_01,0,0.04492400214076042,train
SR386_40X_HE_T452_01,0,0.01304764673113823,train
SR386_40X_HE_T237_01,0,0.013287096284329891,train
SR386_40X_HE_T493_01,0,0.00603893818333745,train
SR386_40X_HE_T564_01,0,0.016281766816973686,train
SR386_40X_HE_T556_01,1,0.4990450441837311,train
SR386_40X_HE_T066_01,0,0.05411219224333763,train
SR386_40X_HE_T339_01,0,0.012110297568142414,train
SR386_40X_HE_T010_01,0,0.021229535341262817,train
SR1482_40X_HE_T019_01,0,0.021374208852648735,train
SR1482_40X_HE_T138_01,0,0.010859239846467972,train
SR1482_40X_HE_T159_01,0,0.10710155218839645,train
SR386_40X_HE_T260_01,0,0.024829480797052383,train
SR386_40X_HE_T449_01,0,0.005061825271695852,train
SR1482_40X_HE_T148_02,0,0.031295325607061386,train
SR1482_40X_HE_T074_02,0,0.07093174010515213,train
SR1482_40X_HE_T066_02,0,0.22941547632217407,train
SR1482_40X_HE_T182_01,0,0.007277334574609995,train
SR1482_40X_HE_T350_01,0,0.013192550279200077,train
SR386_40X_HE_T024_01,0,0.001033599372021854,train
SR1482_40X_HE_T143_01,0,0.06650881469249725,train
SR1482_40X_HE_T204_01,0,0.06940578669309616,train
SR386_40X_HE_T127_01,0,0.018279481679201126,train
SR1482_40X_HE_T136_01,1,0.7953433990478516,train
SR386_40X_HE_T424_01,0,0.015636997297406197,train
SR1482_40X_HE_T168_01,0,0.0158225130289793,train
SR1482_40X_HE_T328_01,0,0.09967762976884842,train
SR1482_40X_HE_T209_01,0,0.03056173399090767,train
SR1482_40X_HE_T207_01,0,0.005012970883399248,train
SR1482_40X_HE_T287_01,0,0.029086541384458542,train
SR1482_40X_HE_T347_01,0,0.006258171517401934,train
SR1482_40X_HE_T269_01,0,0.5454390645027161,train
SR386_40X_HE_T103_01,0,0.0037963921204209328,train
SR386_40X_HE_T262_01,0,0.007688210811465979,train
SR386_40X_HE_T270_01,0,0.021576089784502983,train
SR1482_40X_HE_T186_01,0,0.027741335332393646,train
SR386_40X_HE_T451_01,0,0.005112137645483017,train
SR1482_40X_HE_T043_01,0,0.038833167403936386,train
SR386_40X_HE_T239_01,0,0.022380467504262924,train
SR386_40X_HE_T259_01,1,0.6355058550834656,train
SR1482_40X_HE_T183_01,0,0.07246481627225876,train
SR386_40X_HE_T563_01,0,0.009468130767345428,train
SR386_40X_HE_T332_01,1,0.5635125637054443,train
SR1482_40X_HE_T430_01,0,0.02969166450202465,train
SR1482_40X_HE_T405_01,0,0.017453618347644806,train
SR386_40X_HE_T443_01,0,0.08645481616258621,train
SR386_40X_HE_T533_01,0,0.0326383002102375,train
SR1482_40X_HE_T063_01,1,0.8737555146217346,train
SR386_40X_HE_T300_01,0,0.014083501882851124,train
SR386_40X_HE_T286_01,0,0.011992092244327068,train
SR386_40X_HE_T052_01,0,0.01195466984063387,train
SR1482_40X_HE_T249_01,0,0.030067075043916702,train
SR1482_40X_HE_T039_01,0,0.0381108820438385,train
SR1482_40X_HE_T194_01,0,0.16867120563983917,train
SR386_40X_HE_T404_01,0,0.0035386390518397093,train
SR386_40X_HE_T301_01,0,0.0020154754165560007,train
SR1482_40X_HE_T232_01,0,0.04912345111370087,train
SR386_40X_HE_T342_01,0,0.002979227574542165,train
SR386_40X_HE_T106_01,0,0.029637733474373817,train
