slide_id,label,prob,split
SR386_40X_HE_T103_01,0,0.006666303146630526,train
SR1482_40X_HE_T386_02,1,0.9435453414916992,train
SR386_40X_HE_T132_01,0,0.001463896012865007,train
SR1482_40X_HE_T248_01,0,0.45590490102767944,train
SR1482_40X_HE_T282_01,0,0.07343431562185287,train
SR386_40X_HE_T270_01,0,0.04996256157755852,train
SR1482_40X_HE_T012_01,0,0.5836066007614136,train
SR1482_40X_HE_T227_01,1,0.8944985270500183,train
SR386_40X_HE_T332_01,1,0.8960028290748596,train
SR386_40X_HE_T539_01,0,0.3868247866630554,train
SR386_40X_HE_T264_01,0,0.4489135146141052,train
SR1482_40X_HE_T289_02,1,0.8901335597038269,train
SR1482_40X_HE_T433_01,1,0.7006990909576416,train
SR386_40X_HE_T104_01,0,0.35030364990234375,train
SR386_40X_HE_T342_01,0,0.013029519468545914,train
SR1482_40X_HE_T274_02,1,0.938781201839447,train
SR386_40X_HE_T083_01,0,0.1599547415971756,train
SR1482_40X_HE_T426_02,0,0.1971403807401657,train
SR386_40X_HE_T498_01,0,0.8694764375686646,train
SR386_40X_HE_T447_01,0,0.11831647902727127,train
SR386_40X_HE_T474_01,0,0.44381415843963623,train
SR1482_40X_HE_T189_02,0,0.001281362259760499,train
SR1482_40X_HE_T011_01,0,0.02069523185491562,train
SR386_40X_HE_T245_01,0,0.03092111274600029,train
SR1482_40X_HE_T277_02,0,0.844573438167572,train
SR386_40X_HE_T122_01,0,0.007460692431777716,train
SR386_40X_HE_T571_01,0,0.02077481895685196,train
SR1482_40X_HE_T210_02,0,0.1702222377061844,train
SR1482_40X_HE_T002_01,0,0.014697701670229435,train
SR1482_40X_HE_T004_02,0,0.05208112299442291,train
SR1482_40X_HE_T272_01,0,0.05491335317492485,train
SR386_40X_HE_T582_01,0,0.0053112502209842205,train
SR386_40X_HE_T331_01,0,0.06212965026497841,train
SR386_40X_HE_T128_01,0,0.011515208519995213,train
SR1482_40X_HE_T208_01,0,0.08193117380142212,train
SR1482_40X_HE_T225_02,0,0.0030003064312040806,train
SR1482_40X_HE_T094_01,1,0.7948426604270935,train
SR1482_40X_HE_T410_01,0,0.0372195690870285,train
SR1482_40X_HE_T289_01,1,0.811854362487793,train
SR386_40X_HE_T543_01,0,0.23081856966018677,train
SR1482_40X_HE_T074_01,0,0.30000385642051697,train
SR1482_40X_HE_T160_02,0,0.015178040601313114,train
SR1482_40X_HE_T224_02,1,0.8679271340370178,train
SR386_40X_HE_T514_01,0,0.17583967745304108,train
SR386_40X_HE_T265_01,0,0.4558473229408264,train
SR1482_40X_HE_T317_01,0,0.03103719837963581,train
SR386_40X_HE_T372_01,0,0.6364814043045044,train
SR1482_40X_HE_T351_01,0,0.01115589588880539,train
SR386_40X_HE_T386_01,0,0.0980461910367012,train
SR386_40X_HE_T568_01,0,0.20542702078819275,train
SR1482_40X_HE_T098_01,0,0.21837231516838074,train
SR386_40X_HE_T549_01,0,0.010353411547839642,train
SR1482_40X_HE_T099_01,0,0.013639042153954506,train
SR386_40X_HE_T506_01,0,0.05439576134085655,train
SR1482_40X_HE_T316_02,0,0.07120154798030853,train
SR1482_40X_HE_T331_02,0,0.04167141392827034,train
SR1482_40X_HE_T387_01,0,0.09979315102100372,train
SR1482_40X_HE_T328_01,0,0.3117213845252991,train
SR1482_40X_HE_T431_01,0,0.042682092636823654,train
SR386_40X_HE_T040_01,1,0.9251183867454529,train
SR1482_40X_HE_T374_01,0,0.21187043190002441,train
SR386_40X_HE_T536_01,0,0.008169547654688358,train
SR1482_40X_HE_T377_02,0,0.3207237422466278,train
SR1482_40X_HE_T391_01,0,0.06970405578613281,train
SR386_40X_HE_T010_01,0,0.498796671628952,train
SR1482_40X_HE_T198_01,0,0.006827251985669136,train
SR1482_40X_HE_T147_01,0,0.8589844107627869,train
