slide_id,label,prob,split
SR1482_40X_HE_T363_01,0,0.08661410212516785,train
SR386_40X_HE_T157_01,0,0.14204569160938263,train
SR386_40X_HE_T423_01,0,0.007778953295201063,train
SR1482_40X_HE_T055_01,0,0.019459232687950134,train
SR1482_40X_HE_T124_02,0,0.13395912945270538,train
SR1482_40X_HE_T126_01,0,0.07448830455541611,train
SR386_40X_HE_T511_01,0,0.01286594569683075,train
SR386_40X_HE_T282_01,0,0.01408039778470993,train
SR1482_40X_HE_T131_01,0,0.09282822161912918,train
SR386_40X_HE_T278_01,1,0.9629402756690979,train
SR1482_40X_HE_T095_02,0,0.016429217532277107,train
SR386_40X_HE_T092_01,1,0.9542034864425659,train
SR1482_40X_HE_T115_01,0,0.010914458893239498,train
SR1482_40X_HE_T033_01,0,0.04683811217546463,train
SR1482_40X_HE_T020_01,1,0.7771090865135193,train
SR1482_40X_HE_T085_01,0,0.034738168120384216,train
SR1482_40X_HE_T397_01,0,0.1675122231245041,train
SR1482_40X_HE_T293_01,0,0.19500966370105743,train
SR386_40X_HE_T570_01,0,0.006614475045353174,train
SR386_40X_HE_T293_01,0,0.1931513100862503,train
SR1482_40X_HE_T071_02,0,0.21581999957561493,train
SR386_40X_HE_T015_01,0,0.06680770218372345,train
SR1482_40X_HE_T184_01,0,0.11009103059768677,train
SR386_40X_HE_T277_01,0,0.0024491476360708475,train
SR1482_40X_HE_T034_01,0,0.16589364409446716,train
SR1482_40X_HE_T333_01,0,0.02888224832713604,train
SR386_40X_HE_T447_01,0,0.030538229271769524,train
SR1482_40X_HE_T086_01,0,0.04897001385688782,train
SR1482_40X_HE_T272_01,0,0.012658357620239258,train
SR1482_40X_HE_T053_02,0,0.1988990753889084,train
SR386_40X_HE_T096_01,0,0.008248773403465748,train
SR386_40X_HE_T298_01,0,0.16852355003356934,train
SR386_40X_HE_T327_01,0,0.0024661298375576735,train
SR386_40X_HE_T487_01,0,0.04192666336894035,train
SR1482_40X_HE_T071_01,0,0.02804524637758732,train
SR1482_40X_HE_T200_01,0,0.06302811205387115,train
SR1482_40X_HE_T269_01,0,0.4169834852218628,train
SR386_40X_HE_T395_01,0,0.010047548450529575,train
SR386_40X_HE_T391_01,0,0.16232065856456757,train
SR1482_40X_HE_T173_02,0,0.012644698843359947,train
SR1482_40X_HE_T114_01,0,0.03605727478861809,train
SR1482_40X_HE_T136_02,1,0.9121822118759155,train
SR386_40X_HE_T556_01,1,0.6211685538291931,train
SR1482_40X_HE_T198_01,0,0.026911161839962006,train
SR386_40X_HE_T551_01,0,0.023517576977610588,train
SR386_40X_HE_T325_01,0,0.007533588912338018,train
SR1482_40X_HE_T248_02,0,0.022704070433974266,train
SR386_40X_HE_T038_01,0,0.010602719150483608,train
SR1482_40X_HE_T017_01,0,0.010911937803030014,train
SR1482_40X_HE_T390_01,0,0.041424889117479324,train
SR386_40X_HE_T528_01,0,0.08030236512422562,train
SR386_40X_HE_T083_01,0,0.01565532200038433,train
SR1482_40X_HE_T064_02,0,0.14984191954135895,train
SR1482_40X_HE_T341_01,0,0.0046636504121124744,train
SR1482_40X_HE_T105_01,0,0.1402808576822281,train
SR1482_40X_HE_T079_01,1,0.9615504145622253,train
SR386_40X_HE_T535_01,0,0.012100739404559135,train
SR386_40X_HE_T456_01,0,0.020402487367391586,train
SR386_40X_HE_T211_01,0,0.026294628158211708,train
SR386_40X_HE_T100_01,0,0.007842235267162323,train
SR1482_40X_HE_T087_01,0,0.11219314485788345,train
SR386_40X_HE_T050_01,0,0.02083481289446354,train
SR386_40X_HE_T247_01,0,0.009290769696235657,train
SR386_40X_HE_T086_01,0,0.16401369869709015,train
SR1482_40X_HE_T219_02,0,0.022029582411050797,train
SR386_40X_HE_T537_01,0,0.09810370951890945,train
SR1482_40X_HE_T434_01,1,0.15549233555793762,train
SR1482_40X_HE_T180_01,1,0.8089249134063721,train
SR386_40X_HE_T583_01,0,0.07184825837612152,train
SR1482_40X_HE_T250_01,0,0.13918106257915497,train
SR1482_40X_HE_T350_01,0,0.004243388306349516,train
SR386_40X_HE_T454_01,0,0.007683581206947565,train
SR1482_40X_HE_T070_01,1,0.8638185858726501,train
SR1482_40X_HE_T414_01,0,0.08650251477956772,train
SR1482_40X_HE_T231_01,0,0.03950038179755211,train
SR1482_40X_HE_T066_02,0,0.2944815456867218,train
SR386_40X_HE_T286_01,0,0.032058168202638626,train
SR386_40X_HE_T448_01,0,0.12109575420618057,train
SR386_40X_HE_T414_01,0,0.03778773173689842,train
SR386_40X_HE_T136_01,0,0.011568460613489151,train
SR1482_40X_HE_T299_01,0,0.006156308576464653,train
SR386_40X_HE_T311_01,0,0.014271820895373821,train
SR1482_40X_HE_T202_02,0,0.014937995932996273,train
SR386_40X_HE_T549_01,0,0.00848572887480259,train
SR1482_40X_HE_T066_01,0,0.3222302794456482,train
SR386_40X_HE_T132_01,0,0.0024598445743322372,train
SR1482_40X_HE_T045_01,0,0.06139284372329712,train
