slide_id,label,prob,split
SR386_40X_HE_T198_01,0,0.2207208275794983,train
SR1482_40X_HE_T104_02,0,0.11614429205656052,train
SR386_40X_HE_T580_01,0,0.017691561952233315,train
SR1482_40X_HE_T012_01,0,0.11063218861818314,train
SR1482_40X_HE_T070_01,1,0.8088151216506958,train
SR1482_40X_HE_T053_01,0,0.019539792090654373,train
SR386_40X_HE_T338_01,0,0.013617735356092453,train
SR386_40X_HE_T007_01,0,0.039270173758268356,train
SR1482_40X_HE_T296_02,0,0.20029786229133606,train
SR386_40X_HE_T550_01,0,0.03705698251724243,train
SR1482_40X_HE_T016_02,0,0.03968450427055359,train
SR386_40X_HE_T391_01,0,0.2131822258234024,train
SR386_40X_HE_T208_01,0,0.03924999013543129,train
SR1482_40X_HE_T245_02,0,0.3128196597099304,train
SR1482_40X_HE_T270_01,0,0.031169265508651733,train
SR386_40X_HE_T278_01,1,0.9464235305786133,train
SR386_40X_HE_T469_01,1,0.7054595351219177,train
SR386_40X_HE_T147_01,0,0.03720122203230858,train
SR386_40X_HE_T135_01,0,0.4055960178375244,train
SR1482_40X_HE_T026_02,0,0.022749602794647217,train
SR386_40X_HE_T062_01,0,0.0323808491230011,train
SR386_40X_HE_T507_01,0,0.11227508634328842,train
SR1482_40X_HE_T011_01,0,0.017875229939818382,train
SR1482_40X_HE_T080_01,0,0.15199708938598633,train
SR1482_40X_HE_T115_01,0,0.05026856064796448,train
SR1482_40X_HE_T317_01,0,0.03594378009438515,train
SR1482_40X_HE_T136_01,1,0.6883839964866638,train
SR1482_40X_HE_T218_01,0,0.014552800916135311,train
SR1482_40X_HE_T341_01,0,0.029110020026564598,train
SR386_40X_HE_T247_01,0,0.011142616160213947,train
SR1482_40X_HE_T171_02,0,0.03491610661149025,train
SR1482_40X_HE_T101_02,0,0.04136131331324577,train
SR386_40X_HE_T465_01,0,0.026732059195637703,train
SR1482_40X_HE_T180_01,1,0.9181801676750183,train
SR386_40X_HE_T087_01,0,0.1865500658750534,train
SR1482_40X_HE_T004_02,0,0.06162559241056442,train
SR386_40X_HE_T015_01,0,0.02363395132124424,train
SR1482_40X_HE_T118_01,0,0.20948363840579987,train
SR1482_40X_HE_T251_01,0,0.0363469161093235,train
SR1482_40X_HE_T122_01,0,0.02088027633726597,train
SR386_40X_HE_T264_01,0,0.10248149186372757,train
SR386_40X_HE_T250_01,0,0.008155500516295433,train
SR1482_40X_HE_T100_01,0,0.09943888336420059,train
SR1482_40X_HE_T112_01,0,0.015479388646781445,train
SR1482_40X_HE_T239_01,1,0.8236006498336792,train
SR386_40X_HE_T175_01,0,0.015186352655291557,train
SR1482_40X_HE_T050_01,0,0.059791501611471176,train
SR386_40X_HE_T528_01,0,0.40781065821647644,train
SR386_40X_HE_T157_01,0,0.01693670265376568,train
SR1482_40X_HE_T299_01,0,0.009404420852661133,train
SR386_40X_HE_T449_01,0,0.01068705040961504,train
SR1482_40X_HE_T248_02,0,0.057355981320142746,train
SR1482_40X_HE_T177_01,1,0.7510756254196167,train
SR1482_40X_HE_T042_01,0,0.20704424381256104,train
SR386_40X_HE_T431_01,0,0.24928666651248932,train
SR1482_40X_HE_T190_01,0,0.022949008271098137,train
SR1482_40X_HE_T244_01,0,0.16966305673122406,train
SR386_40X_HE_T564_01,0,0.042669329792261124,train
SR1482_40X_HE_T396_02,0,0.027090810239315033,train
SR1482_40X_HE_T209_01,0,0.03691728040575981,train
SR386_40X_HE_T085_01,0,0.03390292823314667,train
SR1482_40X_HE_T284_02,1,0.8365806937217712,train
SR1482_40X_HE_T366_01,0,0.17385366559028625,train
SR386_40X_HE_T108_01,0,0.04245465621352196,train
SR1482_40X_HE_T033_01,0,0.025455916300415993,train
SR1482_40X_HE_T234_01,0,0.2859921455383301,train
SR1482_40X_HE_T210_02,0,0.22635632753372192,train
SR386_40X_HE_T471_01,0,0.023728763684630394,train
SR386_40X_HE_T148_01,0,0.07669442147016525,train
SR1482_40X_HE_T289_01,1,0.6870260238647461,train
SR386_40X_HE_T560_01,0,0.11350274085998535,train
SR386_40X_HE_T291_01,0,0.033624015748500824,train
SR386_40X_HE_T574_01,0,0.03313140571117401,train
SR1482_40X_HE_T038_01,0,0.06867658346891403,train
SR386_40X_HE_T060_01,0,0.10647321492433548,train
SR1482_40X_HE_T172_01,0,0.06927599757909775,train
SR1482_40X_HE_T078_01,1,0.8949363231658936,train
SR1482_40X_HE_T188_01,0,0.16269969940185547,train
SR1482_40X_HE_T287_01,0,0.023794937878847122,train
SR386_40X_HE_T107_01,0,0.09454934298992157,train
SR1482_40X_HE_T091_01,0,0.01967661641538143,train
SR1482_40X_HE_T209_02,0,0.052282340824604034,train
SR1482_40X_HE_T331_01,0,0.07795418053865433,train
SR386_40X_HE_T468_01,0,0.1841525286436081,train
SR386_40X_HE_T397_01,0,0.0671481192111969,train
