slide_id,label,prob,split
SR1482_40X_HE_T409_01,0,0.08264689892530441,train
SR1482_40X_HE_T131_02,0,0.666456937789917,train
SR1482_40X_HE_T218_01,0,0.010333393700420856,train
SR1482_40X_HE_T389_01,0,0.03888969123363495,train
SR386_40X_HE_T576_01,0,0.012237678281962872,train
SR1482_40X_HE_T103_01,0,0.02862503193318844,train
SR1482_40X_HE_T131_01,0,0.17541231215000153,train
SR386_40X_HE_T430_01,0,0.15873169898986816,train
SR386_40X_HE_T301_01,0,0.004035932011902332,train
SR1482_40X_HE_T195_02,0,0.08961138874292374,train
SR1482_40X_HE_T160_01,0,0.013848602771759033,train
SR1482_40X_HE_T374_02,0,0.3730063736438751,train
SR386_40X_HE_T174_01,0,0.11667407304048538,train
SR386_40X_HE_T384_01,0,0.005629613529890776,train
SR1482_40X_HE_T245_01,0,0.14772504568099976,train
SR1482_40X_HE_T142_01,0,0.06378326565027237,train
SR1482_40X_HE_T026_02,0,0.19298619031906128,train
SR386_40X_HE_T007_01,0,0.12244603037834167,train
SR386_40X_HE_T326_01,0,0.026199638843536377,train
SR386_40X_HE_T528_01,0,0.13857069611549377,train
SR1482_40X_HE_T327_01,0,0.4004232585430145,train
SR1482_40X_HE_T320_02,0,0.022027019411325455,train
SR386_40X_HE_T128_01,0,0.02196839265525341,train
SR1482_40X_HE_T178_01,1,0.8831427097320557,train
SR1482_40X_HE_T115_01,0,0.08618348836898804,train
SR386_40X_HE_T239_01,0,0.005959851201623678,train
SR1482_40X_HE_T420_01,0,0.6756516695022583,train
SR386_40X_HE_T550_01,0,0.3592015504837036,train
SR1482_40X_HE_T153_01,0,0.0670662522315979,train
SR1482_40X_HE_T206_01,0,0.04372873902320862,train
SR386_40X_HE_T272_01,0,0.06178498640656471,train
SR1482_40X_HE_T216_01,0,0.02226749248802662,train
SR386_40X_HE_T570_01,0,0.04713420197367668,train
SR1482_40X_HE_T227_02,1,0.8818420171737671,train
SR1482_40X_HE_T017_01,0,0.028900308534502983,train
SR1482_40X_HE_T070_01,1,0.9074856042861938,train
SR386_40X_HE_T398_01,0,0.01342332735657692,train
SR1482_40X_HE_T171_01,0,0.4983748197555542,train
SR1482_40X_HE_T406_02,0,0.04086596891283989,train
SR1482_40X_HE_T375_02,0,0.01154046319425106,train
SR1482_40X_HE_T097_01,1,0.8646819591522217,train
SR1482_40X_HE_T094_01,1,0.817039966583252,train
SR1482_40X_HE_T064_01,0,0.37552574276924133,train
SR1482_40X_HE_T159_02,0,0.012635479681193829,train
SR386_40X_HE_T114_01,0,0.01829654909670353,train
SR1482_40X_HE_T099_01,0,0.030921630561351776,train
