slide_id,label,prob,split
SR1482_40X_HE_T359_01,0,0.08506622910499573,train
SR1482_40X_HE_T146_01,0,0.6777509450912476,train
SR1482_40X_HE_T101_01,0,0.009763459675014019,train
SR386_40X_HE_T095_01,0,0.010984010994434357,train
SR1482_40X_HE_T064_02,0,0.03294837474822998,train
SR386_40X_HE_T174_01,0,0.1447679102420807,train
SR1482_40X_HE_T126_01,0,0.1241033747792244,train
SR1482_40X_HE_T045_02,0,0.1143609955906868,train
SR1482_40X_HE_T232_02,0,0.3059892952442169,train
SR1482_40X_HE_T034_01,0,0.5659621357917786,train
SR386_40X_HE_T272_01,0,0.7163698077201843,train
SR1482_40X_HE_T307_02,0,0.10827117413282394,train
SR1482_40X_HE_T092_01,0,0.01046373788267374,train
SR386_40X_HE_T580_01,0,0.0025665138382464647,train
SR1482_40X_HE_T065_01,0,0.27806323766708374,train
SR386_40X_HE_T154_01,0,0.23494406044483185,train
SR386_40X_HE_T406_01,0,0.09884057193994522,train
SR386_40X_HE_T491_01,0,0.2760167121887207,train
SR1482_40X_HE_T386_01,1,0.9893366098403931,train
SR1482_40X_HE_T216_01,0,0.007835314609110355,train
SR386_40X_HE_T232_01,0,0.08747686445713043,train
SR1482_40X_HE_T009_01,0,0.021126404404640198,train
SR386_40X_HE_T182_01,0,0.06999273598194122,train
SR1482_40X_HE_T232_01,0,0.018140532076358795,train
SR1482_40X_HE_T066_02,0,0.4171360731124878,train
SR386_40X_HE_T080_01,0,0.057963777333498,train
SR1482_40X_HE_T276_01,0,0.02352946065366268,train
SR1482_40X_HE_T219_02,0,0.1494588404893875,train
SR386_40X_HE_T165_01,1,0.852834165096283,train
SR386_40X_HE_T105_01,0,0.057619012892246246,train
SR1482_40X_HE_T398_01,0,0.01734914444386959,train
SR1482_40X_HE_T024_02,0,0.14304862916469574,train
SR386_40X_HE_T168_01,1,0.9621269702911377,train
SR386_40X_HE_T300_01,0,0.044142402708530426,train
SR1482_40X_HE_T143_02,0,0.15393492579460144,train
SR1482_40X_HE_T235_01,0,0.03836910426616669,train
SR386_40X_HE_T001_01,0,0.13763192296028137,train
SR1482_40X_HE_T341_01,0,0.005802955944091082,train
SR1482_40X_HE_T204_01,0,0.16167467832565308,train
SR1482_40X_HE_T131_02,0,0.5376386046409607,train
SR1482_40X_HE_T203_01,0,0.12017001211643219,train
SR1482_40X_HE_T337_01,0,0.0027639539912343025,train
SR1482_40X_HE_T375_02,0,0.02575264498591423,train
SR386_40X_HE_T568_01,0,0.11459822207689285,train
SR386_40X_HE_T544_01,0,0.44308751821517944,train
SR386_40X_HE_T471_01,0,0.034810662269592285,train
SR386_40X_HE_T452_01,0,0.02826623246073723,train
SR1482_40X_HE_T227_01,1,0.9452366828918457,train
SR386_40X_HE_T556_01,1,0.8307912349700928,train
SR1482_40X_HE_T121_01,0,0.013510695658624172,train
SR1482_40X_HE_T206_01,0,0.14073221385478973,train
SR386_40X_HE_T192_01,0,0.036312077194452286,train
SR1482_40X_HE_T291_01,0,0.003396765561774373,train
SR1482_40X_HE_T309_01,0,0.13634039461612701,train
SR1482_40X_HE_T106_01,0,0.034725770354270935,train
SR1482_40X_HE_T278_01,0,0.058219123631715775,train
SR386_40X_HE_T049_01,0,0.0008800874347798526,train
SR386_40X_HE_T058_01,0,0.00853425357490778,train
SR386_40X_HE_T205_01,0,0.8191027045249939,train
SR386_40X_HE_T560_01,0,0.47002533078193665,train
SR386_40X_HE_T007_01,0,0.15469101071357727,train
SR1482_40X_HE_T227_02,1,0.8662848472595215,train
SR386_40X_HE_T018_01,0,0.16453617811203003,train
SR1482_40X_HE_T415_02,1,0.9695183038711548,train
SR386_40X_HE_T152_01,0,0.10959547758102417,train
SR386_40X_HE_T040_01,1,0.9711301922798157,train
SR386_40X_HE_T293_01,0,0.4082258343696594,train
SR1482_40X_HE_T272_01,0,0.017848839983344078,train
SR1482_40X_HE_T251_01,0,0.041270554065704346,train
SR386_40X_HE_T450_01,0,0.015919825062155724,train
SR386_40X_HE_T256_01,0,0.006262995768338442,train
SR386_40X_HE_T164_01,0,0.08842266350984573,train
SR1482_40X_HE_T364_02,0,0.5530661940574646,train
SR1482_40X_HE_T087_01,0,0.29515713453292847,train
SR1482_40X_HE_T277_01,0,0.6009314656257629,train
SR386_40X_HE_T523_01,0,0.15127219259738922,train
SR386_40X_HE_T576_01,0,0.029638370499014854,train
SR1482_40X_HE_T418_01,0,0.0019786006305366755,train
SR1482_40X_HE_T184_01,0,0.031736087054014206,train
SR1482_40X_HE_T103_01,0,0.011103687807917595,train
SR386_40X_HE_T332_01,1,0.8943259119987488,train
SR1482_40X_HE_T296_02,0,0.5259206295013428,train
SR386_40X_HE_T473_01,0,0.02853834070265293,train
SR386_40X_HE_T460_01,1,0.8973322510719299,train
SR1482_40X_HE_T415_01,1,0.9009417295455933,train
SR386_40X_HE_T078_01,0,0.0011935896473005414,train
SR1482_40X_HE_T066_01,0,0.6036860942840576,train
SR1482_40X_HE_T017_02,0,0.14289700984954834,train
SR1482_40X_HE_T404_01,0,0.16880188882350922,train
SR1482_40X_HE_T068_01,0,0.08836525678634644,train
SR386_40X_HE_T075_01,0,0.03136294707655907,train
SR386_40X_HE_T443_01,0,0.3626219630241394,train
SR386_40X_HE_T483_01,0,0.12837952375411987,train
SR1482_40X_HE_T256_01,0,0.01020264346152544,train
SR386_40X_HE_T020_01,0,0.002770263236016035,train
SR1482_40X_HE_T219_01,0,0.03641727566719055,train
SR386_40X_HE_T362_01,0,0.0018072891980409622,train
SR386_40X_HE_T551_01,0,0.017276747152209282,train
SR1482_40X_HE_T104_02,0,0.23958872258663177,train
SR1482_40X_HE_T421_01,0,0.7580732107162476,train
SR386_40X_HE_T327_01,0,0.006897302344441414,train
SR1482_40X_HE_T193_01,0,0.08571740239858627,train
SR1482_40X_HE_T297_01,1,0.9993131160736084,train
SR386_40X_HE_T361_01,0,0.09481482952833176,train
SR386_40X_HE_T311_01,0,0.02662372961640358,train
SR1482_40X_HE_T176_01,1,0.9808079600334167,train
SR1482_40X_HE_T365_02,0,0.07730887830257416,train
SR1482_40X_HE_T080_01,0,0.14115700125694275,train
SR1482_40X_HE_T132_01,0,0.13981863856315613,train
SR386_40X_HE_T224_01,0,0.049760881811380386,train
SR1482_40X_HE_T097_01,1,0.982853889465332,train
SR1482_40X_HE_T160_01,0,0.047779861837625504,train
SR386_40X_HE_T157_01,0,0.10926327109336853,train
SR386_40X_HE_T481_01,0,0.037897754460573196,train
SR1482_40X_HE_T182_01,0,0.002966399071738124,train
