slide_id,label,prob,split
SR1482_40X_HE_T433_01,1,0.7198531031608582,train
SR1482_40X_HE_T053_01,0,0.0296079870313406,train
SR1482_40X_HE_T391_01,0,0.029554495587944984,train
SR386_40X_HE_T247_01,0,0.024417711421847343,train
SR386_40X_HE_T387_01,0,0.007577717769891024,train
SR1482_40X_HE_T159_02,0,0.3242705464363098,train
SR1482_40X_HE_T011_01,0,0.013495254330337048,train
SR386_40X_HE_T481_01,0,0.03017287328839302,train
SR386_40X_HE_T105_01,0,0.05253416672348976,train
SR1482_40X_HE_T287_01,0,0.09841020405292511,train
SR1482_40X_HE_T183_02,0,0.1631002277135849,train
SR1482_40X_HE_T068_01,0,0.05061465501785278,train
SR1482_40X_HE_T327_02,0,0.2288597822189331,train
SR386_40X_HE_T331_01,0,0.06591632962226868,train
SR1482_40X_HE_T035_01,0,0.03384507820010185,train
SR1482_40X_HE_T132_01,0,0.04126422479748726,train
SR386_40X_HE_T039_01,0,0.04056515172123909,train
SR386_40X_HE_T557_01,0,0.061267293989658356,train
SR1482_40X_HE_T193_01,0,0.40610456466674805,train
SR1482_40X_HE_T430_01,0,0.06278927624225616,train
SR1482_40X_HE_T197_01,0,0.007937025278806686,train
SR1482_40X_HE_T282_01,0,0.012901263311505318,train
SR1482_40X_HE_T121_01,0,0.031181003898382187,train
SR386_40X_HE_T245_01,0,0.008116194047033787,train
SR386_40X_HE_T288_01,0,0.011040329933166504,train
SR1482_40X_HE_T382_01,0,0.15090057253837585,train
SR1482_40X_HE_T404_01,0,0.022419368848204613,train
SR386_40X_HE_T145_01,0,0.125523179769516,train
SR386_40X_HE_T554_01,0,0.04682449996471405,train
SR1482_40X_HE_T095_02,0,0.06474216282367706,train
SR386_40X_HE_T038_01,0,0.09562571346759796,train
SR1482_40X_HE_T231_01,0,0.058669883757829666,train
SR1482_40X_HE_T270_01,0,0.05368206277489662,train
SR1482_40X_HE_T086_02,0,0.00847986526787281,train
SR1482_40X_HE_T257_01,0,0.03832348436117172,train
SR1482_40X_HE_T245_01,0,0.17079094052314758,train
SR1482_40X_HE_T049_01,0,0.09170418232679367,train
SR1482_40X_HE_T172_02,0,0.061704568564891815,train
SR386_40X_HE_T326_01,0,0.0892033576965332,train
SR1482_40X_HE_T362_01,0,0.014101734384894371,train
SR1482_40X_HE_T239_01,1,0.8091245889663696,train
SR386_40X_HE_T169_01,0,0.0011148416670039296,train
SR386_40X_HE_T355_01,0,0.02218884788453579,train
SR386_40X_HE_T401_01,0,0.1651962697505951,train
SR386_40X_HE_T451_01,0,0.022282887250185013,train
SR386_40X_HE_T535_01,0,0.022031325846910477,train
SR386_40X_HE_T157_01,0,0.036690518260002136,train
SR1482_40X_HE_T155_01,1,0.8457180261611938,train
SR386_40X_HE_T516_01,0,0.45608940720558167,train
SR386_40X_HE_T285_01,0,0.01315958984196186,train
SR386_40X_HE_T414_01,0,0.07239235937595367,train
SR1482_40X_HE_T029_02,0,0.08672774583101273,train
SR386_40X_HE_T578_01,0,0.005498121492564678,train
SR1482_40X_HE_T186_01,0,0.057192202657461166,train
SR386_40X_HE_T514_01,0,0.12651649117469788,train
SR386_40X_HE_T438_01,0,0.048389263451099396,train
SR1482_40X_HE_T399_01,0,0.03755413740873337,train
SR386_40X_HE_T391_01,0,0.1933041363954544,train
SR1482_40X_HE_T341_01,0,0.007932457141578197,train
SR1482_40X_HE_T358_01,1,0.8309965133666992,train
SR1482_40X_HE_T232_01,0,0.0847763642668724,train
SR386_40X_HE_T312_01,0,0.06032950431108475,train
SR1482_40X_HE_T380_01,0,0.006258768029510975,train
SR1482_40X_HE_T009_01,0,0.023363780230283737,train
SR1482_40X_HE_T428_01,0,0.10253706574440002,train
SR386_40X_HE_T020_01,0,0.0057183620519936085,train
SR1482_40X_HE_T209_02,0,0.08553650230169296,train
SR386_40X_HE_T336_01,0,0.03502940759062767,train
SR1482_40X_HE_T074_02,0,0.3549543619155884,train
SR1482_40X_HE_T331_02,0,0.03978106752038002,train
SR1482_40X_HE_T129_01,0,0.017854340374469757,train
SR386_40X_HE_T384_01,0,0.006994943134486675,train
SR386_40X_HE_T075_01,0,0.019183071330189705,train
SR1482_40X_HE_T232_02,0,0.4480126202106476,train
SR386_40X_HE_T311_01,0,0.09485702961683273,train
SR1482_40X_HE_T419_01,0,0.024946492165327072,train
SR386_40X_HE_T474_01,0,0.06023858115077019,train
