slide_id,label,prob,split
SR1482_40X_HE_T038_01,0,0.7076768279075623,train
SR1482_40X_HE_T168_01,0,0.05459749326109886,train
SR1482_40X_HE_T210_01,0,0.30011874437332153,train
SR1482_40X_HE_T330_01,0,0.054520417004823685,train
SR1482_40X_HE_T433_01,1,0.6922304034233093,train
SR386_40X_HE_T192_01,0,0.05406797304749489,train
SR1482_40X_HE_T351_01,0,0.0546136349439621,train
SR1482_40X_HE_T111_01,0,0.05563441663980484,train
SR1482_40X_HE_T397_02,0,0.9150347113609314,train
SR386_40X_HE_T498_01,0,0.09611009806394577,train
SR1482_40X_HE_T064_02,0,0.050119251012802124,train
SR1482_40X_HE_T387_01,0,0.23390567302703857,train
SR1482_40X_HE_T197_01,0,0.05507730320096016,train
SR386_40X_HE_T017_01,1,0.9796042442321777,train
SR1482_40X_HE_T134_01,0,0.09297841787338257,train
SR1482_40X_HE_T049_01,0,0.04927321523427963,train
SR386_40X_HE_T469_01,1,0.978717565536499,train
SR1482_40X_HE_T121_01,0,0.05507449433207512,train
SR1482_40X_HE_T205_01,0,0.05466507002711296,train
SR1482_40X_HE_T231_01,0,0.05474444478750229,train
SR386_40X_HE_T232_01,0,0.053346917033195496,train
SR386_40X_HE_T123_01,0,0.05368455871939659,train
SR1482_40X_HE_T364_01,0,0.05466138571500778,train
SR386_40X_HE_T027_01,0,0.053743477910757065,train
SR386_40X_HE_T327_01,0,0.05519569292664528,train
SR386_40X_HE_T343_01,1,0.9580509662628174,train
SR386_40X_HE_T483_01,0,0.885223388671875,train
SR386_40X_HE_T301_01,0,0.05549215152859688,train
SR386_40X_HE_T155_01,0,0.054476652294397354,train
SR1482_40X_HE_T240_02,0,0.05461260676383972,train
SR386_40X_HE_T241_01,0,0.05515890195965767,train
SR1482_40X_HE_T203_01,0,0.05482016131281853,train
SR1482_40X_HE_T080_02,0,0.05396245792508125,train
SR1482_40X_HE_T068_01,0,0.054982010275125504,train
SR1482_40X_HE_T055_02,0,0.054937057197093964,train
SR386_40X_HE_T331_01,0,0.055950433015823364,train
SR386_40X_HE_T198_01,0,0.05475931242108345,train
SR386_40X_HE_T482_01,0,0.05414090305566788,train
SR1482_40X_HE_T078_01,1,0.9749327301979065,train
SR1482_40X_HE_T328_02,0,0.054135799407958984,train
SR386_40X_HE_T265_01,0,0.054512541741132736,train
SR1482_40X_HE_T143_01,0,0.809624433517456,train
SR386_40X_HE_T558_01,0,0.05334518477320671,train
SR1482_40X_HE_T366_01,0,0.9106597900390625,train
SR386_40X_HE_T544_01,0,0.7765923142433167,train
SR1482_40X_HE_T216_01,0,0.05439034849405289,train
SR386_40X_HE_T582_01,0,0.05535126477479935,train
SR386_40X_HE_T107_01,0,0.7870416641235352,train
SR386_40X_HE_T481_01,0,0.05324983224272728,train
SR386_40X_HE_T534_01,0,0.9254636764526367,train
SR1482_40X_HE_T210_02,0,0.053353242576122284,train
SR386_40X_HE_T004_01,0,0.9779645204544067,train
SR386_40X_HE_T514_01,0,0.3560265004634857,train
SR1482_40X_HE_T012_01,0,0.8865380883216858,train
SR386_40X_HE_T578_01,0,0.055758632719516754,train
SR1482_40X_HE_T043_01,0,0.05497521907091141,train
SR1482_40X_HE_T151_01,0,0.05496366322040558,train
SR1482_40X_HE_T193_02,0,0.05572003126144409,train
SR386_40X_HE_T391_01,0,0.05423848703503609,train
SR1482_40X_HE_T219_01,0,0.05494018644094467,train
SR1482_40X_HE_T067_01,0,0.6702389121055603,train
SR1482_40X_HE_T282_01,0,0.05518651008605957,train
SR386_40X_HE_T092_01,1,0.9791231155395508,train
SR386_40X_HE_T058_01,0,0.0545799545943737,train
SR1482_40X_HE_T420_01,0,0.9142655730247498,train
SR1482_40X_HE_T273_01,0,0.05465904250741005,train
SR386_40X_HE_T576_01,0,0.05479556694626808,train
SR1482_40X_HE_T034_01,0,0.1454358994960785,train
SR386_40X_HE_T452_01,0,0.054632458835840225,train
SR386_40X_HE_T361_01,0,0.05457824468612671,train
SR1482_40X_HE_T369_01,0,0.45698702335357666,train
SR1482_40X_HE_T264_01,0,0.929897665977478,train
SR1482_40X_HE_T079_02,1,0.9784191846847534,train
SR1482_40X_HE_T371_01,0,0.05525572597980499,train
SR386_40X_HE_T353_01,0,0.055568892508745193,train
SR386_40X_HE_T253_01,0,0.05413660407066345,train
SR386_40X_HE_T233_01,0,0.0547843798995018,train
SR386_40X_HE_T016_01,0,0.05515841767191887,train
SR386_40X_HE_T040_01,1,0.979567289352417,train
SR1482_40X_HE_T004_02,0,0.05533333122730255,train
SR1482_40X_HE_T287_01,0,0.05463304743170738,train
SR1482_40X_HE_T331_01,0,0.08019852638244629,train
SR386_40X_HE_T374_01,0,0.055399101227521896,train
SR1482_40X_HE_T074_02,0,0.6800044775009155,train
SR1482_40X_HE_T365_01,0,0.05459215119481087,train
SR1482_40X_HE_T103_01,0,0.05503126606345177,train
SR386_40X_HE_T342_01,0,0.05528730899095535,train
SR1482_40X_HE_T399_02,0,0.8797793388366699,train
SR386_40X_HE_T569_01,0,0.9098489284515381,train
SR1482_40X_HE_T337_02,0,0.05339349806308746,train
SR386_40X_HE_T493_01,0,0.054927997291088104,train
SR386_40X_HE_T260_01,0,0.05852624028921127,train
SR1482_40X_HE_T398_01,0,0.0535539947450161,train
SR1482_40X_HE_T126_01,0,0.18877094984054565,train
SR1482_40X_HE_T110_01,0,0.06738166511058807,train
SR1482_40X_HE_T118_01,0,0.919645369052887,train
SR386_40X_HE_T308_01,0,0.055563874542713165,train
SR1482_40X_HE_T378_01,0,0.054263126105070114,train
SR1482_40X_HE_T016_02,0,0.8950084447860718,train
SR1482_40X_HE_T331_02,0,0.05394623801112175,train
SR1482_40X_HE_T232_01,0,0.05246161296963692,train
SR386_40X_HE_T213_01,0,0.05417842045426369,train
SR1482_40X_HE_T177_01,1,0.9776319265365601,train
SR386_40X_HE_T270_01,0,0.05258645862340927,train
SR386_40X_HE_T007_01,0,0.05436199530959129,train
SR1482_40X_HE_T042_01,0,0.054498091340065,train
SR1482_40X_HE_T248_01,0,0.05447334423661232,train
SR1482_40X_HE_T029_02,0,0.05360697954893112,train
