slide_id,label,prob,split
SR1482_40X_HE_T402_01,0,0.004409250803291798,train
SR1482_40X_HE_T025_01,0,0.05253275856375694,train
SR386_40X_HE_T269_01,0,0.18584099411964417,train
SR386_40X_HE_T571_01,0,0.0023976622615009546,train
SR386_40X_HE_T126_01,0,0.002828404773026705,train
SR1482_40X_HE_T085_01,0,0.007689077407121658,train
SR1482_40X_HE_T260_02,0,0.20684339106082916,train
SR386_40X_HE_T364_01,0,0.6844997406005859,train
SR1482_40X_HE_T067_01,0,0.03461722284555435,train
SR386_40X_HE_T047_01,0,0.0019480980699881911,train
SR1482_40X_HE_T159_01,0,0.2544388771057129,train
SR1482_40X_HE_T327_02,0,0.17043055593967438,train
SR1482_40X_HE_T017_01,0,0.0019987737759947777,train
SR1482_40X_HE_T168_01,0,0.023190345615148544,train
SR1482_40X_HE_T300_01,0,0.21088320016860962,train
SR386_40X_HE_T431_01,0,0.1658373475074768,train
SR1482_40X_HE_T171_02,0,0.14098824560642242,train
SR386_40X_HE_T398_01,0,0.23135077953338623,train
SR386_40X_HE_T544_01,0,0.22641967236995697,train
SR1482_40X_HE_T115_01,0,0.03263202682137489,train
SR386_40X_HE_T110_01,0,0.6183635592460632,train
SR1482_40X_HE_T169_01,0,0.06966807693243027,train
SR386_40X_HE_T003_01,0,0.04380543902516365,train
SR1482_40X_HE_T097_02,1,0.8577145934104919,train
SR1482_40X_HE_T183_01,0,0.09890644252300262,train
SR1482_40X_HE_T418_01,0,0.0015878289705142379,train
SR1482_40X_HE_T086_01,0,0.02796582691371441,train
SR1482_40X_HE_T071_02,0,0.1274612545967102,train
SR386_40X_HE_T152_01,0,0.03202209249138832,train
SR1482_40X_HE_T227_02,1,0.6880640983581543,train
SR1482_40X_HE_T198_01,0,0.010250391438603401,train
SR1482_40X_HE_T038_01,0,0.16083085536956787,train
SR1482_40X_HE_T091_01,0,0.009709338657557964,train
SR1482_40X_HE_T369_01,0,0.08591020852327347,train
SR386_40X_HE_T049_01,0,0.0003660053189378232,train
SR386_40X_HE_T404_01,0,0.009170211851596832,train
SR1482_40X_HE_T129_02,0,0.1307423859834671,train
SR1482_40X_HE_T232_02,0,0.23546689748764038,train
SR386_40X_HE_T416_01,0,0.0169018916785717,train
SR386_40X_HE_T060_01,0,0.0686039850115776,train
SR1482_40X_HE_T259_01,1,0.459252268075943,train
SR1482_40X_HE_T404_01,0,0.12221986055374146,train
SR1482_40X_HE_T337_02,0,0.04413941502571106,train
SR386_40X_HE_T213_01,0,0.014141746796667576,train
SR386_40X_HE_T350_01,0,0.012427225708961487,train
SR1482_40X_HE_T164_01,1,0.6347978711128235,train
SR1482_40X_HE_T235_01,0,0.02744385227560997,train
SR386_40X_HE_T347_01,0,0.06305401027202606,train
SR1482_40X_HE_T287_01,0,0.047407496720552444,train
SR1482_40X_HE_T405_01,0,0.08306153118610382,train
SR1482_40X_HE_T260_01,0,0.22890374064445496,train
SR1482_40X_HE_T363_01,0,0.041800275444984436,train
SR1482_40X_HE_T365_01,0,0.021554000675678253,train
SR386_40X_HE_T080_01,0,0.01812761463224888,train
SR386_40X_HE_T236_01,0,0.029203465208411217,train
SR1482_40X_HE_T426_01,0,0.06266794353723526,train
SR1482_40X_HE_T034_01,0,0.49097129702568054,train
SR1482_40X_HE_T425_01,0,0.03278569132089615,train
SR386_40X_HE_T543_01,0,0.04553718492388725,train
SR1482_40X_HE_T070_01,1,0.590027391910553,train
SR1482_40X_HE_T207_02,0,0.09552843868732452,train
SR1482_40X_HE_T328_02,0,0.11775337159633636,train
SR386_40X_HE_T363_01,1,0.8199923038482666,train
SR386_40X_HE_T004_01,0,0.10505108535289764,train
SR386_40X_HE_T278_01,1,0.9580466151237488,train
SR1482_40X_HE_T366_01,0,0.10621656477451324,train
SR1482_40X_HE_T209_02,0,0.0885942205786705,train
SR386_40X_HE_T105_01,0,0.018978923559188843,train
SR1482_40X_HE_T343_01,1,0.766818106174469,train
SR386_40X_HE_T085_01,0,0.01869075931608677,train
SR1482_40X_HE_T377_01,0,0.10418576747179031,train
SR386_40X_HE_T554_01,0,0.4818924367427826,train
SR386_40X_HE_T099_01,0,0.04717549681663513,train
SR386_40X_HE_T395_01,0,0.013627537526190281,train
SR1482_40X_HE_T333_02,0,0.18362203240394592,train
SR1482_40X_HE_T176_01,1,0.9673507213592529,train
SR1482_40X_HE_T210_02,0,0.11614136397838593,train
SR1482_40X_HE_T049_01,0,0.029610315337777138,train
SR1482_40X_HE_T012_01,0,0.17687226831912994,train
SR386_40X_HE_T454_01,0,0.009370326064527035,train
SR386_40X_HE_T576_01,0,0.011684995144605637,train
SR1482_40X_HE_T045_01,0,0.03382638841867447,train
SR1482_40X_HE_T011_01,0,0.008288289420306683,train
SR386_40X_HE_T201_01,0,0.045287810266017914,train
SR1482_40X_HE_T118_02,0,0.32172149419784546,train
SR1482_40X_HE_T270_01,0,0.008827690035104752,train
SR386_40X_HE_T169_01,0,0.00013546562695410103,train
SR1482_40X_HE_T045_02,0,0.07889252156019211,train
SR1482_40X_HE_T398_01,0,0.00949749443680048,train
SR386_40X_HE_T178_01,0,0.10216446220874786,train
SR1482_40X_HE_T026_02,0,0.04520736634731293,train
SR386_40X_HE_T486_01,0,0.14799313247203827,train
SR386_40X_HE_T109_01,1,0.4399058520793915,train
SR386_40X_HE_T300_01,0,0.034850239753723145,train
SR1482_40X_HE_T043_01,0,0.016225164756178856,train
SR1482_40X_HE_T043_02,0,0.009557747282087803,train
SR386_40X_HE_T147_01,0,0.009820276871323586,train
SR386_40X_HE_T418_01,0,0.0004574491467792541,train
SR1482_40X_HE_T277_01,0,0.7173193693161011,train
SR386_40X_HE_T107_01,0,0.028363075107336044,train
SR386_40X_HE_T086_01,0,0.02503526583313942,train
SR386_40X_HE_T256_01,0,0.003985853865742683,train
SR1482_40X_HE_T362_01,0,0.007149186450988054,train
SR386_40X_HE_T082_01,0,0.022213991731405258,train
SR1482_40X_HE_T280_01,0,0.028613418340682983,train
SR386_40X_HE_T449_01,0,0.003097131149843335,train
SR1482_40X_HE_T216_01,0,0.00397694343701005,train
SR1482_40X_HE_T131_01,0,0.3269045054912567,train
SR386_40X_HE_T498_01,0,0.8123749494552612,train
SR1482_40X_HE_T277_02,0,0.7848456501960754,train
SR1482_40X_HE_T351_01,0,0.0016164567787200212,train
SR1482_40X_HE_T159_02,0,0.2890150845050812,train
SR386_40X_HE_T275_01,0,0.23473262786865234,train
SR386_40X_HE_T013_01,0,0.08552693575620651,train
SR1482_40X_HE_T004_01,0,0.06318891793489456,train
SR1482_40X_HE_T024_02,0,0.04394146427512169,train
SR1482_40X_HE_T040_02,0,0.026597458869218826,train
SR1482_40X_HE_T375_01,0,0.048748861998319626,train
SR1482_40X_HE_T160_01,0,0.015517649240791798,train
SR386_40X_HE_T536_01,0,0.004086334723979235,train
SR1482_40X_HE_T042_01,0,0.07405544817447662,train
SR1482_40X_HE_T172_01,0,0.041320279240608215,train
SR386_40X_HE_T384_01,0,0.005865899845957756,train
SR386_40X_HE_T570_01,0,0.0344797782599926,train
SR1482_40X_HE_T397_02,0,0.3099651634693146,train
SR1482_40X_HE_T178_01,1,0.7131354212760925,train
SR1482_40X_HE_T029_02,0,0.042894188314676285,train
SR1482_40X_HE_T173_02,0,0.056918106973171234,train
SR1482_40X_HE_T406_02,0,0.02828173153102398,train
SR1482_40X_HE_T224_01,1,0.9391034245491028,train
SR1482_40X_HE_T023_01,0,0.00016330766084138304,train
SR386_40X_HE_T083_01,0,0.06332132965326309,train
SR386_40X_HE_T450_01,0,0.008072713389992714,train
SR386_40X_HE_T558_01,0,0.011937367729842663,train
SR386_40X_HE_T582_01,0,0.0027825571596622467,train
SR386_40X_HE_T135_01,0,0.3235916495323181,train
SR1482_40X_HE_T129_01,0,0.03884453698992729,train
SR1482_40X_HE_T399_01,0,0.09668001532554626,train
SR386_40X_HE_T523_01,0,0.05441693216562271,train
SR386_40X_HE_T491_01,0,0.19456757605075836,train
SR386_40X_HE_T553_01,0,0.1099083423614502,train
SR386_40X_HE_T052_01,0,0.006958330515772104,train
SR386_40X_HE_T343_01,1,0.5005989074707031,train
SR386_40X_HE_T357_01,0,0.002358019119128585,train
SR1482_40X_HE_T399_02,0,0.15306296944618225,train
SR386_40X_HE_T443_01,0,0.18939359486103058,train
SR386_40X_HE_T342_01,0,0.000944826053455472,train
SR1482_40X_HE_T094_01,1,0.677974283695221,train
SR386_40X_HE_T058_01,0,0.006388145033270121,train
SR1482_40X_HE_T289_01,1,0.565267026424408,train
SR1482_40X_HE_T111_01,0,0.005841248203068972,train
SR386_40X_HE_T308_01,0,0.004904600325971842,train
SR1482_40X_HE_T114_01,0,0.00986483320593834,train
SR386_40X_HE_T361_01,0,0.11887233704328537,train
SR386_40X_HE_T288_01,0,0.0024615032598376274,train
SR1482_40X_HE_T147_01,0,0.8099039196968079,train
SR386_40X_HE_T556_01,1,0.5476104021072388,train
SR386_40X_HE_T128_01,0,0.006637521553784609,train
SR1482_40X_HE_T397_01,0,0.10668939352035522,train
SR1482_40X_HE_T206_01,0,0.0756092369556427,train
SR386_40X_HE_T382_01,0,0.08434993773698807,train
SR386_40X_HE_T338_01,0,0.008326618932187557,train
SR386_40X_HE_T386_01,0,0.006671189796179533,train
SR386_40X_HE_T504_01,0,0.04409080371260643,train
SR1482_40X_HE_T358_01,1,0.9168134927749634,train
SR386_40X_HE_T575_01,0,0.03867234289646149,train
SR386_40X_HE_T020_01,0,0.0022278225515037775,train
SR1482_40X_HE_T079_01,1,0.7832541465759277,train
SR386_40X_HE_T098_01,0,0.37541863322257996,train
SR1482_40X_HE_T331_02,0,0.005526944994926453,train
SR1482_40X_HE_T188_01,0,0.06076837331056595,train
SR386_40X_HE_T428_01,0,0.011596308089792728,train
SR1482_40X_HE_T303_01,0,0.044542327523231506,train
SR1482_40X_HE_T307_01,0,0.63632732629776,train
SR1482_40X_HE_T368_01,0,0.06824389100074768,train
SR1482_40X_HE_T348_01,0,0.1747935712337494,train
SR1482_40X_HE_T025_02,0,0.04384170100092888,train
SR386_40X_HE_T552_01,0,0.009432483464479446,train
SR1482_40X_HE_T354_01,0,0.029773777350783348,train
SR386_40X_HE_T010_01,0,0.023885143920779228,train
SR386_40X_HE_T478_01,0,0.12043621391057968,train
SR386_40X_HE_T250_01,0,0.00046956338337622583,train
SR1482_40X_HE_T359_01,0,0.03014524281024933,train
SR1482_40X_HE_T132_01,0,0.16064967215061188,train
SR1482_40X_HE_T074_02,0,0.12383241951465607,train
SR1482_40X_HE_T099_01,0,0.005981140770018101,train
SR386_40X_HE_T452_01,0,0.036152783781290054,train
SR1482_40X_HE_T387_01,0,0.0528448261320591,train
SR1482_40X_HE_T328_01,0,0.2618183493614197,train
SR386_40X_HE_T087_01,0,0.16676130890846252,train
SR1482_40X_HE_T244_01,0,0.012534240260720253,train
SR386_40X_HE_T198_01,0,0.26103708148002625,train
SR1482_40X_HE_T219_02,0,0.13662037253379822,train
SR386_40X_HE_T286_01,0,0.025129130110144615,train
SR1482_40X_HE_T309_01,0,0.05991333723068237,train
SR1482_40X_HE_T374_02,0,0.17328359186649323,train
SR1482_40X_HE_T264_01,0,0.027162419632077217,train
SR386_40X_HE_T557_01,0,0.01631001941859722,train
SR1482_40X_HE_T155_01,1,0.8563480973243713,train
SR386_40X_HE_T130_01,0,0.002564535941928625,train
SR1482_40X_HE_T274_01,1,0.7332587838172913,train
SR1482_40X_HE_T026_01,0,0.015176400542259216,train
SR386_40X_HE_T066_01,0,0.07063274085521698,train
SR1482_40X_HE_T320_01,0,0.025904765352606773,train
SR1482_40X_HE_T278_01,0,0.028264671564102173,train
SR386_40X_HE_T224_01,0,0.022371558472514153,train
SR386_40X_HE_T282_01,0,0.0812019407749176,train
SR1482_40X_HE_T095_02,0,0.011775351129472256,train
SR386_40X_HE_T298_01,0,0.1289873719215393,train
SR386_40X_HE_T195_01,0,0.005572931375354528,train
SR1482_40X_HE_T110_01,0,0.008963172324001789,train
SR386_40X_HE_T448_01,0,0.08784059435129166,train
SR1482_40X_HE_T338_01,0,0.36077290773391724,train
SR1482_40X_HE_T103_01,0,0.004826326388865709,train
SR1482_40X_HE_T378_01,0,0.052459731698036194,train
SR386_40X_HE_T482_01,0,0.04383474215865135,train
SR1482_40X_HE_T251_01,0,0.022328797727823257,train
SR1482_40X_HE_T240_02,0,0.0031166423577815294,train
SR1482_40X_HE_T398_02,0,0.009072365239262581,train
SR1482_40X_HE_T005_01,0,0.20224347710609436,train
SR386_40X_HE_T397_01,0,0.2842569649219513,train
SR386_40X_HE_T160_01,0,0.017865967005491257,train
SR1482_40X_HE_T200_01,0,0.013876223005354404,train
SR1482_40X_HE_T351_02,0,0.004140268545597792,train
SR386_40X_HE_T247_01,0,0.021173611283302307,train
SR1482_40X_HE_T105_01,0,0.009758049622178078,train
SR386_40X_HE_T285_01,0,0.005316913593560457,train
SR1482_40X_HE_T380_01,0,0.0046271104365587234,train
