slide_id,label,prob,split
SR386_40X_HE_T078_01,0,0.008631356991827488,train
SR1482_40X_HE_T090_01,0,0.02253781259059906,train
SR386_40X_HE_T253_01,0,0.036251962184906006,train
SR1482_40X_HE_T134_01,0,0.015077202580869198,train
SR386_40X_HE_T486_01,0,0.09806688129901886,train
SR1482_40X_HE_T235_02,0,0.026964033022522926,train
SR1482_40X_HE_T044_01,0,0.13808220624923706,train
SR1482_40X_HE_T180_01,1,0.5837212204933167,train
SR1482_40X_HE_T044_02,0,0.06614645570516586,train
SR1482_40X_HE_T187_01,0,0.057404786348342896,train
SR1482_40X_HE_T277_01,0,0.3388073742389679,train
SR386_40X_HE_T431_01,0,0.1696845293045044,train
SR1482_40X_HE_T100_01,0,0.15196315944194794,train
SR1482_40X_HE_T249_01,0,0.12316299229860306,train
SR386_40X_HE_T353_01,0,0.028929656371474266,train
SR386_40X_HE_T569_01,0,0.5893591046333313,train
SR386_40X_HE_T316_01,0,0.18287993967533112,train
SR1482_40X_HE_T097_01,1,0.8585046529769897,train
SR386_40X_HE_T245_01,0,0.005820654798299074,train
SR1482_40X_HE_T287_01,0,0.11320167034864426,train
SR386_40X_HE_T428_01,0,0.030342476442456245,train
SR1482_40X_HE_T226_01,0,0.04027647525072098,train
SR386_40X_HE_T081_01,0,0.1048591211438179,train
SR386_40X_HE_T516_01,0,0.1630452424287796,train
SR386_40X_HE_T176_01,1,0.771742582321167,train
SR1482_40X_HE_T074_02,0,0.09839114546775818,train
SR386_40X_HE_T443_01,0,0.12165877223014832,train
SR386_40X_HE_T535_01,0,0.009368333965539932,train
SR1482_40X_HE_T153_01,0,0.003921221476048231,train
SR1482_40X_HE_T404_01,0,0.1433563381433487,train
SR1482_40X_HE_T097_02,1,0.6073014140129089,train
SR1482_40X_HE_T337_01,0,0.014913219027221203,train
SR386_40X_HE_T397_01,0,0.17535771429538727,train
SR386_40X_HE_T191_01,0,0.05936012789607048,train
SR386_40X_HE_T528_01,0,0.2344350665807724,train
SR386_40X_HE_T522_01,0,0.03159915655851364,train
SR386_40X_HE_T169_01,0,0.0006538317538797855,train
SR386_40X_HE_T440_01,0,0.29989972710609436,train
SR1482_40X_HE_T176_02,1,0.9594523310661316,train
SR1482_40X_HE_T160_02,0,0.033198606222867966,train
SR1482_40X_HE_T338_01,0,0.17902861535549164,train
SR386_40X_HE_T277_01,0,0.04387043043971062,train
SR1482_40X_HE_T043_02,0,0.003651103936135769,train
SR386_40X_HE_T326_01,0,0.05332709103822708,train
SR1482_40X_HE_T103_01,0,0.011785836890339851,train
SR1482_40X_HE_T087_01,0,0.3678028881549835,train
SR1482_40X_HE_T406_02,0,0.0721227303147316,train
SR1482_40X_HE_T341_01,0,0.0088855205103755,train
SR1482_40X_HE_T391_01,0,0.023228667676448822,train
SR386_40X_HE_T014_01,0,0.125977024435997,train
SR1482_40X_HE_T104_02,0,0.31437060236930847,train
SR386_40X_HE_T571_01,0,0.009136599488556385,train
SR1482_40X_HE_T377_02,0,0.09844940155744553,train
SR1482_40X_HE_T055_01,0,0.048919428139925,train
SR1482_40X_HE_T239_01,1,0.7005025744438171,train
SR1482_40X_HE_T202_01,0,0.057013124227523804,train
SR386_40X_HE_T192_01,0,0.035916153341531754,train
SR1482_40X_HE_T415_01,1,0.7902818322181702,train
SR1482_40X_HE_T396_01,0,0.07355117052793503,train
SR1482_40X_HE_T414_02,0,0.0851689800620079,train
SR386_40X_HE_T152_01,0,0.12857882678508759,train
SR1482_40X_HE_T405_01,0,0.07918667793273926,train
SR386_40X_HE_T368_01,1,0.7863441705703735,train
SR1482_40X_HE_T052_01,0,0.24245165288448334,train
SR386_40X_HE_T212_01,0,0.027951737865805626,train
SR1482_40X_HE_T011_01,0,0.019441962242126465,train
SR386_40X_HE_T556_01,1,0.5121654868125916,train
SR386_40X_HE_T415_01,0,0.0012109031667932868,train
SR1482_40X_HE_T408_01,0,0.13658876717090607,train
SR1482_40X_HE_T378_01,0,0.07509955763816833,train
SR1482_40X_HE_T426_02,0,0.07295303046703339,train
SR386_40X_HE_T318_01,0,0.18765407800674438,train
SR386_40X_HE_T560_01,0,0.30488482117652893,train
SR1482_40X_HE_T232_02,0,0.3289813697338104,train
SR386_40X_HE_T300_01,0,0.12796366214752197,train
SR1482_40X_HE_T159_01,0,0.10232847183942795,train
SR386_40X_HE_T178_01,0,0.23366385698318481,train
SR386_40X_HE_T554_01,0,0.1626867800951004,train
SR386_40X_HE_T104_01,0,0.1796562224626541,train
SR1482_40X_HE_T029_01,0,0.17753860354423523,train
SR386_40X_HE_T190_01,0,0.010461077094078064,train
SR1482_40X_HE_T184_01,0,0.05110634118318558,train
SR1482_40X_HE_T390_01,0,0.001391249243170023,train
SR1482_40X_HE_T337_02,0,0.07150194048881531,train
SR386_40X_HE_T201_01,0,0.07050454616546631,train
SR386_40X_HE_T332_01,1,0.6923247575759888,train
SR1482_40X_HE_T189_01,0,0.007230839692056179,train
SR1482_40X_HE_T319_01,0,0.05101703107357025,train
SR1482_40X_HE_T250_01,0,0.08339583873748779,train
SR386_40X_HE_T450_01,0,0.05092576518654823,train
SR1482_40X_HE_T328_02,0,0.15636058151721954,train
SR386_40X_HE_T106_01,0,0.05103034898638725,train
SR386_40X_HE_T473_01,0,0.01980394870042801,train
SR1482_40X_HE_T033_01,0,0.004528756253421307,train
SR386_40X_HE_T213_01,0,0.02359621413052082,train
SR1482_40X_HE_T171_02,0,0.10740591585636139,train
SR1482_40X_HE_T046_01,0,0.13934119045734406,train
SR386_40X_HE_T570_01,0,0.08018799126148224,train
SR386_40X_HE_T030_01,0,0.6327804923057556,train
