slide_id,label,prob,split
SR386_40X_HE_T078_01,0,0.0005324939265847206,train
SR1482_40X_HE_T090_01,0,0.006130576599389315,train
SR386_40X_HE_T253_01,0,0.009932183660566807,train
SR1482_40X_HE_T134_01,0,0.0546266995370388,train
SR386_40X_HE_T486_01,0,0.06100490689277649,train
SR1482_40X_HE_T235_02,0,0.0010173629270866513,train
SR1482_40X_HE_T044_01,0,0.04797312244772911,train
SR1482_40X_HE_T180_01,1,0.8017367720603943,train
SR1482_40X_HE_T044_02,0,0.010857079178094864,train
SR1482_40X_HE_T187_01,0,0.06023362651467323,train
SR1482_40X_HE_T277_01,0,0.2990102767944336,train
SR386_40X_HE_T431_01,0,0.16405969858169556,train
SR1482_40X_HE_T100_01,0,0.23334741592407227,train
SR1482_40X_HE_T249_01,0,0.031474120914936066,train
SR386_40X_HE_T353_01,0,0.03801023215055466,train
SR386_40X_HE_T569_01,0,0.3244239091873169,train
SR386_40X_HE_T316_01,0,0.08836032450199127,train
SR1482_40X_HE_T097_01,1,0.9565266966819763,train
SR386_40X_HE_T245_01,0,0.009978792630136013,train
SR1482_40X_HE_T287_01,0,0.1391581892967224,train
SR386_40X_HE_T428_01,0,0.01052022259682417,train
SR1482_40X_HE_T226_01,0,0.13321508467197418,train
SR386_40X_HE_T081_01,0,0.1471308469772339,train
SR386_40X_HE_T516_01,0,0.22350527346134186,train
SR386_40X_HE_T176_01,1,0.8177180290222168,train
SR1482_40X_HE_T074_02,0,0.1146964430809021,train
SR386_40X_HE_T443_01,0,0.18764807283878326,train
SR386_40X_HE_T535_01,0,0.0004474399611353874,train
SR1482_40X_HE_T153_01,0,0.004104957450181246,train
SR1482_40X_HE_T404_01,0,0.10619617998600006,train
SR1482_40X_HE_T097_02,1,0.8936028480529785,train
SR1482_40X_HE_T337_01,0,0.0022484909277409315,train
SR386_40X_HE_T397_01,0,0.09502707421779633,train
SR386_40X_HE_T191_01,0,0.010491382330656052,train
SR386_40X_HE_T528_01,0,0.17343422770500183,train
SR386_40X_HE_T522_01,0,0.008242452517151833,train
SR386_40X_HE_T169_01,0,3.975219078711234e-05,train
SR386_40X_HE_T440_01,0,0.3167490065097809,train
SR1482_40X_HE_T176_02,1,0.9969750642776489,train
SR1482_40X_HE_T160_02,0,0.03374910727143288,train
SR1482_40X_HE_T338_01,0,0.172078937292099,train
SR386_40X_HE_T277_01,0,0.03201345354318619,train
SR1482_40X_HE_T043_02,0,0.007962416857481003,train
SR386_40X_HE_T326_01,0,0.017773812636733055,train
SR1482_40X_HE_T103_01,0,0.010968439280986786,train
SR1482_40X_HE_T087_01,0,0.22452211380004883,train
SR1482_40X_HE_T406_02,0,0.031307153403759,train
SR1482_40X_HE_T341_01,0,0.003896832000464201,train
SR1482_40X_HE_T391_01,0,0.016692349687218666,train
SR386_40X_HE_T014_01,0,0.13449345529079437,train
SR1482_40X_HE_T104_02,0,0.16493196785449982,train
SR386_40X_HE_T571_01,0,0.0037500353064388037,train
SR1482_40X_HE_T377_02,0,0.0634433925151825,train
SR1482_40X_HE_T055_01,0,0.019595591351389885,train
SR1482_40X_HE_T239_01,1,0.9145432710647583,train
SR1482_40X_HE_T202_01,0,0.015695588663220406,train
SR386_40X_HE_T192_01,0,0.0074155512265861034,train
SR1482_40X_HE_T415_01,1,0.8415942192077637,train
SR1482_40X_HE_T396_01,0,0.03902176022529602,train
SR1482_40X_HE_T414_02,0,0.13416825234889984,train
SR386_40X_HE_T152_01,0,0.029219841584563255,train
SR1482_40X_HE_T405_01,0,0.04765528067946434,train
SR386_40X_HE_T368_01,1,0.8903008699417114,train
SR1482_40X_HE_T052_01,0,0.23477382957935333,train
SR386_40X_HE_T212_01,0,0.016216780990362167,train
SR1482_40X_HE_T011_01,0,0.004926010500639677,train
SR386_40X_HE_T556_01,1,0.7540366649627686,train
SR386_40X_HE_T415_01,0,0.00015473489474970847,train
SR1482_40X_HE_T408_01,0,0.3058967888355255,train
SR1482_40X_HE_T378_01,0,0.06665488332509995,train
SR1482_40X_HE_T426_02,0,0.05314578860998154,train
SR386_40X_HE_T318_01,0,0.0563521683216095,train
SR386_40X_HE_T560_01,0,0.37236958742141724,train
SR1482_40X_HE_T232_02,0,0.24798962473869324,train
SR386_40X_HE_T300_01,0,0.02617214247584343,train
SR1482_40X_HE_T159_01,0,0.08801303058862686,train
SR386_40X_HE_T178_01,0,0.2067180573940277,train
SR386_40X_HE_T554_01,0,0.28289568424224854,train
SR386_40X_HE_T104_01,0,0.14348089694976807,train
SR1482_40X_HE_T029_01,0,0.14267052710056305,train
SR386_40X_HE_T190_01,0,0.015457571484148502,train
SR1482_40X_HE_T184_01,0,0.01716829091310501,train
SR1482_40X_HE_T390_01,0,0.005794235970824957,train
SR1482_40X_HE_T337_02,0,0.04152452200651169,train
SR386_40X_HE_T201_01,0,0.02845516800880432,train
SR386_40X_HE_T332_01,1,0.7362500429153442,train
SR1482_40X_HE_T189_01,0,0.003903493285179138,train
SR1482_40X_HE_T319_01,0,0.04109577462077141,train
SR1482_40X_HE_T250_01,0,0.07313470542430878,train
SR386_40X_HE_T450_01,0,0.010495670139789581,train
SR1482_40X_HE_T328_02,0,0.12942342460155487,train
SR386_40X_HE_T106_01,0,0.03170474246144295,train
SR386_40X_HE_T473_01,0,0.0054025729186832905,train
SR1482_40X_HE_T033_01,0,0.020126959308981895,train
SR386_40X_HE_T213_01,0,0.005587799474596977,train
SR1482_40X_HE_T171_02,0,0.04352075979113579,train
SR1482_40X_HE_T046_01,0,0.10054720938205719,train
SR386_40X_HE_T570_01,0,0.034212689846754074,train
SR386_40X_HE_T030_01,0,0.334134966135025,train
SR386_40X_HE_T239_01,0,0.036185573786497116,train
SR1482_40X_HE_T183_01,0,0.12794214487075806,train
SR386_40X_HE_T362_01,0,0.000775931344833225,train
SR1482_40X_HE_T282_01,0,0.011071080341935158,train
SR386_40X_HE_T309_01,0,0.020436380058526993,train
SR1482_40X_HE_T259_01,1,0.6628156304359436,train
SR1482_40X_HE_T216_01,0,0.0036498447880148888,train
SR1482_40X_HE_T204_01,0,0.10644254833459854,train
SR386_40X_HE_T020_01,0,0.0004572296456899494,train
