slide_id,label,prob,split
SR386_40X_HE_T099_01,0,0.05461394786834717,train
SR1482_40X_HE_T433_01,1,0.6263585090637207,train
SR386_40X_HE_T233_01,0,0.14404849708080292,train
SR386_40X_HE_T205_01,0,0.8728799819946289,train
SR386_40X_HE_T237_01,0,0.008269896730780602,train
SR1482_40X_HE_T216_01,0,0.007158307358622551,train
SR1482_40X_HE_T420_01,0,0.662363588809967,train
SR386_40X_HE_T507_01,0,0.056846581399440765,train
SR1482_40X_HE_T406_01,0,0.11970613896846771,train
SR1482_40X_HE_T260_02,0,0.19236347079277039,train
SR386_40X_HE_T192_01,0,0.03827224671840668,train
SR386_40X_HE_T578_01,0,0.00533677963539958,train
SR386_40X_HE_T050_01,0,0.011734487488865852,train
SR1482_40X_HE_T231_01,0,0.05738767981529236,train
SR1482_40X_HE_T104_02,0,0.11542248725891113,train
SR386_40X_HE_T536_01,0,0.004980828147381544,train
SR1482_40X_HE_T331_02,0,0.008351011201739311,train
SR1482_40X_HE_T198_01,0,0.009600244462490082,train
SR1482_40X_HE_T098_01,0,0.07125646620988846,train
SR1482_40X_HE_T076_01,0,0.16480493545532227,train
SR1482_40X_HE_T408_01,0,0.32305607199668884,train
SR1482_40X_HE_T399_01,0,0.10879980772733688,train
SR386_40X_HE_T238_01,0,0.009565373882651329,train
SR386_40X_HE_T398_01,0,0.19963181018829346,train
SR1482_40X_HE_T164_01,1,0.653253436088562,train
SR1482_40X_HE_T180_01,1,0.8408772349357605,train
SR1482_40X_HE_T289_02,1,0.7287790775299072,train
SR1482_40X_HE_T115_01,0,0.04297618940472603,train
SR1482_40X_HE_T103_01,0,0.006496629677712917,train
SR1482_40X_HE_T071_02,0,0.2244003564119339,train
SR386_40X_HE_T180_01,0,0.20799784362316132,train
SR1482_40X_HE_T152_01,0,0.003825375810265541,train
SR1482_40X_HE_T093_01,0,0.00420572143048048,train
SR386_40X_HE_T557_01,0,0.04373204708099365,train
SR386_40X_HE_T342_01,0,0.0012530962703749537,train
SR1482_40X_HE_T277_01,0,0.7818988561630249,train
SR1482_40X_HE_T153_01,0,0.0071968091651797295,train
SR1482_40X_HE_T232_01,0,0.013523990288376808,train
SR1482_40X_HE_T031_01,0,0.022996962070465088,train
SR386_40X_HE_T216_01,1,0.779205858707428,train
SR1482_40X_HE_T186_01,0,0.05088484287261963,train
SR386_40X_HE_T523_01,0,0.05528968572616577,train
SR386_40X_HE_T260_01,0,0.059559907764196396,train
SR1482_40X_HE_T240_01,0,0.2303989678621292,train
SR386_40X_HE_T132_01,0,0.0002474573557265103,train
SR1482_40X_HE_T251_01,0,0.048525724560022354,train
SR1482_40X_HE_T113_01,0,0.007421070244163275,train
SR1482_40X_HE_T025_02,0,0.09480582922697067,train
SR1482_40X_HE_T389_01,0,0.013303261250257492,train
SR1482_40X_HE_T307_01,0,0.7368376851081848,train
SR1482_40X_HE_T071_01,0,0.017115693539381027,train
SR1482_40X_HE_T204_01,0,0.09211410582065582,train
SR1482_40X_HE_T365_02,0,0.07009508460760117,train
SR1482_40X_HE_T064_01,0,0.37457382678985596,train
SR386_40X_HE_T465_01,0,0.02352830022573471,train
SR1482_40X_HE_T094_01,1,0.7021628618240356,train
SR386_40X_HE_T106_01,0,0.03783270716667175,train
SR1482_40X_HE_T178_01,1,0.7377804517745972,train
SR386_40X_HE_T155_01,0,0.10233878344297409,train
SR1482_40X_HE_T248_02,0,0.05923011153936386,train
SR1482_40X_HE_T193_02,0,0.3283519446849823,train
SR1482_40X_HE_T404_01,0,0.15650859475135803,train
SR386_40X_HE_T449_01,0,0.0026226842310279608,train
SR1482_40X_HE_T384_01,1,0.6696816682815552,train
SR386_40X_HE_T285_01,0,0.015417573042213917,train
SR1482_40X_HE_T053_02,0,0.8197223544120789,train
SR386_40X_HE_T232_01,0,0.03897620737552643,train
SR386_40X_HE_T452_01,0,0.0314658097922802,train
SR1482_40X_HE_T060_01,0,0.042168308049440384,train
SR386_40X_HE_T004_01,0,0.3208824694156647,train
