slide_id,label,prob,split
SR386_40X_HE_T099_01,0,0.04372744262218475,train
SR1482_40X_HE_T433_01,1,0.29916438460350037,train
SR386_40X_HE_T233_01,0,0.057643063366413116,train
SR386_40X_HE_T205_01,0,0.39769455790519714,train
SR386_40X_HE_T237_01,0,0.011537271551787853,train
SR1482_40X_HE_T216_01,0,0.00611454900354147,train
SR1482_40X_HE_T420_01,0,0.27312323451042175,train
SR386_40X_HE_T507_01,0,0.03178853169083595,train
SR1482_40X_HE_T406_01,0,0.04746617004275322,train
SR1482_40X_HE_T260_02,0,0.0897408276796341,train
SR386_40X_HE_T192_01,0,0.02419850043952465,train
SR386_40X_HE_T578_01,0,0.007915053516626358,train
SR386_40X_HE_T050_01,0,0.01977747492492199,train
SR1482_40X_HE_T231_01,0,0.013553679920732975,train
SR1482_40X_HE_T104_02,0,0.06314735114574432,train
SR386_40X_HE_T536_01,0,0.006599506363272667,train
SR1482_40X_HE_T331_02,0,0.009015480987727642,train
SR1482_40X_HE_T198_01,0,0.007978892885148525,train
SR1482_40X_HE_T098_01,0,0.045008767396211624,train
SR1482_40X_HE_T076_01,0,0.08623188734054565,train
SR1482_40X_HE_T408_01,0,0.10114364326000214,train
SR1482_40X_HE_T399_01,0,0.06443239748477936,train
SR386_40X_HE_T238_01,0,0.011908281594514847,train
SR386_40X_HE_T398_01,0,0.06570771336555481,train
SR1482_40X_HE_T164_01,1,0.2915803790092468,train
SR1482_40X_HE_T180_01,1,0.5548564791679382,train
SR1482_40X_HE_T289_02,1,0.4686322808265686,train
SR1482_40X_HE_T115_01,0,0.02501390129327774,train
SR1482_40X_HE_T103_01,0,0.004039203282445669,train
SR1482_40X_HE_T071_02,0,0.08919838070869446,train
SR386_40X_HE_T180_01,0,0.08108053356409073,train
SR1482_40X_HE_T152_01,0,0.005596743896603584,train
SR1482_40X_HE_T093_01,0,0.003998803906142712,train
SR386_40X_HE_T557_01,0,0.02101675420999527,train
SR386_40X_HE_T342_01,0,0.002534255152568221,train
SR1482_40X_HE_T277_01,0,0.35185226798057556,train
SR1482_40X_HE_T153_01,0,0.005502440966665745,train
SR1482_40X_HE_T232_01,0,0.01623535342514515,train
SR1482_40X_HE_T031_01,0,0.016133060678839684,train
SR386_40X_HE_T216_01,1,0.2930750548839569,train
SR1482_40X_HE_T186_01,0,0.031021006405353546,train
SR386_40X_HE_T523_01,0,0.038121286779642105,train
SR386_40X_HE_T260_01,0,0.05105237662792206,train
SR1482_40X_HE_T240_01,0,0.05811115726828575,train
SR386_40X_HE_T132_01,0,0.0005645942292176187,train
SR1482_40X_HE_T251_01,0,0.03869209438562393,train
SR1482_40X_HE_T113_01,0,0.009889044798910618,train
SR1482_40X_HE_T025_02,0,0.04318776726722717,train
SR1482_40X_HE_T389_01,0,0.00910413358360529,train
SR1482_40X_HE_T307_01,0,0.3132784366607666,train
SR1482_40X_HE_T071_01,0,0.014892591163516045,train
SR1482_40X_HE_T204_01,0,0.044246792793273926,train
SR1482_40X_HE_T365_02,0,0.04460875317454338,train
SR1482_40X_HE_T064_01,0,0.22128285467624664,train
SR386_40X_HE_T465_01,0,0.027630912140011787,train
SR1482_40X_HE_T094_01,1,0.38585349917411804,train
SR386_40X_HE_T106_01,0,0.04602200910449028,train
SR1482_40X_HE_T178_01,1,0.383293479681015,train
SR386_40X_HE_T155_01,0,0.050786081701517105,train
SR1482_40X_HE_T248_02,0,0.03689643368124962,train
SR1482_40X_HE_T193_02,0,0.1664082109928131,train
SR1482_40X_HE_T404_01,0,0.09386642277240753,train
SR386_40X_HE_T449_01,0,0.0034654580522328615,train
SR1482_40X_HE_T384_01,1,0.14606401324272156,train
SR386_40X_HE_T285_01,0,0.012774110771715641,train
SR1482_40X_HE_T053_02,0,0.25264614820480347,train
SR386_40X_HE_T232_01,0,0.02761807106435299,train
SR386_40X_HE_T452_01,0,0.01914876513183117,train
SR1482_40X_HE_T060_01,0,0.03008401021361351,train
SR386_40X_HE_T004_01,0,0.12372072786092758,train
SR1482_40X_HE_T024_02,0,0.07084665447473526,train
SR1482_40X_HE_T043_01,0,0.0285872220993042,train
SR386_40X_HE_T086_01,0,0.04534183442592621,train
SR1482_40X_HE_T409_01,0,0.1982717663049698,train
SR1482_40X_HE_T101_02,0,0.007954834029078484,train
SR386_40X_HE_T520_01,1,0.28324347734451294,train
SR1482_40X_HE_T274_01,1,0.4881938695907593,train
SR1482_40X_HE_T079_01,1,0.6457319855690002,train
SR386_40X_HE_T110_01,0,0.31960463523864746,train
SR1482_40X_HE_T337_02,0,0.035341646522283554,train
SR1482_40X_HE_T084_02,0,0.009624244645237923,train
SR1482_40X_HE_T341_01,0,0.006874809041619301,train
SR1482_40X_HE_T193_01,0,0.049014415591955185,train
SR1482_40X_HE_T366_01,0,0.08890684694051743,train
SR1482_40X_HE_T320_02,0,0.03944111242890358,train
SR386_40X_HE_T201_01,0,0.07654161751270294,train
SR386_40X_HE_T435_01,0,0.04547208920121193,train
SR386_40X_HE_T136_01,0,0.07138048857450485,train
SR1482_40X_HE_T112_01,0,0.00954150129109621,train
SR386_40X_HE_T269_01,0,0.07260370999574661,train
SR1482_40X_HE_T410_01,0,0.009464549832046032,train
SR1482_40X_HE_T171_02,0,0.05051003023982048,train
SR386_40X_HE_T286_01,0,0.021292949095368385,train
