slide_id,label,prob,split
SR1482_40X_HE_T184_01,0,0.0961255207657814,train
SR1482_40X_HE_T396_02,0,0.016881238669157028,train
SR386_40X_HE_T211_01,0,0.08568152040243149,train
SR1482_40X_HE_T219_01,0,0.020343292504549026,train
SR386_40X_HE_T398_01,0,0.06542240083217621,train
SR386_40X_HE_T357_01,0,0.009731159545481205,train
SR386_40X_HE_T484_01,0,0.022144190967082977,train
SR1482_40X_HE_T343_01,1,0.8655301332473755,train
SR386_40X_HE_T347_01,0,0.1234363541007042,train
SR386_40X_HE_T145_01,0,0.31993693113327026,train
SR386_40X_HE_T564_01,0,0.20979160070419312,train
SR386_40X_HE_T122_01,0,0.012625055387616158,train
SR386_40X_HE_T580_01,0,0.021135644987225533,train
SR1482_40X_HE_T320_02,0,0.004178470466285944,train
SR386_40X_HE_T452_01,0,0.02110632136464119,train
SR386_40X_HE_T195_01,0,0.01694377511739731,train
SR1482_40X_HE_T207_01,0,0.02584848366677761,train
SR386_40X_HE_T471_01,0,0.02522558718919754,train
SR386_40X_HE_T533_01,0,0.010417787358164787,train
SR386_40X_HE_T095_01,0,0.004817991983145475,train
SR1482_40X_HE_T134_01,0,0.12086406350135803,train
SR1482_40X_HE_T384_02,1,0.9108434915542603,train
SR386_40X_HE_T003_01,0,0.09873200207948685,train
SR386_40X_HE_T291_01,0,0.04763442277908325,train
SR386_40X_HE_T135_01,0,0.6049898862838745,train
SR1482_40X_HE_T344_01,0,0.32963189482688904,train
SR1482_40X_HE_T124_02,0,0.3637006878852844,train
SR386_40X_HE_T382_01,0,0.028850572183728218,train
SR386_40X_HE_T539_01,0,0.17629775404930115,train
SR1482_40X_HE_T231_01,0,0.0834973156452179,train
SR1482_40X_HE_T384_01,1,0.9571645259857178,train
SR1482_40X_HE_T004_01,0,0.12140598893165588,train
SR386_40X_HE_T174_01,0,0.07461991161108017,train
SR1482_40X_HE_T118_01,0,0.5283513069152832,train
SR1482_40X_HE_T179_02,1,0.8768638968467712,train
SR386_40X_HE_T318_01,0,0.18774862587451935,train
SR1482_40X_HE_T319_01,0,0.18690837919712067,train
SR386_40X_HE_T188_01,0,0.01916406862437725,train
SR386_40X_HE_T239_01,0,0.052133843302726746,train
SR386_40X_HE_T100_01,0,0.03350446745753288,train
SR1482_40X_HE_T114_01,0,0.056685879826545715,train
SR386_40X_HE_T286_01,0,0.039064452052116394,train
SR1482_40X_HE_T307_01,0,0.7963132858276367,train
SR1482_40X_HE_T227_01,1,0.940102219581604,train
SR386_40X_HE_T072_01,0,0.10125274211168289,train
SR1482_40X_HE_T026_01,0,0.08429338783025742,train
SR386_40X_HE_T300_01,0,0.08705443143844604,train
SR1482_40X_HE_T390_01,0,0.06800168007612228,train
SR386_40X_HE_T224_01,0,0.037332724779844284,train
SR386_40X_HE_T178_01,0,0.3649693429470062,train
SR386_40X_HE_T264_01,0,0.09463144093751907,train
SR1482_40X_HE_T291_01,0,0.007650057319551706,train
SR1482_40X_HE_T202_02,0,0.05716284364461899,train
SR386_40X_HE_T104_01,0,0.06572757661342621,train
SR386_40X_HE_T536_01,0,0.005400956608355045,train
SR1482_40X_HE_T398_02,0,0.033519092947244644,train
SR1482_40X_HE_T180_02,1,0.622350811958313,train
SR1482_40X_HE_T187_01,0,0.2682332396507263,train
SR386_40X_HE_T087_01,0,0.0515553280711174,train
SR386_40X_HE_T040_01,1,0.9655330181121826,train
SR1482_40X_HE_T182_01,0,0.03041142225265503,train
SR386_40X_HE_T578_01,0,0.004085267428308725,train
SR386_40X_HE_T316_01,0,0.03927883878350258,train
SR1482_40X_HE_T341_02,0,0.020098961889743805,train
SR1482_40X_HE_T348_01,0,0.271796315908432,train
SR1482_40X_HE_T394_01,0,0.44152650237083435,train
SR1482_40X_HE_T136_01,1,0.9110090732574463,train
SR1482_40X_HE_T274_01,1,0.9405093789100647,train
SR386_40X_HE_T058_01,0,0.009430104866623878,train
SR386_40X_HE_T553_01,0,0.10118891298770905,train
SR1482_40X_HE_T171_02,0,0.02823778986930847,train
SR1482_40X_HE_T084_02,0,0.01208732184022665,train
SR1482_40X_HE_T142_01,0,0.02052425965666771,train
SR1482_40X_HE_T055_02,0,0.07109779119491577,train
SR386_40X_HE_T270_01,0,0.04574771225452423,train
SR1482_40X_HE_T392_01,0,0.3159518837928772,train
SR386_40X_HE_T582_01,0,0.02871227078139782,train
SR386_40X_HE_T114_01,0,0.08247073739767075,train
SR1482_40X_HE_T235_01,0,0.022077403962612152,train
SR386_40X_HE_T414_01,0,0.07199988514184952,train
SR386_40X_HE_T150_01,0,0.042567964643239975,train
SR1482_40X_HE_T280_01,0,0.1990157961845398,train
SR1482_40X_HE_T391_01,0,0.033166397362947464,train
SR1482_40X_HE_T204_01,0,0.056289657950401306,train
SR1482_40X_HE_T022_01,0,0.06054919958114624,train
SR1482_40X_HE_T284_02,1,0.8982182145118713,train
SR386_40X_HE_T128_01,0,0.006299999076873064,train
SR386_40X_HE_T216_01,1,0.9088388681411743,train
SR1482_40X_HE_T285_02,0,0.550583004951477,train
SR1482_40X_HE_T240_01,0,0.16340476274490356,train
SR386_40X_HE_T431_01,0,0.016177382320165634,train
SR1482_40X_HE_T410_01,0,0.016856322064995766,train
SR386_40X_HE_T556_01,1,0.9307687282562256,train
SR386_40X_HE_T473_01,0,0.05615617334842682,train
SR1482_40X_HE_T288_01,0,0.29601386189460754,train
SR386_40X_HE_T260_01,0,0.17644238471984863,train
SR1482_40X_HE_T299_01,0,0.014708678238093853,train
SR1482_40X_HE_T405_01,0,0.0471581369638443,train
SR386_40X_HE_T514_01,0,0.04429364204406738,train
SR386_40X_HE_T401_01,0,0.4317792057991028,train
SR1482_40X_HE_T029_01,0,0.2237493395805359,train
SR1482_40X_HE_T115_02,0,0.006491291336715221,train
SR386_40X_HE_T532_01,0,0.02248142473399639,train
SR386_40X_HE_T241_01,0,0.0949888676404953,train
SR386_40X_HE_T493_01,0,0.014247946441173553,train
SR386_40X_HE_T259_01,1,0.9345961809158325,train
SR1482_40X_HE_T289_01,1,0.7860074043273926,train
SR1482_40X_HE_T173_01,0,0.06103833019733429,train
SR1482_40X_HE_T159_01,0,0.4888206422328949,train
SR1482_40X_HE_T197_01,0,0.01480056345462799,train
SR386_40X_HE_T423_01,0,0.018647557124495506,train
SR386_40X_HE_T456_01,0,0.008539848029613495,train
