slide_id,label,prob,split
SR1482_40X_HE_T409_01,0,0.18332737684249878,train
SR1482_40X_HE_T131_02,0,0.5355498194694519,train
SR1482_40X_HE_T218_01,0,0.04383799061179161,train
SR1482_40X_HE_T389_01,0,0.07078003138303757,train
SR386_40X_HE_T576_01,0,0.012556343339383602,train
SR1482_40X_HE_T103_01,0,0.015049350447952747,train
SR1482_40X_HE_T131_01,0,0.1871468424797058,train
SR386_40X_HE_T430_01,0,0.0094625074416399,train
SR386_40X_HE_T301_01,0,0.004036123398691416,train
SR1482_40X_HE_T195_02,0,0.09640002995729446,train
SR1482_40X_HE_T160_01,0,0.03828129172325134,train
SR1482_40X_HE_T374_02,0,0.30122146010398865,train
SR386_40X_HE_T174_01,0,0.081119604408741,train
SR386_40X_HE_T384_01,0,0.007731535006314516,train
SR1482_40X_HE_T245_01,0,0.16171544790267944,train
SR1482_40X_HE_T142_01,0,0.03380453214049339,train
SR1482_40X_HE_T026_02,0,0.04759976267814636,train
SR386_40X_HE_T007_01,0,0.05177053064107895,train
SR386_40X_HE_T326_01,0,0.030336344614624977,train
SR386_40X_HE_T528_01,0,0.09277363121509552,train
SR1482_40X_HE_T327_01,0,0.10072218626737595,train
SR1482_40X_HE_T320_02,0,0.12761668860912323,train
SR386_40X_HE_T128_01,0,0.004447944462299347,train
SR1482_40X_HE_T178_01,1,0.8157117962837219,train
SR1482_40X_HE_T115_01,0,0.01569541171193123,train
SR386_40X_HE_T239_01,0,0.012619789689779282,train
SR1482_40X_HE_T420_01,0,0.18225686252117157,train
SR386_40X_HE_T550_01,0,0.1227140948176384,train
SR1482_40X_HE_T153_01,0,0.027718201279640198,train
SR1482_40X_HE_T206_01,0,0.2916983366012573,train
SR386_40X_HE_T272_01,0,0.17598587274551392,train
SR1482_40X_HE_T216_01,0,0.05349542200565338,train
SR386_40X_HE_T570_01,0,0.023098379373550415,train
SR1482_40X_HE_T227_02,1,0.8844990134239197,train
SR1482_40X_HE_T017_01,0,0.10221761465072632,train
SR1482_40X_HE_T070_01,1,0.6470019221305847,train
SR386_40X_HE_T398_01,0,0.10149439424276352,train
SR1482_40X_HE_T171_01,0,0.2649588882923126,train
SR1482_40X_HE_T406_02,0,0.04745228961110115,train
SR1482_40X_HE_T375_02,0,0.07052522152662277,train
SR1482_40X_HE_T097_01,1,0.8261756300926208,train
SR1482_40X_HE_T094_01,1,0.7853178381919861,train
SR1482_40X_HE_T064_01,0,0.2551327645778656,train
SR1482_40X_HE_T159_02,0,0.09092310070991516,train
SR386_40X_HE_T114_01,0,0.031600892543792725,train
SR1482_40X_HE_T099_01,0,0.1202477514743805,train
SR386_40X_HE_T543_01,0,0.12598897516727448,train
SR1482_40X_HE_T033_01,0,0.06561636924743652,train
SR386_40X_HE_T520_01,1,0.8701255321502686,train
SR386_40X_HE_T020_01,0,0.00930470135062933,train
SR386_40X_HE_T060_01,0,0.17766731977462769,train
SR386_40X_HE_T236_01,0,0.026465194299817085,train
SR1482_40X_HE_T341_02,0,0.02500632405281067,train
SR386_40X_HE_T518_01,0,0.027295947074890137,train
SR1482_40X_HE_T011_01,0,0.057056449353694916,train
SR1482_40X_HE_T179_01,1,0.7349724173545837,train
SR386_40X_HE_T130_01,0,0.026092108339071274,train
SR386_40X_HE_T213_01,0,0.017370089888572693,train
SR386_40X_HE_T259_01,1,0.773502767086029,train
SR1482_40X_HE_T369_01,0,0.060341350734233856,train
SR1482_40X_HE_T146_01,0,0.20398755371570587,train
SR386_40X_HE_T269_01,0,0.10278799384832382,train
SR1482_40X_HE_T053_01,0,0.03054421953856945,train
SR386_40X_HE_T558_01,0,0.0079889427870512,train
SR386_40X_HE_T557_01,0,0.02831440232694149,train
SR386_40X_HE_T406_01,0,0.00816202163696289,train
SR1482_40X_HE_T121_01,0,0.12347898632287979,train
SR1482_40X_HE_T193_01,0,0.14892728626728058,train
SR386_40X_HE_T052_01,0,0.018252845853567123,train
SR386_40X_HE_T250_01,0,0.004929870832711458,train
SR386_40X_HE_T133_01,0,0.012104113586246967,train
SR1482_40X_HE_T045_02,0,0.11462295055389404,train
SR1482_40X_HE_T303_01,0,0.057175278663635254,train
SR386_40X_HE_T027_01,0,0.06567052006721497,train
