slide_id,label,prob,split
SR386_40X_HE_T099_01,0,0.05247960984706879,train
SR1482_40X_HE_T433_01,1,0.49419161677360535,train
SR386_40X_HE_T233_01,0,0.13531237840652466,train
SR386_40X_HE_T205_01,0,0.8414903879165649,train
SR386_40X_HE_T237_01,0,0.011015756987035275,train
SR1482_40X_HE_T216_01,0,0.006699748802930117,train
SR1482_40X_HE_T420_01,0,0.6545590758323669,train
SR386_40X_HE_T507_01,0,0.05753767490386963,train
SR1482_40X_HE_T406_01,0,0.10178033262491226,train
SR1482_40X_HE_T260_02,0,0.16934536397457123,train
SR386_40X_HE_T192_01,0,0.039686497300863266,train
SR386_40X_HE_T578_01,0,0.004095809534192085,train
SR386_40X_HE_T050_01,0,0.01153948437422514,train
SR1482_40X_HE_T231_01,0,0.04928460344672203,train
SR1482_40X_HE_T104_02,0,0.09215941280126572,train
SR386_40X_HE_T536_01,0,0.006043571047484875,train
SR1482_40X_HE_T331_02,0,0.007839074358344078,train
SR1482_40X_HE_T198_01,0,0.008484721183776855,train
SR1482_40X_HE_T098_01,0,0.05448880419135094,train
SR1482_40X_HE_T076_01,0,0.14547206461429596,train
SR1482_40X_HE_T408_01,0,0.3305770754814148,train
SR1482_40X_HE_T399_01,0,0.12732543051242828,train
SR386_40X_HE_T238_01,0,0.00968008954077959,train
SR386_40X_HE_T398_01,0,0.14457648992538452,train
SR1482_40X_HE_T164_01,1,0.681769609451294,train
SR1482_40X_HE_T180_01,1,0.8205965161323547,train
SR1482_40X_HE_T289_02,1,0.6992741823196411,train
SR1482_40X_HE_T115_01,0,0.04785139486193657,train
SR1482_40X_HE_T103_01,0,0.007727775257080793,train
SR1482_40X_HE_T071_02,0,0.17777393758296967,train
SR386_40X_HE_T180_01,0,0.18117061257362366,train
SR1482_40X_HE_T152_01,0,0.0031142712105065584,train
SR1482_40X_HE_T093_01,0,0.0035374555736780167,train
SR386_40X_HE_T557_01,0,0.03385590761899948,train
SR386_40X_HE_T342_01,0,0.0011935709044337273,train
SR1482_40X_HE_T277_01,0,0.8491148948669434,train
SR1482_40X_HE_T153_01,0,0.006287568714469671,train
SR1482_40X_HE_T232_01,0,0.012360443361103535,train
SR1482_40X_HE_T031_01,0,0.019133945927023888,train
SR386_40X_HE_T216_01,1,0.7622752785682678,train
SR1482_40X_HE_T186_01,0,0.037939004600048065,train
SR386_40X_HE_T523_01,0,0.08211016654968262,train
SR386_40X_HE_T260_01,0,0.02651289291679859,train
SR1482_40X_HE_T240_01,0,0.20223575830459595,train
SR386_40X_HE_T132_01,0,0.00028563884552568197,train
SR1482_40X_HE_T251_01,0,0.03350471705198288,train
SR1482_40X_HE_T113_01,0,0.00950194988399744,train
SR1482_40X_HE_T025_02,0,0.08439722657203674,train
SR1482_40X_HE_T389_01,0,0.015581994317471981,train
SR1482_40X_HE_T307_01,0,0.7527205944061279,train
SR1482_40X_HE_T071_01,0,0.017685281112790108,train
SR1482_40X_HE_T204_01,0,0.08049996197223663,train
SR1482_40X_HE_T365_02,0,0.06710734218358994,train
SR1482_40X_HE_T064_01,0,0.43622514605522156,train
SR386_40X_HE_T465_01,0,0.01905064657330513,train
SR1482_40X_HE_T094_01,1,0.6686478853225708,train
SR386_40X_HE_T106_01,0,0.03157482668757439,train
SR1482_40X_HE_T178_01,1,0.7251030802726746,train
SR386_40X_HE_T155_01,0,0.11802443116903305,train
SR1482_40X_HE_T248_02,0,0.05311605706810951,train
