slide_id,label,prob,split
SR1482_40X_HE_T154_01,0,0.021829020231962204,train
SR1482_40X_HE_T320_02,0,0.04793168976902962,train
SR1482_40X_HE_T372_02,1,0.9463513493537903,train
SR386_40X_HE_T391_01,0,0.06557241082191467,train
SR1482_40X_HE_T216_01,0,0.024099020287394524,train
SR386_40X_HE_T189_01,0,0.011445428244769573,train
SR1482_40X_HE_T045_01,0,0.04939065873622894,train
SR1482_40X_HE_T115_01,0,0.025771668180823326,train
SR1482_40X_HE_T104_01,0,0.018094267696142197,train
SR1482_40X_HE_T391_01,0,0.03696688264608383,train
SR1482_40X_HE_T431_01,0,0.00649879639968276,train
SR386_40X_HE_T278_01,1,0.9722847938537598,train
SR386_40X_HE_T003_01,0,0.010054044425487518,train
SR386_40X_HE_T267_01,0,0.05446663498878479,train
SR386_40X_HE_T484_01,0,0.02020375430583954,train
SR386_40X_HE_T571_01,0,0.003202918916940689,train
SR1482_40X_HE_T341_02,0,0.022424466907978058,train
SR386_40X_HE_T299_01,0,0.013137699104845524,train
SR386_40X_HE_T351_01,0,0.025257037952542305,train
SR386_40X_HE_T316_01,0,0.03965964540839195,train
SR386_40X_HE_T062_01,0,0.025831429287791252,train
SR1482_40X_HE_T085_01,0,0.0254654623568058,train
SR1482_40X_HE_T374_01,0,0.12521225214004517,train
SR1482_40X_HE_T143_01,0,0.05400518327951431,train
SR1482_40X_HE_T287_01,0,0.01748598925769329,train
SR1482_40X_HE_T002_01,0,0.01352757215499878,train
SR1482_40X_HE_T142_01,0,0.006502002477645874,train
SR386_40X_HE_T133_01,0,0.008415273390710354,train
SR1482_40X_HE_T382_01,0,0.0139749301597476,train
SR1482_40X_HE_T079_01,1,0.8862838745117188,train
SR1482_40X_HE_T320_01,0,0.011929565109312534,train
SR386_40X_HE_T142_01,0,0.005106662400066853,train
SR386_40X_HE_T265_01,0,0.02419429086148739,train
SR386_40X_HE_T187_01,0,0.043296437710523605,train
SR386_40X_HE_T149_01,0,0.10617096722126007,train
SR386_40X_HE_T430_01,0,0.00821905117481947,train
SR1482_40X_HE_T101_01,0,0.0045240786857903,train
SR1482_40X_HE_T066_02,0,0.20648571848869324,train
SR386_40X_HE_T100_01,0,0.006799660157412291,train
SR386_40X_HE_T315_01,0,0.08152484148740768,train
SR386_40X_HE_T523_01,0,0.047512177377939224,train
SR386_40X_HE_T449_01,0,0.009082474745810032,train
SR1482_40X_HE_T266_01,0,0.057203177362680435,train
SR386_40X_HE_T262_01,0,0.011286536231637001,train
SR1482_40X_HE_T321_01,0,0.021769845858216286,train
SR1482_40X_HE_T050_01,0,0.011459599249064922,train
SR386_40X_HE_T528_01,0,0.048323437571525574,train
SR386_40X_HE_T428_01,0,0.008352266624569893,train
SR386_40X_HE_T168_01,1,0.7375289797782898,train
SR1482_40X_HE_T153_01,0,0.008560608141124249,train
SR1482_40X_HE_T410_01,0,0.008716495707631111,train
SR1482_40X_HE_T098_02,0,0.018783152103424072,train
SR1482_40X_HE_T172_02,0,0.01610409840941429,train
SR386_40X_HE_T202_01,0,0.02141749858856201,train
SR1482_40X_HE_T094_01,1,0.6079782247543335,train
SR386_40X_HE_T486_01,0,0.09995711594820023,train
SR1482_40X_HE_T055_02,0,0.03138592839241028,train
SR1482_40X_HE_T030_01,0,0.02914077788591385,train
SR1482_40X_HE_T134_01,0,0.20447853207588196,train
SR386_40X_HE_T438_01,0,0.017993489280343056,train
SR1482_40X_HE_T040_01,0,0.055818624794483185,train
SR1482_40X_HE_T105_01,0,0.11574263870716095,train
SR386_40X_HE_T285_01,0,0.00938331801444292,train
SR1482_40X_HE_T005_01,0,0.0573444589972496,train
SR386_40X_HE_T539_01,0,0.08020465075969696,train
SR386_40X_HE_T491_01,0,0.10086309909820557,train
SR1482_40X_HE_T104_02,0,0.024585049599409103,train
SR1482_40X_HE_T043_02,0,0.03634118661284447,train
SR386_40X_HE_T471_01,0,0.009642491117119789,train
SR1482_40X_HE_T072_01,0,0.017761729657649994,train
SR386_40X_HE_T482_01,0,0.010324663482606411,train
SR1482_40X_HE_T299_01,0,0.00840749777853489,train
SR386_40X_HE_T541_01,0,0.024395298212766647,train
SR386_40X_HE_T260_01,0,0.07743454724550247,train
SR386_40X_HE_T135_01,0,0.22242695093154907,train
SR1482_40X_HE_T402_01,0,0.007981973700225353,train
SR1482_40X_HE_T316_02,0,0.11450082808732986,train
SR386_40X_HE_T544_01,0,0.12026330828666687,train
SR1482_40X_HE_T398_02,0,0.0086709875613451,train
SR1482_40X_HE_T425_01,0,0.01650802232325077,train
SR1482_40X_HE_T260_02,0,0.1209554374217987,train
SR386_40X_HE_T123_01,0,0.05302611365914345,train
SR386_40X_HE_T308_01,0,0.0067054349929094315,train
SR386_40X_HE_T122_01,0,0.004561359062790871,train
SR1482_40X_HE_T171_02,0,0.06633515655994415,train
SR386_40X_HE_T325_01,0,0.007654036860913038,train
SR1482_40X_HE_T270_01,0,0.017322491854429245,train
SR386_40X_HE_T533_01,0,0.02146194316446781,train
SR1482_40X_HE_T225_01,0,0.03232520446181297,train
SR1482_40X_HE_T378_01,0,0.05129851773381233,train
SR1482_40X_HE_T177_01,1,0.9237118363380432,train
SR386_40X_HE_T147_01,0,0.0066861845552921295,train
SR1482_40X_HE_T151_01,0,0.02018163725733757,train
SR386_40X_HE_T326_01,0,0.02577846869826317,train
SR1482_40X_HE_T179_02,1,0.9151564836502075,train
SR386_40X_HE_T404_01,0,0.014581935480237007,train
SR1482_40X_HE_T256_01,0,0.28469398617744446,train
SR386_40X_HE_T553_01,0,0.02865189127624035,train
SR1482_40X_HE_T244_01,0,0.0081258499994874,train
SR386_40X_HE_T078_01,0,0.0064971307292580605,train
SR1482_40X_HE_T138_01,0,0.01328885369002819,train
SR1482_40X_HE_T274_01,1,0.7638154625892639,train
SR386_40X_HE_T148_01,0,0.012013518251478672,train
SR386_40X_HE_T312_01,0,0.010163107886910439,train
SR386_40X_HE_T084_01,0,0.0926889032125473,train
SR386_40X_HE_T145_01,0,0.12910355627536774,train
SR386_40X_HE_T374_01,0,0.006779873743653297,train
SR1482_40X_HE_T064_01,0,0.48304322361946106,train
SR1482_40X_HE_T052_02,0,0.09029760211706161,train
SR386_40X_HE_T522_01,0,0.01076844334602356,train
SR386_40X_HE_T552_01,0,0.015671465545892715,train
SR1482_40X_HE_T377_01,0,0.03498823568224907,train
SR1482_40X_HE_T333_01,0,0.07908832281827927,train
SR1482_40X_HE_T035_01,0,0.008660423569381237,train
SR386_40X_HE_T169_01,0,0.0010286802425980568,train
SR1482_40X_HE_T080_02,0,0.021724028512835503,train
SR1482_40X_HE_T116_01,0,0.31689855456352234,train
SR1482_40X_HE_T296_01,0,0.16184207797050476,train
SR1482_40X_HE_T200_01,0,0.050542332231998444,train
SR1482_40X_HE_T277_01,0,0.4133705794811249,train
SR1482_40X_HE_T064_02,0,0.08410827070474625,train
SR1482_40X_HE_T052_01,0,0.1227104514837265,train
SR1482_40X_HE_T025_02,0,0.01998250000178814,train
SR1482_40X_HE_T160_02,0,0.0135723277926445,train
SR386_40X_HE_T239_01,0,0.04029117524623871,train
SR1482_40X_HE_T234_01,0,0.080846406519413,train
SR386_40X_HE_T521_01,0,0.0021698507480323315,train
SR1482_40X_HE_T026_02,0,0.07076948881149292,train
SR1482_40X_HE_T430_01,0,0.021785981953144073,train
SR386_40X_HE_T238_01,0,0.005871981382369995,train
SR386_40X_HE_T452_01,0,0.014769308269023895,train
SR386_40X_HE_T164_01,0,0.022265415638685226,train
