slide_id,label,prob,split
SR386_40X_HE_T452_01,0,0.037113040685653687,train
SR1482_40X_HE_T245_01,0,0.2778893709182739,train
SR386_40X_HE_T265_01,0,0.07421482354402542,train
SR1482_40X_HE_T260_02,0,0.02223314344882965,train
SR1482_40X_HE_T189_01,0,0.012410412542521954,train
SR386_40X_HE_T192_01,0,0.01099794264882803,train
SR386_40X_HE_T208_01,0,0.020217126235365868,train
SR386_40X_HE_T492_01,0,0.005992411635816097,train
SR1482_40X_HE_T177_01,1,0.7925233840942383,train
SR1482_40X_HE_T300_01,0,0.47585439682006836,train
SR386_40X_HE_T424_01,0,0.046892620623111725,train
SR1482_40X_HE_T248_02,0,0.029017528519034386,train
SR386_40X_HE_T058_01,0,0.006586781702935696,train
SR386_40X_HE_T281_01,0,0.022167058661580086,train
SR386_40X_HE_T190_01,0,0.01311714667826891,train
SR1482_40X_HE_T077_01,1,0.9442586898803711,train
SR1482_40X_HE_T046_01,0,0.3853989541530609,train
SR1482_40X_HE_T138_01,0,0.005592401139438152,train
SR386_40X_HE_T128_01,0,0.0016798186115920544,train
SR386_40X_HE_T082_01,0,0.07387537509202957,train
SR386_40X_HE_T342_01,0,0.0034869597293436527,train
SR1482_40X_HE_T384_01,1,0.8799198865890503,train
SR386_40X_HE_T213_01,0,0.014035898260772228,train
SR386_40X_HE_T184_01,0,0.08574168384075165,train
SR1482_40X_HE_T186_01,0,0.018990248441696167,train
SR1482_40X_HE_T386_02,1,0.9802772402763367,train
SR386_40X_HE_T554_01,0,0.39497920870780945,train
SR386_40X_HE_T039_01,0,0.021289769560098648,train
SR386_40X_HE_T496_01,0,0.000733024615328759,train
SR386_40X_HE_T491_01,0,0.16081027686595917,train
SR386_40X_HE_T450_01,0,0.00069872394669801,train
SR1482_40X_HE_T190_01,0,0.016033930703997612,train
SR386_40X_HE_T309_01,0,0.039549633860588074,train
SR386_40X_HE_T327_01,0,0.002591782948002219,train
SR386_40X_HE_T095_01,0,0.0053027295507490635,train
SR386_40X_HE_T015_01,0,0.041475966572761536,train
SR1482_40X_HE_T017_02,0,0.09650082141160965,train
SR1482_40X_HE_T187_01,0,0.12547674775123596,train
SR1482_40X_HE_T066_02,0,0.7398033738136292,train
SR1482_40X_HE_T091_01,0,0.004840415436774492,train
SR386_40X_HE_T430_01,0,0.011763149872422218,train
SR1482_40X_HE_T258_02,0,0.008158590644598007,train
SR386_40X_HE_T504_01,0,0.09821038693189621,train
SR386_40X_HE_T534_01,0,0.5023221969604492,train
SR1482_40X_HE_T004_01,0,0.23285596072673798,train
SR1482_40X_HE_T344_02,0,0.4611090421676636,train
SR1482_40X_HE_T288_01,0,0.11536704003810883,train
SR1482_40X_HE_T410_02,0,0.014247790910303593,train
SR386_40X_HE_T182_01,0,0.030536044389009476,train
SR386_40X_HE_T035_01,0,0.06656923145055771,train
SR386_40X_HE_T049_01,0,0.0027653330471366644,train
SR386_40X_HE_T477_01,0,0.1102454736828804,train
SR1482_40X_HE_T090_01,0,0.005504905246198177,train
SR1482_40X_HE_T169_01,0,0.2398049682378769,train
SR1482_40X_HE_T005_01,0,0.08750792592763901,train
SR1482_40X_HE_T124_01,0,0.7759947776794434,train
SR386_40X_HE_T325_01,0,0.013087951578199863,train
SR1482_40X_HE_T404_01,0,0.017810611054301262,train
SR1482_40X_HE_T203_01,0,0.0905478447675705,train
SR1482_40X_HE_T216_01,0,0.02371661178767681,train
SR1482_40X_HE_T094_01,1,0.6494747400283813,train
SR1482_40X_HE_T333_02,0,0.4106890559196472,train
SR386_40X_HE_T380_01,0,0.0020540407858788967,train
SR1482_40X_HE_T178_01,1,0.8459582924842834,train
SR1482_40X_HE_T373_01,1,0.9233552813529968,train
SR1482_40X_HE_T026_02,0,0.11834868788719177,train
SR1482_40X_HE_T202_01,0,0.025925209745764732,train
SR1482_40X_HE_T376_01,0,0.22779281437397003,train
SR1482_40X_HE_T179_02,1,0.8085432052612305,train
SR1482_40X_HE_T052_02,0,0.13804751634597778,train
SR386_40X_HE_T148_01,0,0.009958452545106411,train
SR1482_40X_HE_T316_01,0,0.028577284887433052,train
SR1482_40X_HE_T266_01,0,0.08466658741235733,train
SR1482_40X_HE_T017_01,0,0.004028895869851112,train
SR386_40X_HE_T052_01,0,0.008634996600449085,train
SR1482_40X_HE_T065_02,0,0.041939277201890945,train
SR1482_40X_HE_T009_02,0,0.012768813408911228,train
SR386_40X_HE_T285_01,0,0.0037432522512972355,train
SR1482_40X_HE_T426_02,0,0.060747768729925156,train
SR1482_40X_HE_T359_01,0,0.002037255559116602,train
SR1482_40X_HE_T104_02,0,0.008810238912701607,train
SR386_40X_HE_T291_01,0,0.05682917311787605,train
SR386_40X_HE_T443_01,0,0.058494966477155685,train
SR1482_40X_HE_T387_01,0,0.04928020015358925,train
SR1482_40X_HE_T136_02,1,0.9097236394882202,train
SR386_40X_HE_T431_01,0,0.03899114951491356,train
SR1482_40X_HE_T399_02,0,0.15645024180412292,train
SR1482_40X_HE_T074_01,0,0.1359795778989792,train
SR1482_40X_HE_T183_02,0,0.14086481928825378,train
SR1482_40X_HE_T363_01,0,0.03146233782172203,train
SR386_40X_HE_T338_01,0,0.0017929819878190756,train
SR1482_40X_HE_T031_01,0,0.009870951063930988,train
SR386_40X_HE_T060_01,0,0.093279629945755,train
SR1482_40X_HE_T063_02,1,0.8886688947677612,train
SR1482_40X_HE_T209_01,0,0.06597363948822021,train
SR1482_40X_HE_T328_01,0,0.4265609681606293,train
SR386_40X_HE_T195_01,0,0.0067274258472025394,train
SR386_40X_HE_T583_01,0,0.028988003730773926,train
SR1482_40X_HE_T320_02,0,0.03226368874311447,train
SR386_40X_HE_T114_01,0,0.013052651658654213,train
SR386_40X_HE_T123_01,0,0.06395648419857025,train
SR1482_40X_HE_T210_02,0,0.5784857273101807,train
SR386_40X_HE_T521_01,0,0.0007155074854381382,train
SR1482_40X_HE_T097_01,1,0.9374924898147583,train
SR386_40X_HE_T368_01,1,0.9308341145515442,train
SR386_40X_HE_T520_01,1,0.9275796413421631,train
SR1482_40X_HE_T369_01,0,0.05748916417360306,train
SR386_40X_HE_T176_01,1,0.7703925967216492,train
SR1482_40X_HE_T372_02,1,0.918199896812439,train
SR386_40X_HE_T506_01,0,0.13228389620780945,train
SR1482_40X_HE_T086_01,0,0.021860800683498383,train
SR1482_40X_HE_T064_01,0,0.37463465332984924,train
SR1482_40X_HE_T040_01,0,0.05708279460668564,train
SR1482_40X_HE_T226_01,0,0.02670402079820633,train
SR1482_40X_HE_T243_01,0,0.007324203848838806,train
SR1482_40X_HE_T276_01,0,0.04258206859230995,train
SR1482_40X_HE_T086_02,0,0.007192650344222784,train
SR1482_40X_HE_T043_02,0,0.05222482606768608,train
SR1482_40X_HE_T374_01,0,0.03805699944496155,train
SR386_40X_HE_T571_01,0,0.0029786131344735622,train
SR386_40X_HE_T013_01,0,0.18742161989212036,train
SR386_40X_HE_T299_01,0,0.010486513376235962,train
SR1482_40X_HE_T087_01,0,0.03245587274432182,train
SR1482_40X_HE_T274_02,1,0.9691342711448669,train
SR1482_40X_HE_T132_02,0,0.06923564523458481,train
SR1482_40X_HE_T347_01,0,0.005335906520485878,train
SR1482_40X_HE_T197_01,0,0.0017791434656828642,train
SR1482_40X_HE_T070_01,1,0.7388955950737,train
SR386_40X_HE_T336_01,0,0.051590900868177414,train
SR386_40X_HE_T277_01,0,0.002192755928263068,train
SR1482_40X_HE_T206_01,0,0.04533551260828972,train
SR386_40X_HE_T308_01,0,0.0008448371081613004,train
SR1482_40X_HE_T234_01,0,0.19477596879005432,train
SR1482_40X_HE_T147_02,0,0.8914986252784729,train
SR386_40X_HE_T413_01,0,0.0800272673368454,train
SR1482_40X_HE_T079_01,1,0.9362186193466187,train
SR1482_40X_HE_T297_01,1,0.9790923595428467,train
SR386_40X_HE_T070_01,0,0.008009424433112144,train
SR386_40X_HE_T543_01,0,0.03251165524125099,train
SR386_40X_HE_T516_01,0,0.03322356939315796,train
SR386_40X_HE_T481_01,0,0.01697840914130211,train
SR386_40X_HE_T493_01,0,0.008388287387788296,train
SR1482_40X_HE_T029_02,0,0.22699540853500366,train
SR386_40X_HE_T514_01,0,0.010422955267131329,train
SR1482_40X_HE_T030_01,0,0.019026512280106544,train
SR1482_40X_HE_T402_01,0,0.00235921167768538,train
SR1482_40X_HE_T398_01,0,0.0033994526602327824,train
SR1482_40X_HE_T207_02,0,0.0674123540520668,train
SR1482_40X_HE_T251_01,0,0.0071173436008393764,train
SR386_40X_HE_T439_01,0,0.024373380467295647,train
SR1482_40X_HE_T368_01,0,0.01791686750948429,train
SR1482_40X_HE_T147_01,0,0.2609654366970062,train
SR1482_40X_HE_T394_01,0,0.09408150613307953,train
SR1482_40X_HE_T202_02,0,0.011056387796998024,train
SR386_40X_HE_T187_01,0,0.3424173891544342,train
SR1482_40X_HE_T076_01,0,0.024615541100502014,train
SR386_40X_HE_T357_01,0,0.003749180119484663,train
SR1482_40X_HE_T044_02,0,0.05585600063204765,train
SR386_40X_HE_T165_01,1,0.89399254322052,train
SR1482_40X_HE_T273_01,0,0.03163571655750275,train
SR386_40X_HE_T518_01,0,0.011363808065652847,train
SR386_40X_HE_T216_01,1,0.6710397005081177,train
SR386_40X_HE_T375_01,0,0.2115919291973114,train
SR386_40X_HE_T355_01,0,0.012787003070116043,train
SR386_40X_HE_T253_01,0,0.012624937109649181,train
SR1482_40X_HE_T284_02,1,0.6831935048103333,train
SR1482_40X_HE_T160_01,0,0.00855383649468422,train
SR386_40X_HE_T580_01,0,0.005815558135509491,train
SR1482_40X_HE_T317_01,0,0.011528834700584412,train
SR1482_40X_HE_T414_02,0,0.046337760984897614,train
SR1482_40X_HE_T209_02,0,0.04879654571413994,train
SR1482_40X_HE_T274_01,1,0.9163441061973572,train
SR1482_40X_HE_T121_01,0,0.011341320350766182,train
SR386_40X_HE_T169_01,0,0.0011555171804502606,train
SR1482_40X_HE_T285_01,0,0.14068174362182617,train
SR386_40X_HE_T149_01,0,0.5001266002655029,train
SR386_40X_HE_T259_01,1,0.7483880519866943,train
SR1482_40X_HE_T282_01,0,0.014816245064139366,train
SR386_40X_HE_T224_01,0,0.015470821410417557,train
SR386_40X_HE_T331_01,0,0.30637678503990173,train
SR386_40X_HE_T241_01,0,0.03206893429160118,train
SR1482_40X_HE_T244_01,0,0.029786085709929466,train
SR386_40X_HE_T200_01,0,0.015915581956505775,train
SR386_40X_HE_T465_01,0,0.025026783347129822,train
SR1482_40X_HE_T364_02,0,0.06751491129398346,train
SR386_40X_HE_T392_01,0,0.041748665273189545,train
SR1482_40X_HE_T033_01,0,0.01533244363963604,train
SR1482_40X_HE_T084_02,0,0.005493433214724064,train
SR386_40X_HE_T576_01,0,0.06851746141910553,train
SR1482_40X_HE_T410_01,0,0.007652766071259975,train
SR386_40X_HE_T578_01,0,0.0013929582200944424,train
SR1482_40X_HE_T341_01,0,0.000999069889076054,train
SR1482_40X_HE_T105_01,0,0.07836178690195084,train
SR386_40X_HE_T238_01,0,0.006900785490870476,train
SR1482_40X_HE_T126_01,0,0.07810205966234207,train
SR386_40X_HE_T028_01,0,0.024831287562847137,train
SR386_40X_HE_T086_01,0,0.099996417760849,train
SR1482_40X_HE_T106_01,0,0.010601974092423916,train
SR386_40X_HE_T343_01,1,0.8276744484901428,train
SR1482_40X_HE_T224_02,1,0.9101468920707703,train
SR386_40X_HE_T364_01,0,0.18644598126411438,train
SR386_40X_HE_T352_01,0,0.012831243686378002,train
SR386_40X_HE_T100_01,0,0.0045906612649559975,train
SR386_40X_HE_T150_01,0,0.028001613914966583,train
SR386_40X_HE_T133_01,0,0.004826408810913563,train
SR386_40X_HE_T536_01,0,0.0012254244647920132,train
SR386_40X_HE_T560_01,0,0.05382610857486725,train
SR386_40X_HE_T393_01,0,0.007192303892225027,train
SR1482_40X_HE_T182_01,0,0.004490816034376621,train
SR1482_40X_HE_T229_01,0,0.5305951237678528,train
SR1482_40X_HE_T103_01,0,0.011598733253777027,train
SR1482_40X_HE_T071_01,0,0.022188210859894753,train
SR1482_40X_HE_T418_01,0,0.01344482135027647,train
SR1482_40X_HE_T420_01,0,0.3478427529335022,train
SR386_40X_HE_T109_01,1,0.20759592950344086,train
SR1482_40X_HE_T367_01,0,0.011155190877616405,train
SR386_40X_HE_T489_01,1,0.8874466419219971,train
SR386_40X_HE_T132_01,0,0.0018698793137446046,train
SR1482_40X_HE_T023_01,0,0.0027190474793314934,train
SR1482_40X_HE_T137_02,0,0.007312265690416098,train
SR386_40X_HE_T438_01,0,0.013859823346138,train
SR1482_40X_HE_T208_01,0,0.17974260449409485,train
SR1482_40X_HE_T296_01,0,0.2260684072971344,train
SR1482_40X_HE_T225_02,0,0.014999058097600937,train
SR386_40X_HE_T038_01,0,0.0021943089086562395,train
SR386_40X_HE_T126_01,0,0.00448708888143301,train
SR386_40X_HE_T384_01,0,0.0013860897161066532,train
SR1482_40X_HE_T350_01,0,0.019437607377767563,train
SR1482_40X_HE_T392_02,0,0.034823279827833176,train
SR386_40X_HE_T500_01,0,0.002204966265708208,train
SR1482_40X_HE_T284_01,1,0.8657808899879456,train
SR1482_40X_HE_T406_02,0,0.013020042330026627,train
SR1482_40X_HE_T150_01,0,0.01338253915309906,train
SR386_40X_HE_T127_01,0,0.030328072607517242,train
SR386_40X_HE_T311_01,0,0.019992245361208916,train
SR386_40X_HE_T191_01,0,0.010217798873782158,train
SR386_40X_HE_T131_01,0,0.01675272174179554,train
SR1482_40X_HE_T155_01,1,0.7383307218551636,train
SR386_40X_HE_T447_01,0,0.03361281752586365,train
SR386_40X_HE_T157_01,0,0.07577064633369446,train
SR1482_40X_HE_T277_02,0,0.6707240343093872,train
SR1482_40X_HE_T053_01,0,0.010011524893343449,train
SR1482_40X_HE_T152_01,0,0.010593239217996597,train
SR1482_40X_HE_T053_02,0,0.719862163066864,train
SR386_40X_HE_T103_01,0,0.0036131986416876316,train
SR1482_40X_HE_T055_01,0,0.058275576680898666,train
SR386_40X_HE_T016_01,0,0.0007270515779964626,train
SR1482_40X_HE_T114_01,0,0.02215675078332424,train
SR386_40X_HE_T154_01,0,0.02382293902337551,train
SR386_40X_HE_T374_01,0,0.005483350250869989,train
SR1482_40X_HE_T160_02,0,0.00945563055574894,train
SR386_40X_HE_T423_01,0,0.009124714881181717,train
SR386_40X_HE_T180_01,0,0.1725062131881714,train
SR1482_40X_HE_T235_02,0,0.0027584314811974764,train
SR1482_40X_HE_T085_01,0,0.023294733837246895,train
SR386_40X_HE_T483_01,0,0.03291979432106018,train
SR1482_40X_HE_T375_01,0,0.018983280286192894,train
SR1482_40X_HE_T171_01,0,0.3373194634914398,train
SR386_40X_HE_T099_01,0,0.03346354514360428,train
SR386_40X_HE_T072_01,0,0.00830091256648302,train
SR1482_40X_HE_T045_01,0,0.04574387148022652,train
SR386_40X_HE_T315_01,0,0.013879185542464256,train
SR386_40X_HE_T130_01,0,0.008173204027116299,train
SR386_40X_HE_T351_01,0,0.05138135328888893,train
SR386_40X_HE_T563_01,0,0.005458080675452948,train
SR1482_40X_HE_T095_02,0,0.03378172218799591,train
SR386_40X_HE_T249_01,0,0.008646772243082523,train
SR1482_40X_HE_T172_01,0,0.003612297121435404,train
SR1482_40X_HE_T124_02,0,0.24644403159618378,train
SR1482_40X_HE_T159_02,0,0.04808647930622101,train
SR1482_40X_HE_T249_01,0,0.10570122301578522,train
SR386_40X_HE_T236_01,0,0.011313977651298046,train
SR1482_40X_HE_T016_02,0,0.08324749767780304,train
SR1482_40X_HE_T232_01,0,0.02600894309580326,train
SR1482_40X_HE_T296_02,0,0.4932466447353363,train
SR1482_40X_HE_T080_02,0,0.018308062106370926,train
SR1482_40X_HE_T351_02,0,0.022468965500593185,train
SR1482_40X_HE_T050_01,0,0.015699198469519615,train
SR386_40X_HE_T092_01,1,0.9279349446296692,train
SR1482_40X_HE_T130_01,1,0.7485074996948242,train
SR1482_40X_HE_T277_01,0,0.6753706932067871,train
SR1482_40X_HE_T184_01,0,0.06317821890115738,train
SR1482_40X_HE_T224_01,1,0.9120951294898987,train
SR386_40X_HE_T509_01,0,0.03865107148885727,train
SR386_40X_HE_T017_01,1,0.9297935962677002,train
SR1482_40X_HE_T043_01,0,0.05441977083683014,train
SR1482_40X_HE_T205_01,0,0.006963030435144901,train
SR1482_40X_HE_T320_01,0,0.01804053783416748,train
SR1482_40X_HE_T131_02,0,0.08858905732631683,train
SR386_40X_HE_T198_01,0,0.17119911313056946,train
SR1482_40X_HE_T398_02,0,0.0030920531135052443,train
SR386_40X_HE_T484_01,0,0.21844147145748138,train
SR1482_40X_HE_T100_01,0,0.36959508061408997,train
SR1482_40X_HE_T068_01,0,0.010824630036950111,train
SR386_40X_HE_T362_01,0,0.01689358800649643,train
SR1482_40X_HE_T396_02,0,0.04687041789293289,train
SR386_40X_HE_T418_01,0,0.0016704982845112681,train
SR386_40X_HE_T245_01,0,0.0044984882697463036,train
SR386_40X_HE_T085_01,0,0.015568702481687069,train
SR386_40X_HE_T482_01,0,0.028143877163529396,train
SR1482_40X_HE_T285_02,0,0.4410983920097351,train
SR1482_40X_HE_T101_01,0,0.0020298257004469633,train
SR1482_40X_HE_T319_01,0,0.05028408765792847,train
SR1482_40X_HE_T372_01,1,0.8891552686691284,train
SR386_40X_HE_T066_01,0,0.04686389118432999,train
SR386_40X_HE_T528_01,0,0.08157949894666672,train
SR386_40X_HE_T582_01,0,0.006706790998578072,train
SR1482_40X_HE_T012_01,0,0.2452986091375351,train
SR386_40X_HE_T135_01,0,0.607176661491394,train
SR1482_40X_HE_T219_01,0,0.008065622299909592,train
SR386_40X_HE_T201_01,0,0.04194999858736992,train
SR386_40X_HE_T335_01,0,0.043301768600940704,train
SR1482_40X_HE_T092_01,0,0.02639518678188324,train
SR1482_40X_HE_T225_01,0,0.02270713448524475,train
SR386_40X_HE_T010_01,0,0.020998958498239517,train
SR1482_40X_HE_T415_02,1,0.9705712199211121,train
SR1482_40X_HE_T258_01,0,0.013448725454509258,train
SR386_40X_HE_T233_01,0,0.16844315826892853,train
SR1482_40X_HE_T143_01,0,0.1789488047361374,train
SR1482_40X_HE_T331_01,0,0.02944505587220192,train
SR386_40X_HE_T511_01,0,0.009016614407300949,train
SR386_40X_HE_T104_01,0,0.029221493750810623,train
SR386_40X_HE_T105_01,0,0.017032260075211525,train
SR386_40X_HE_T288_01,0,0.009235424920916557,train
SR1482_40X_HE_T113_02,0,0.00860867090523243,train
SR386_40X_HE_T372_01,0,0.2605844736099243,train
SR386_40X_HE_T205_01,0,0.8011527061462402,train
SR386_40X_HE_T030_01,0,0.44553661346435547,train
SR1482_40X_HE_T309_01,0,0.13710187375545502,train
SR1482_40X_HE_T040_02,0,0.02275288850069046,train
SR1482_40X_HE_T432_02,0,0.2763725519180298,train
