slide_id,label,prob,split
SR386_40X_HE_T013_01,0,0.08173923939466476,train
SR386_40X_HE_T157_01,0,0.02704017423093319,train
SR386_40X_HE_T196_01,0,0.048697829246520996,train
SR386_40X_HE_T108_01,0,0.026515282690525055,train
SR1482_40X_HE_T172_02,0,0.018502796068787575,train
SR1482_40X_HE_T180_02,1,0.25833794474601746,train
SR1482_40X_HE_T115_01,0,0.023384058848023415,train
SR1482_40X_HE_T319_01,0,0.01929900050163269,train
SR1482_40X_HE_T025_02,0,0.02601122297346592,train
SR1482_40X_HE_T129_02,0,0.06499600410461426,train
SR1482_40X_HE_T171_02,0,0.037090856581926346,train
SR1482_40X_HE_T368_01,0,0.05919191241264343,train
SR386_40X_HE_T568_01,0,0.03272876515984535,train
SR1482_40X_HE_T103_01,0,0.005376514047384262,train
SR386_40X_HE_T563_01,0,0.011743133887648582,train
SR1482_40X_HE_T250_01,0,0.056378163397312164,train
SR386_40X_HE_T578_01,0,0.003554744878783822,train
SR1482_40X_HE_T317_01,0,0.01014164462685585,train
SR1482_40X_HE_T055_02,0,0.01193483266979456,train
SR386_40X_HE_T454_01,0,0.007401612121611834,train
SR386_40X_HE_T109_01,1,0.3548755943775177,train
SR1482_40X_HE_T210_02,0,0.045486196875572205,train
SR1482_40X_HE_T344_01,0,0.09764955937862396,train
SR1482_40X_HE_T005_01,0,0.05117841064929962,train
SR1482_40X_HE_T203_01,0,0.0691789761185646,train
SR386_40X_HE_T164_01,0,0.03761472925543785,train
SR386_40X_HE_T105_01,0,0.025395754724740982,train
SR386_40X_HE_T350_01,0,0.014059065841138363,train
SR386_40X_HE_T270_01,0,0.03752683848142624,train
SR1482_40X_HE_T227_02,1,0.41735535860061646,train
SR386_40X_HE_T450_01,0,0.012437933124601841,train
SR1482_40X_HE_T035_01,0,0.04117754474282265,train
SR386_40X_HE_T318_01,0,0.0984559878706932,train
SR386_40X_HE_T583_01,0,0.05615406110882759,train
SR386_40X_HE_T435_01,0,0.047194480895996094,train
SR386_40X_HE_T301_01,0,0.0012091214302927256,train
SR1482_40X_HE_T043_01,0,0.012953432276844978,train
