slide_id,label,prob,split
SR1482_40X_HE_T409_01,0,0.4405476152896881,train
SR1482_40X_HE_T131_02,0,0.09843049198389053,train
SR1482_40X_HE_T218_01,0,0.020989423617720604,train
SR1482_40X_HE_T389_01,0,0.008705484680831432,train
SR386_40X_HE_T576_01,0,0.011179996654391289,train
SR1482_40X_HE_T103_01,0,0.011123533360660076,train
SR1482_40X_HE_T131_01,0,0.1084674745798111,train
SR386_40X_HE_T430_01,0,0.0071799675934016705,train
SR386_40X_HE_T301_01,0,0.0013830133248120546,train
SR1482_40X_HE_T195_02,0,0.04284147173166275,train
SR1482_40X_HE_T160_01,0,0.040274154394865036,train
SR1482_40X_HE_T374_02,0,0.31287509202957153,train
SR386_40X_HE_T174_01,0,0.04773905128240585,train
SR386_40X_HE_T384_01,0,0.003954789135605097,train
SR1482_40X_HE_T245_01,0,0.25224795937538147,train
SR1482_40X_HE_T142_01,0,0.01765034906566143,train
SR1482_40X_HE_T026_02,0,0.05494825914502144,train
SR386_40X_HE_T007_01,0,0.04427075758576393,train
SR386_40X_HE_T326_01,0,0.05019668489694595,train
SR386_40X_HE_T528_01,0,0.020285714417696,train
SR1482_40X_HE_T327_01,0,0.022324802353978157,train
SR1482_40X_HE_T320_02,0,0.055681537836790085,train
SR386_40X_HE_T128_01,0,0.0019316786201670766,train
SR1482_40X_HE_T178_01,1,0.703782320022583,train
SR1482_40X_HE_T115_01,0,0.01690123975276947,train
SR386_40X_HE_T239_01,0,0.006943433545529842,train
SR1482_40X_HE_T420_01,0,0.3286445140838623,train
SR386_40X_HE_T550_01,0,0.13994154334068298,train
SR1482_40X_HE_T153_01,0,0.020384835079312325,train
SR1482_40X_HE_T206_01,0,0.13334031403064728,train
SR386_40X_HE_T272_01,0,0.1254371702671051,train
SR1482_40X_HE_T216_01,0,0.006693009287118912,train
SR386_40X_HE_T570_01,0,0.005401507019996643,train
SR1482_40X_HE_T227_02,1,0.8927978277206421,train
SR1482_40X_HE_T017_01,0,0.013933148235082626,train
SR1482_40X_HE_T070_01,1,0.66182541847229,train
SR386_40X_HE_T398_01,0,0.03768760710954666,train
SR1482_40X_HE_T171_01,0,0.363057941198349,train
SR1482_40X_HE_T406_02,0,0.01577799953520298,train
SR1482_40X_HE_T375_02,0,0.018951209262013435,train
SR1482_40X_HE_T097_01,1,0.9388927817344666,train
SR1482_40X_HE_T094_01,1,0.8721466064453125,train
SR1482_40X_HE_T064_01,0,0.21750013530254364,train
SR1482_40X_HE_T159_02,0,0.019565654918551445,train
SR386_40X_HE_T114_01,0,0.024455009028315544,train
SR1482_40X_HE_T099_01,0,0.03696725517511368,train
SR386_40X_HE_T543_01,0,0.021223219111561775,train
SR1482_40X_HE_T033_01,0,0.014716572128236294,train
SR386_40X_HE_T520_01,1,0.6060543656349182,train
SR386_40X_HE_T020_01,0,0.0011641496093943715,train
SR386_40X_HE_T060_01,0,0.07870933413505554,train
SR386_40X_HE_T236_01,0,0.06951472908258438,train
SR1482_40X_HE_T341_02,0,0.009628831408917904,train
SR386_40X_HE_T518_01,0,0.010180525481700897,train
SR1482_40X_HE_T011_01,0,0.0901382714509964,train
SR1482_40X_HE_T179_01,1,0.8043377995491028,train
SR386_40X_HE_T130_01,0,0.0016613939078524709,train
SR386_40X_HE_T213_01,0,0.019906528294086456,train
SR386_40X_HE_T259_01,1,0.8726415634155273,train
SR1482_40X_HE_T369_01,0,0.36966222524642944,train
SR1482_40X_HE_T146_01,0,0.24329815804958344,train
SR386_40X_HE_T269_01,0,0.08498367667198181,train
SR1482_40X_HE_T053_01,0,0.08325575292110443,train
SR386_40X_HE_T558_01,0,0.005179936531931162,train
SR386_40X_HE_T557_01,0,0.03779805824160576,train
SR386_40X_HE_T406_01,0,0.023287037387490273,train
SR1482_40X_HE_T121_01,0,0.11254309862852097,train
SR1482_40X_HE_T193_01,0,0.17206643521785736,train
SR386_40X_HE_T052_01,0,0.0031596890185028315,train
SR386_40X_HE_T250_01,0,0.0007542500970885158,train
SR386_40X_HE_T133_01,0,0.0036486361641436815,train
SR1482_40X_HE_T045_02,0,0.13307441771030426,train
SR1482_40X_HE_T303_01,0,0.023157315328717232,train
SR386_40X_HE_T027_01,0,0.09292478114366531,train
SR386_40X_HE_T425_01,0,0.011867991648614407,train
SR1482_40X_HE_T387_01,0,0.11493422836065292,train
SR1482_40X_HE_T152_01,0,0.027441151440143585,train
SR1482_40X_HE_T067_01,0,0.10160990059375763,train
SR1482_40X_HE_T272_01,0,0.08608045428991318,train
SR1482_40X_HE_T095_02,0,0.01625700294971466,train
SR386_40X_HE_T514_01,0,0.027497470378875732,train
SR386_40X_HE_T487_01,0,0.013767722994089127,train
SR1482_40X_HE_T391_01,0,0.10467715561389923,train
SR1482_40X_HE_T364_01,0,0.04867791756987572,train
SR386_40X_HE_T552_01,0,0.019481360912322998,train
SR386_40X_HE_T024_01,0,0.0008558965637348592,train
SR1482_40X_HE_T202_01,0,0.03341614454984665,train
SR386_40X_HE_T155_01,0,0.02492721565067768,train
SR386_40X_HE_T353_01,0,0.030939258635044098,train
SR386_40X_HE_T075_01,0,0.027617821469902992,train
SR1482_40X_HE_T066_02,0,0.38372179865837097,train
SR386_40X_HE_T438_01,0,0.008521223440766335,train
SR1482_40X_HE_T173_01,0,0.02441335655748844,train
SR1482_40X_HE_T084_01,0,0.014191312715411186,train
SR386_40X_HE_T428_01,0,0.0035640953574329615,train
SR386_40X_HE_T582_01,0,0.002326974179595709,train
SR386_40X_HE_T010_01,0,0.05371810495853424,train
SR1482_40X_HE_T240_01,0,0.4128247797489166,train
SR1482_40X_HE_T080_01,0,0.019979503005743027,train
SR386_40X_HE_T338_01,0,0.002605998422950506,train
SR386_40X_HE_T435_01,0,0.10957827419042587,train
SR386_40X_HE_T469_01,1,0.6922879815101624,train
SR1482_40X_HE_T137_01,0,0.02924877032637596,train
SR386_40X_HE_T070_01,0,0.01672498509287834,train
SR1482_40X_HE_T097_02,1,0.8724283576011658,train
SR1482_40X_HE_T251_01,0,0.10712752491235733,train
SR386_40X_HE_T331_01,0,0.19760073721408844,train
SR1482_40X_HE_T390_01,0,0.03416355699300766,train
SR1482_40X_HE_T225_02,0,0.07984557002782822,train
SR1482_40X_HE_T316_02,0,0.0820324495434761,train
SR1482_40X_HE_T280_01,0,0.03743823245167732,train
SR386_40X_HE_T551_01,0,0.007429374847561121,train
SR1482_40X_HE_T087_01,0,0.11789701133966446,train
SR386_40X_HE_T291_01,0,0.03397434577345848,train
SR386_40X_HE_T142_01,0,0.03307585045695305,train
SR386_40X_HE_T288_01,0,0.012138532474637032,train
SR386_40X_HE_T260_01,0,0.11254008114337921,train
SR386_40X_HE_T058_01,0,0.012962142005562782,train
SR386_40X_HE_T539_01,0,0.3487451374530792,train
SR386_40X_HE_T535_01,0,0.002480251481756568,train
SR1482_40X_HE_T172_01,0,0.023272784426808357,train
SR386_40X_HE_T374_01,0,0.0035502174869179726,train
SR1482_40X_HE_T410_01,0,0.008091394789516926,train
SR386_40X_HE_T015_01,0,0.05013043433427811,train
SR386_40X_HE_T336_01,0,0.035022538155317307,train
SR1482_40X_HE_T288_01,0,0.0655866488814354,train
SR1482_40X_HE_T148_02,0,0.07314447313547134,train
SR1482_40X_HE_T276_01,0,0.145872101187706,train
SR1482_40X_HE_T365_02,0,0.07042930275201797,train
SR1482_40X_HE_T130_01,1,0.8914174437522888,train
SR386_40X_HE_T122_01,0,0.0020597854163497686,train
SR1482_40X_HE_T229_01,0,0.23473131656646729,train
SR1482_40X_HE_T079_01,1,0.7486812472343445,train
SR386_40X_HE_T016_01,0,0.0008670600946061313,train
SR386_40X_HE_T321_01,0,0.007950406521558762,train
SR1482_40X_HE_T044_02,0,0.13776518404483795,train
SR386_40X_HE_T491_01,0,0.04730084165930748,train
SR386_40X_HE_T386_01,0,0.004553670529276133,train
SR1482_40X_HE_T035_01,0,0.01924366131424904,train
SR386_40X_HE_T541_01,0,0.006408811546862125,train
SR1482_40X_HE_T224_02,1,0.8094427585601807,train
SR386_40X_HE_T521_01,0,0.0008325314847752452,train
SR1482_40X_HE_T408_01,0,0.07527916878461838,train
SR1482_40X_HE_T113_02,0,0.017091622576117516,train
SR1482_40X_HE_T350_01,0,0.0304853692650795,train
SR386_40X_HE_T017_01,1,0.73656165599823,train
SR386_40X_HE_T278_01,1,0.9502323865890503,train
SR1482_40X_HE_T114_01,0,0.053255315870046616,train
SR386_40X_HE_T275_01,0,0.11528970301151276,train
SR1482_40X_HE_T085_01,0,0.03679816052317619,train
SR386_40X_HE_T086_01,0,0.01254402194172144,train
SR1482_40X_HE_T143_02,0,0.14435754716396332,train
SR1482_40X_HE_T284_01,1,0.7456326484680176,train
SR386_40X_HE_T394_01,0,0.0956086739897728,train
SR1482_40X_HE_T209_01,0,0.0688929557800293,train
SR1482_40X_HE_T207_01,0,0.08539275825023651,train
SR1482_40X_HE_T084_02,0,0.00747511675581336,train
SR386_40X_HE_T498_01,0,0.2120082825422287,train
SR1482_40X_HE_T205_01,0,0.02146988920867443,train
SR386_40X_HE_T062_01,0,0.06901329755783081,train
SR1482_40X_HE_T319_01,0,0.034141719341278076,train
SR1482_40X_HE_T204_01,0,0.3488912582397461,train
SR1482_40X_HE_T016_01,0,0.07032052427530289,train
SR386_40X_HE_T452_01,0,0.003675685729831457,train
SR1482_40X_HE_T093_01,0,0.014300554059445858,train
SR1482_40X_HE_T160_02,0,0.005227313842624426,train
SR1482_40X_HE_T118_01,0,0.07840191572904587,train
SR1482_40X_HE_T029_01,0,0.27157652378082275,train
SR386_40X_HE_T437_01,0,0.004613211844116449,train
SR386_40X_HE_T105_01,0,0.018977545201778412,train
SR1482_40X_HE_T063_01,1,0.9009852409362793,train
SR1482_40X_HE_T110_01,0,0.04517588019371033,train
SR1482_40X_HE_T232_01,0,0.08959216624498367,train
SR386_40X_HE_T311_01,0,0.010579194873571396,train
SR1482_40X_HE_T416_01,0,0.01779230125248432,train
SR1482_40X_HE_T147_01,0,0.10655055940151215,train
SR386_40X_HE_T544_01,0,0.032555125653743744,train
SR386_40X_HE_T351_01,0,0.012867732904851437,train
SR1482_40X_HE_T372_01,1,0.8865886926651001,train
SR1482_40X_HE_T282_01,0,0.030845072120428085,train
SR1482_40X_HE_T414_02,0,0.02386697567999363,train
SR1482_40X_HE_T398_01,0,0.008127122186124325,train
SR386_40X_HE_T482_01,0,0.04199124872684479,train
SR386_40X_HE_T080_01,0,0.01975729689002037,train
SR1482_40X_HE_T392_01,0,0.506561279296875,train
SR1482_40X_HE_T030_01,0,0.05557471141219139,train
SR386_40X_HE_T565_01,0,0.0042871409095823765,train
SR386_40X_HE_T516_01,0,0.034156057983636856,train
SR1482_40X_HE_T132_02,0,0.01818610355257988,train
SR386_40X_HE_T362_01,0,0.015684740617871284,train
SR386_40X_HE_T135_01,0,0.25570064783096313,train
