slide_id,label,prob,split
SR1482_40X_HE_T337_02,0,0.0512402206659317,train
SR386_40X_HE_T293_01,0,0.136207714676857,train
SR386_40X_HE_T563_01,0,0.05070279538631439,train
SR386_40X_HE_T384_01,0,0.05065089464187622,train
SR1482_40X_HE_T004_01,0,0.05073877424001694,train
SR386_40X_HE_T435_01,0,0.07492972910404205,train
SR386_40X_HE_T182_01,0,0.05078279227018356,train
SR1482_40X_HE_T408_01,0,0.058577217161655426,train
SR386_40X_HE_T003_01,0,0.05082230642437935,train
SR386_40X_HE_T109_01,1,0.3405679762363434,train
SR386_40X_HE_T382_01,0,0.0507243312895298,train
SR1482_40X_HE_T414_01,0,0.17092463374137878,train
SR1482_40X_HE_T034_01,0,0.35259371995925903,train
SR1482_40X_HE_T022_01,0,0.05076420307159424,train
SR386_40X_HE_T404_01,0,0.050661686807870865,train
SR386_40X_HE_T247_01,0,0.05186952278017998,train
SR386_40X_HE_T187_01,0,0.09466325491666794,train
SR386_40X_HE_T084_01,0,0.05072231963276863,train
SR1482_40X_HE_T373_01,1,0.8533341884613037,train
SR1482_40X_HE_T070_01,1,0.8669403195381165,train
SR1482_40X_HE_T257_01,0,0.057778842747211456,train
SR1482_40X_HE_T160_02,0,0.050690241158008575,train
SR1482_40X_HE_T171_01,0,0.19335855543613434,train
SR386_40X_HE_T152_01,0,0.05441730096936226,train
SR1482_40X_HE_T105_01,0,0.05084165558218956,train
SR1482_40X_HE_T086_01,0,0.050702016800642014,train
SR386_40X_HE_T024_01,0,0.05063274875283241,train
SR1482_40X_HE_T132_01,0,0.0674174502491951,train
SR386_40X_HE_T103_01,0,0.050668083131313324,train
SR386_40X_HE_T028_01,0,0.057768434286117554,train
SR386_40X_HE_T543_01,0,0.050825804471969604,train
SR1482_40X_HE_T207_02,0,0.07471146434545517,train
SR386_40X_HE_T286_01,0,0.09545131027698517,train
SR386_40X_HE_T564_01,0,0.05066792294383049,train
SR1482_40X_HE_T377_02,0,0.05330870300531387,train
SR386_40X_HE_T397_01,0,0.07263421267271042,train
SR386_40X_HE_T249_01,0,0.050657108426094055,train
SR1482_40X_HE_T225_01,0,0.05602225661277771,train
SR1482_40X_HE_T151_01,0,0.05080631375312805,train
SR386_40X_HE_T544_01,0,0.05070202425122261,train
SR1482_40X_HE_T155_01,1,0.5847766399383545,train
