slide_id,label,prob,split
SR1482_40X_HE_T409_01,0,0.4828087389469147,train
SR1482_40X_HE_T131_02,0,0.06508241593837738,train
SR1482_40X_HE_T218_01,0,0.004913720302283764,train
SR1482_40X_HE_T389_01,0,0.006383407395333052,train
SR386_40X_HE_T576_01,0,0.020551083609461784,train
SR1482_40X_HE_T103_01,0,0.013949968852102757,train
SR1482_40X_HE_T131_01,0,0.10346809774637222,train
SR386_40X_HE_T430_01,0,0.01367125567048788,train
SR386_40X_HE_T301_01,0,0.0002793277963064611,train
SR1482_40X_HE_T195_02,0,0.10131789743900299,train
SR1482_40X_HE_T160_01,0,0.01573445089161396,train
SR1482_40X_HE_T374_02,0,0.050148170441389084,train
SR386_40X_HE_T174_01,0,0.06946031749248505,train
SR386_40X_HE_T384_01,0,0.0009837999241426587,train
SR1482_40X_HE_T245_01,0,0.10639224201440811,train
SR1482_40X_HE_T142_01,0,0.008045352064073086,train
SR1482_40X_HE_T026_02,0,0.034663863480091095,train
SR386_40X_HE_T007_01,0,0.04426538199186325,train
SR386_40X_HE_T326_01,0,0.059555549174547195,train
SR386_40X_HE_T528_01,0,0.046516649425029755,train
SR1482_40X_HE_T327_01,0,0.03973995894193649,train
SR1482_40X_HE_T320_02,0,0.031389109790325165,train
SR386_40X_HE_T128_01,0,0.0005274346913211048,train
SR1482_40X_HE_T178_01,1,0.7734013199806213,train
SR1482_40X_HE_T115_01,0,0.0064505161717534065,train
SR386_40X_HE_T239_01,0,0.035903383046388626,train
SR1482_40X_HE_T420_01,0,0.14123870432376862,train
SR386_40X_HE_T550_01,0,0.035632289946079254,train
SR1482_40X_HE_T153_01,0,0.0034900016617029905,train
SR1482_40X_HE_T206_01,0,0.08532058447599411,train
SR386_40X_HE_T272_01,0,0.37169456481933594,train
SR1482_40X_HE_T216_01,0,0.01255231723189354,train
SR386_40X_HE_T570_01,0,0.003287468571215868,train
SR1482_40X_HE_T227_02,1,0.8376357555389404,train
SR1482_40X_HE_T017_01,0,0.006207757629454136,train
SR1482_40X_HE_T070_01,1,0.6940119862556458,train
SR386_40X_HE_T398_01,0,0.07416433840990067,train
SR1482_40X_HE_T171_01,0,0.27834513783454895,train
SR1482_40X_HE_T406_02,0,0.012654596008360386,train
SR1482_40X_HE_T375_02,0,0.012396376579999924,train
SR1482_40X_HE_T097_01,1,0.9786388874053955,train
SR1482_40X_HE_T094_01,1,0.6119465827941895,train
SR1482_40X_HE_T064_01,0,0.11071416735649109,train
SR1482_40X_HE_T159_02,0,0.06368133425712585,train
SR386_40X_HE_T114_01,0,0.018084457144141197,train
SR1482_40X_HE_T099_01,0,0.007106006611138582,train
SR386_40X_HE_T543_01,0,0.02529451996088028,train
SR1482_40X_HE_T033_01,0,0.018820352852344513,train
SR386_40X_HE_T520_01,1,0.9205390214920044,train
SR386_40X_HE_T020_01,0,0.00012589749530889094,train
SR386_40X_HE_T060_01,0,0.04422896355390549,train
SR386_40X_HE_T236_01,0,0.028794843703508377,train
SR1482_40X_HE_T341_02,0,0.02065860852599144,train
SR386_40X_HE_T518_01,0,0.002813628176227212,train
SR1482_40X_HE_T011_01,0,0.014280316419899464,train
SR1482_40X_HE_T179_01,1,0.8934025764465332,train
SR386_40X_HE_T130_01,0,0.002798952627927065,train
SR386_40X_HE_T213_01,0,0.02842889353632927,train
SR386_40X_HE_T259_01,1,0.8301204442977905,train
SR1482_40X_HE_T369_01,0,0.08881967514753342,train
SR1482_40X_HE_T146_01,0,0.039328683167696,train
SR386_40X_HE_T269_01,0,0.04598159343004227,train
SR1482_40X_HE_T053_01,0,0.04586663097143173,train
SR386_40X_HE_T558_01,0,0.003882003016769886,train
SR386_40X_HE_T557_01,0,0.005070727784186602,train
SR386_40X_HE_T406_01,0,0.09840039163827896,train
SR1482_40X_HE_T121_01,0,0.02088097855448723,train
SR1482_40X_HE_T193_01,0,0.05576930195093155,train
SR386_40X_HE_T052_01,0,0.013866066001355648,train
SR386_40X_HE_T250_01,0,0.0004507149278651923,train
SR386_40X_HE_T133_01,0,0.003251477377489209,train
SR1482_40X_HE_T045_02,0,0.16556265950202942,train
SR1482_40X_HE_T303_01,0,0.007792018353939056,train
SR386_40X_HE_T027_01,0,0.1195525974035263,train
SR386_40X_HE_T425_01,0,0.001753422082401812,train
SR1482_40X_HE_T387_01,0,0.0921921506524086,train
SR1482_40X_HE_T152_01,0,0.013815334066748619,train
SR1482_40X_HE_T067_01,0,0.11131756007671356,train
SR1482_40X_HE_T272_01,0,0.13734231889247894,train
SR1482_40X_HE_T095_02,0,0.005441233050078154,train
SR386_40X_HE_T514_01,0,0.021879319101572037,train
SR386_40X_HE_T487_01,0,0.03208780288696289,train
SR1482_40X_HE_T391_01,0,0.023362061008810997,train
SR1482_40X_HE_T364_01,0,0.07562243193387985,train
SR386_40X_HE_T552_01,0,0.009989510290324688,train
SR386_40X_HE_T024_01,0,0.00047708055353723466,train
SR1482_40X_HE_T202_01,0,0.01796155795454979,train
SR386_40X_HE_T155_01,0,0.05874970927834511,train
SR386_40X_HE_T353_01,0,0.14515139162540436,train
SR386_40X_HE_T075_01,0,0.044863011687994,train
SR1482_40X_HE_T066_02,0,0.4202931225299835,train
SR386_40X_HE_T438_01,0,0.030878007411956787,train
SR1482_40X_HE_T173_01,0,0.005352402105927467,train
SR1482_40X_HE_T084_01,0,0.020932046696543694,train
SR386_40X_HE_T428_01,0,0.009279253892600536,train
SR386_40X_HE_T582_01,0,0.0010120444931089878,train
SR386_40X_HE_T010_01,0,0.029353341087698936,train
SR1482_40X_HE_T240_01,0,0.11376150697469711,train
SR1482_40X_HE_T080_01,0,0.014614206738770008,train
SR386_40X_HE_T338_01,0,0.0007521659717895091,train
SR386_40X_HE_T435_01,0,0.14916536211967468,train
SR386_40X_HE_T469_01,1,0.7899360060691833,train
SR1482_40X_HE_T137_01,0,0.018691832199692726,train
SR386_40X_HE_T070_01,0,0.023972323164343834,train
SR1482_40X_HE_T097_02,1,0.9091838002204895,train
SR1482_40X_HE_T251_01,0,0.05236387997865677,train
SR386_40X_HE_T331_01,0,0.20173558592796326,train
SR1482_40X_HE_T390_01,0,0.010011812672019005,train
SR1482_40X_HE_T225_02,0,0.005840162746608257,train
SR1482_40X_HE_T316_02,0,0.34025442600250244,train
SR1482_40X_HE_T280_01,0,0.08659904450178146,train
SR386_40X_HE_T551_01,0,0.003471635514870286,train
SR1482_40X_HE_T087_01,0,0.13988687098026276,train
SR386_40X_HE_T291_01,0,0.046201542019844055,train
SR386_40X_HE_T142_01,0,0.012562488205730915,train
SR386_40X_HE_T288_01,0,0.004607256036251783,train
SR386_40X_HE_T260_01,0,0.06657768785953522,train
SR386_40X_HE_T058_01,0,0.005444515962153673,train
SR386_40X_HE_T539_01,0,0.11045815050601959,train
SR386_40X_HE_T535_01,0,0.001762191648595035,train
SR1482_40X_HE_T172_01,0,0.017793994396924973,train
SR386_40X_HE_T374_01,0,0.0011443730909377337,train
SR1482_40X_HE_T410_01,0,0.004257622174918652,train
SR386_40X_HE_T015_01,0,0.01629853993654251,train
SR386_40X_HE_T336_01,0,0.046561356633901596,train
SR1482_40X_HE_T288_01,0,0.12190099060535431,train
SR1482_40X_HE_T148_02,0,0.032249219715595245,train
SR1482_40X_HE_T276_01,0,0.0741160586476326,train
SR1482_40X_HE_T365_02,0,0.005398188252002001,train
SR1482_40X_HE_T130_01,1,0.9732245802879333,train
SR386_40X_HE_T122_01,0,0.0014770390698686242,train
SR1482_40X_HE_T229_01,0,0.2423003911972046,train
SR1482_40X_HE_T079_01,1,0.8305995464324951,train
SR386_40X_HE_T016_01,0,0.0006281035603024065,train
SR386_40X_HE_T321_01,0,0.0062428005039691925,train
SR1482_40X_HE_T044_02,0,0.08487962931394577,train
SR386_40X_HE_T491_01,0,0.04968523234128952,train
SR386_40X_HE_T386_01,0,0.001372779719531536,train
SR1482_40X_HE_T035_01,0,0.007045307662338018,train
SR386_40X_HE_T541_01,0,0.00617831340059638,train
SR1482_40X_HE_T224_02,1,0.9294683337211609,train
SR386_40X_HE_T521_01,0,0.0002934273798018694,train
