slide_id,label,prob,split
SR386_40X_HE_T015_01,0,0.010859747417271137,train
SR1482_40X_HE_T204_02,0,0.013982316479086876,train
SR1482_40X_HE_T179_01,1,0.46030694246292114,train
SR1482_40X_HE_T328_01,0,0.11304941773414612,train
SR1482_40X_HE_T364_02,0,0.23150157928466797,train
SR1482_40X_HE_T317_01,0,0.022801153361797333,train
SR386_40X_HE_T188_01,0,0.05197526887059212,train
SR1482_40X_HE_T365_01,0,0.010844043456017971,train
SR1482_40X_HE_T327_01,0,0.18822254240512848,train
SR386_40X_HE_T184_01,0,0.03279871493577957,train
SR386_40X_HE_T541_01,0,0.011569949798285961,train
SR386_40X_HE_T176_01,1,0.8571357727050781,train
SR386_40X_HE_T516_01,0,0.061091672629117966,train
SR1482_40X_HE_T347_01,0,0.009010306559503078,train
SR1482_40X_HE_T300_01,0,0.5863005518913269,train
SR1482_40X_HE_T373_01,1,0.8174965977668762,train
SR1482_40X_HE_T303_01,0,0.045250147581100464,train
SR386_40X_HE_T123_01,0,0.05058469623327255,train
SR386_40X_HE_T523_01,0,0.07951562106609344,train
SR1482_40X_HE_T224_01,1,0.8712753653526306,train
SR1482_40X_HE_T045_01,0,0.02956874668598175,train
SR1482_40X_HE_T024_02,0,0.025989603251218796,train
SR1482_40X_HE_T337_01,0,0.00934167392551899,train
SR1482_40X_HE_T080_01,0,0.004959154408425093,train
SR386_40X_HE_T262_01,0,0.02124674618244171,train
SR1482_40X_HE_T374_02,0,0.24391528964042664,train
SR1482_40X_HE_T200_01,0,0.03557576984167099,train
SR1482_40X_HE_T204_01,0,0.05895957350730896,train
SR386_40X_HE_T567_01,0,0.013975034467875957,train
SR386_40X_HE_T451_01,0,0.007246565073728561,train
SR386_40X_HE_T250_01,0,0.0031144635286182165,train
SR1482_40X_HE_T434_01,1,0.8867310881614685,train
SR1482_40X_HE_T258_02,0,0.010645131580531597,train
SR386_40X_HE_T311_01,0,0.03029215708374977,train
SR1482_40X_HE_T183_02,0,0.3195514380931854,train
SR386_40X_HE_T105_01,0,0.0777672827243805,train
SR1482_40X_HE_T084_02,0,0.008992258459329605,train
SR1482_40X_HE_T375_01,0,0.02272852323949337,train
SR1482_40X_HE_T040_02,0,0.01833805814385414,train
SR386_40X_HE_T272_01,0,0.3470466732978821,train
SR1482_40X_HE_T164_01,1,0.6513432264328003,train
SR1482_40X_HE_T276_01,0,0.054457467049360275,train
